Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
63.79,1100.065260080656,9.164752030438947,-5.407924203409716e-8,154.10739275791838,0.3128999999999972,92.7,8.32,16.64,82.05645793388652,75.02524796956104,14.92000005407924,21.73260724208168,2.879660565806324e-15,0.0,0.0,0.0,787.6782919854575,0.0004091736865089373,-6.86508937255818e-10
63.8,1099.832241389473,9.164748077899354,-5.407924203409716e-8,154.10402238883742,0.3128999999999972,92.7,8.32,16.64,82.05729238843055,75.02525192210062,14.92000005407924,21.735977611162646,2.880509661398283e-15,0.0,0.0,0.0,787.9104762220962,0.0004091736865089373,-6.86508937255818e-10
63.81,1099.5992274880618,9.164744125361468,-5.407924203409716e-8,154.10065209344708,0.3128999999999972,92.7,8.32,16.64,82.05812045750822,75.0252558746385,14.92000005407924,21.739347906552965,2.8813587628256826e-15,0.0,0.0,0.0,788.1426620544298,0.0004091736865089373,-6.86508937255818e-10
63.82,1099.366218393684,9.164740172825285,-5.407924203409716e-8,154.09728187174582,0.3128999999999972,92.7,8.32,16.64,82.0589421266406,75.0252598271747,14.92000005407924,21.74271812825424,2.882207870078346e-15,0.0,0.0,0.0,788.3748494796753,0.0004091736865089373,-6.86508937255818e-10
63.83,1099.133214123597,9.164736220290806,-5.407924203409716e-8,154.09391172373196,0.3128999999999972,92.7,8.32,16.64,82.05975738141588,75.02526377970916,14.92000005407924,21.746088276268086,2.8830569831458666e-15,0.0,0.0,0.0,788.6070384949869,0.0004091736865089373,-6.86508937255818e-10
63.84,1098.9002146950545,9.164732267758033,-5.407924203409716e-8,154.09054164940395,0.3128999999999972,92.7,8.32,16.64,82.06056620748939,75.02526773224194,14.92000005407924,21.749458350596115,2.883906102017608e-15,0.0,0.0,0.0,788.839229097456,0.0004091736865089373,-6.86508937255818e-10
63.85,1098.6672201253057,9.164728315226965,-5.407924203409716e-8,154.08717164876012,0.3128999999999972,92.7,8.32,16.64,82.06136859058351,75.02527168477302,14.92000005407924,21.75282835123993,2.8847552266827e-15,0.0,0.0,0.0,789.0714212841107,0.0004091736865089373,-6.86508937255818e-10
63.86,1098.434230431596,9.1647243626976,-5.407924203409716e-8,154.0838017217989,0.3128999999999972,92.7,8.32,16.64,82.0621645164878,75.02527563730237,14.92000005407924,21.756198278201154,2.8856043571300465e-15,0.0,0.0,0.0,789.303615051916,0.0004091736865089373,-6.86508937255818e-10
63.87,1098.2012456311666,9.16472041016994,-5.407924203409716e-8,154.08043186851867,0.3128999999999972,92.7,8.32,16.64,82.06295397105887,75.02527958983003,14.92000005407924,21.759568131481387,2.8864534933483173e-15,0.0,0.0,0.0,789.5358103977744,0.0004091736865089373,-6.86508937255818e-10
63.88,1097.9682657412543,9.164716457643985,-5.407924203409716e-8,154.0770620889178,0.3128999999999972,92.7,8.32,16.64,82.06373694022048,75.025283542356,14.92000005407924,21.762937911082247,2.8873026353259547e-15,0.0,0.0,0.0,789.768007318525,0.0004091736865089373,-6.86508937255818e-10
63.89,1097.735290779093,9.164712505119734,-5.407924203409716e-8,154.07369238299472,0.3128999999999972,92.7,8.32,16.64,82.06451340996348,75.02528749488025,14.92000005407924,21.76630761700534,2.8881517830511667e-15,0.0,0.0,0.0,790.0002058109434,0.0004091736865089373,-6.86508937255818e-10
63.9,1097.502320761911,9.164708552597189,-5.407924203409716e-8,154.07032275074778,0.3128999999999972,92.7,8.32,16.64,82.06528336634584,75.0252914474028,14.92000005407924,21.769677249252272,2.8890009365119344e-15,0.0,0.0,0.0,790.232405871743,0.0004091736865089373,-6.86508937255818e-10
63.91,1097.2693557069333,9.164704600076348,-5.407924203409716e-8,154.0669531921754,0.3128999999999972,92.7,8.32,16.64,82.06604679549262,75.02529539992364,14.92000005407924,21.773046807824663,2.889850095696007e-15,0.0,0.0,0.0,790.464607497574,0.0004091736865089373,-6.86508937255818e-10
63.92,1097.0363956313806,9.164700647557211,-5.407924203409716e-8,154.06358370727594,0.3128999999999972,92.7,8.32,16.64,82.06680368359604,75.02529935244276,14.92000005407924,21.77641629272412,2.890699260590903e-15,0.0,0.0,0.0,790.6968106850233,0.0004091736865089373,-6.86508937255818e-10
63.93,1096.80344055247,9.16469669503978,-5.407924203409716e-8,154.0602142960478,0.3128999999999972,92.7,8.32,16.64,82.06755401691535,75.02530330496019,14.92000005407924,21.77978570395225,2.89154843118391e-15,0.0,0.0,0.0,790.9290154306146,0.0004091736865089373,-6.86508937255818e-10
63.94,1096.5704904874137,9.164692742524053,-5.407924203409716e-8,154.0568449584894,0.3128999999999972,92.7,8.32,16.64,82.068297781777,75.02530725747593,14.92000005407924,21.783155041510668,2.8923976074620864e-15,0.0,0.0,0.0,791.1612217308091,0.0004091736865089373,-6.86508937255818e-10
63.95,1096.3375454534205,9.16468879001003,-5.407924203409716e-8,154.0534756945991,0.3128999999999972,92.7,8.32,16.64,82.0690349645745,75.02531120998995,14.92000005407924,21.78652430540098,2.89324678941226e-15,0.0,0.0,0.0,791.3934295820048,0.0004091736865089373,-6.86508937255818e-10
63.96,1096.1046054676951,9.164684837497711,-5.407924203409716e-8,154.05010650437526,0.3128999999999972,92.7,8.32,16.64,82.06976555176847,75.02531516250227,14.92000005407924,21.7898934956248,2.894095977021026e-15,0.0,0.0,0.0,791.6256389805363,0.0004091736865089373,-6.86508937255818e-10
63.97,1095.8716705474374,9.1646808849871,-5.407924203409716e-8,154.04673738781634,0.3128999999999972,92.7,8.32,16.64,82.07048952988664,75.02531911501288,14.92000005407924,21.793262612183735,2.894945170274752e-15,0.0,0.0,0.0,791.8578499226758,0.0004091736865089373,-6.86508937255818e-10
63.98,1095.6387407098441,9.16467693247819,-5.407924203409716e-8,154.04336834492065,0.3128999999999972,92.7,8.32,16.64,82.07120688552388,75.02532306752178,14.92000005407924,21.7966316550794,2.895794369159573e-15,0.0,0.0,0.0,792.0900624046318,0.0004091736865089373,-6.86508937255818e-10
63.99,1095.4058159721071,9.164672979970986,-5.407924203409716e-8,154.03999937568665,0.3128999999999972,92.7,8.32,16.64,82.07191760534214,75.025327020029,14.92000005407924,21.800000624313398,2.8966435736613948e-15,0.0,0.0,0.0,792.3222764225505,0.0004091736865089373,-6.86508937255818e-10
64.0,1095.172896351415,9.164669027465486,-5.407924203409716e-8,154.0366304801127,0.3128999999999972,92.7,8.32,16.64,82.07262167607047,75.02533097253449,14.92000005407924,21.80336951988734,2.8974927837658918e-15,0.0,0.0,0.0,792.5544919725144,0.0004091736865089373,-6.86508937255818e-10
64.01,1094.9399818649513,9.164665074961691,-5.407924203409716e-8,154.0332616581972,0.3128999999999972,92.7,8.32,16.64,82.07331908450507,75.02533492503828,14.92000005407924,21.806738341802845,2.898341999458509e-15,0.0,0.0,0.0,792.7867090505434,0.0004091736865089373,-6.86508937255818e-10
64.02,1094.7070725298965,9.164661122459602,-5.407924203409716e-8,154.02989290993855,0.3128999999999972,92.7,8.32,16.64,82.07400981750922,75.02533887754038,14.92000005407924,21.810107090061514,2.899191220724458e-15,0.0,0.0,0.0,793.0189276525939,0.0004091736865089373,-6.86508937255818e-10
64.03,1094.4741683634263,9.164657169959217,-5.407924203409716e-8,154.0265242353351,0.3128999999999971,92.7,8.32,16.64,82.07469386201333,75.02534283004076,14.92000005407924,21.81347576466496,2.9000404475487256e-15,0.0,0.0,0.0,793.2511477745603,0.0004091736865089373,-6.86508937255818e-10
64.04,1094.241269382712,9.164653217460534,-5.407924203409716e-8,154.02315563438526,0.3128999999999971,92.7,8.32,16.64,82.07537120501492,75.02534678253944,14.92000005407924,21.816844365614795,2.900889679916063e-15,0.0,0.0,0.0,793.4833694122729,0.0004091736865089373,-6.86508937255818e-10
64.05,1094.0083756049223,9.16464926496356,-5.407924203409716e-8,154.01978710708744,0.3128999999999971,92.7,8.32,16.64,82.07604183357859,75.02535073503641,14.92000005407924,21.820212892912622,2.9017389178109906e-15,0.0,0.0,0.0,793.7155925614989,0.0004091736865089373,-6.86508937255818e-10
64.06,1093.7754870472202,9.164645312468286,-5.407924203409716e-8,154.01641865343998,0.3128999999999971,92.7,8.32,16.64,82.07670573483605,75.02535468753169,14.92000005407924,21.82358134656006,2.9025881612178037e-15,0.0,0.0,0.0,793.9478172179437,0.0004091736865089373,-6.86508937255818e-10
64.07,1093.5426037267655,9.16464135997472,-5.407924203409716e-8,154.01305027344134,0.3128999999999971,92.7,8.32,16.64,82.0773628959862,75.02535864002526,14.92000005407924,21.82694972655871,2.9034374101205606e-15,0.0,0.0,0.0,794.1800433772482,0.0004091736865089373,-6.86508937255818e-10
64.08,1093.3097256607132,9.164637407482857,-5.407924203409716e-8,154.00968196708988,0.3128999999999971,92.7,8.32,16.64,82.07801330429496,75.02536259251713,14.92000005407924,21.830318032910192,2.904286664503095e-15,0.0,0.0,0.0,794.4122710349917,0.0004091736865089373,-6.86508937255818e-10
64.09,1093.0768528662152,9.1646334549927,-5.407924203409716e-8,154.00631373438395,0.3128999999999971,92.7,8.32,16.64,82.07865694709537,75.02536654500727,14.92000005407924,21.83368626561611,2.9051359243490056e-15,0.0,0.0,0.0,794.6445001866894,0.0004091736865089373,-6.86508937255818e-10
64.1,1092.8439853604189,9.164629502504246,-5.407924203409716e-8,154.002945575322,0.3128999999999971,92.7,8.32,16.64,82.07929381178764,75.02537049749573,14.92000005407924,21.837054424678065,2.9059851896416613e-15,0.0,0.0,0.0,794.8767308277933,0.0004091736865089373,-6.86508937255818e-10
64.11,1092.611123160467,9.164625550017497,-5.407924203409716e-8,153.99957748990238,0.3128999999999971,92.7,8.32,16.64,82.07992388583902,75.02537444998248,14.92000005407924,21.840422510097685,2.9068344603642044e-15,0.0,0.0,0.0,795.1089629536938,0.0004091736865089373,-6.86508937255818e-10
64.12,1092.378266283499,9.164621597532454,-5.407924203409716e-8,153.9962094781235,0.3128999999999971,92.7,8.32,16.64,82.08054715678394,75.02537840246752,14.92000005407924,21.843790521876567,2.907683736499542e-15,0.0,0.0,0.0,795.3411965597169,0.0004091736865089373,-6.86508937255818e-10
64.13,1092.1454147466502,9.164617645049114,-5.407924203409716e-8,153.99284153998374,0.3128999999999971,92.7,8.32,16.64,82.08116361222388,75.02538235495086,14.92000005407924,21.84715846001632,2.9085330180303514e-15,0.0,0.0,0.0,795.5734316411258,0.0004091736865089373,-6.86508937255818e-10
64.14,1091.912568567051,9.164613692567478,-5.407924203409716e-8,153.9894736754815,0.3128999999999971,92.7,8.32,16.64,82.08177323982744,75.0253863074325,14.92000005407924,21.850526324518565,2.909382304939083e-15,0.0,0.0,0.0,795.8056681931215,0.0004091736865089373,-6.86508937255818e-10
64.15,1091.6797277618284,9.164609740087549,-5.407924203409716e-8,153.98610588461517,0.3128999999999971,92.7,8.32,16.64,82.08237602733037,75.02539025991243,14.92000005407924,21.8538941153849,2.910231597207953e-15,0.0,0.0,0.0,796.0379062108409,0.0004091736865089373,-6.86508937255818e-10
64.16,1091.4468923481058,9.164605787609323,-5.407924203409716e-8,153.98273816738313,0.3128999999999971,92.7,8.32,16.64,82.08297196253548,75.02539421239065,14.92000005407924,21.857261832616935,2.911080894818948e-15,0.0,0.0,0.0,796.2701456893584,0.0004091736865089373,-6.86508937255818e-10
64.17,1091.2140623430014,9.164601835132801,-5.407924203409716e-8,153.97937052378376,0.3128999999999971,92.7,8.32,16.64,82.08356103331273,75.02539816486717,14.92000005407924,21.86062947621629,2.9119301977538254e-15,0.0,0.0,0.0,796.5023866236857,0.0004091736865089373,-6.86508937255818e-10
64.18,1090.98123776363,9.164597882657986,-5.407924203409716e-8,153.97600295381548,0.3128999999999971,92.7,8.32,16.64,82.08414322759918,75.025402117342,14.92000005407924,21.863997046184565,2.9127795059941107e-15,0.0,0.0,0.0,796.7346290087708,0.0004091736865089373,-6.86508937255818e-10
64.19,1090.7484186271022,9.164593930184875,-5.407924203409716e-8,153.97263545747668,0.3128999999999971,92.7,8.32,16.64,82.08471853339898,75.0254060698151,14.92000005407924,21.86736454252337,2.9136288195210985e-15,0.0,0.0,0.0,796.9668728394987,0.0004091736865089373,-6.86508937255818e-10
64.2,1090.5156049505242,9.164589977713467,-5.407924203409716e-8,153.96926803476575,0.3128999999999971,92.7,8.32,16.64,82.08528693878341,75.02541002228651,14.92000005407924,21.870731965234317,2.914478138315856e-15,0.0,0.0,0.0,797.1991181106923,0.0004091736865089373,-6.86508937255818e-10
64.21,1090.2827967509988,9.164586025243764,-5.407924203409716e-8,153.96590068568105,0.3128999999999971,92.7,8.32,16.64,82.08584843189085,75.02541397475622,14.92000005407924,21.87409931431901,2.9153274623592148e-15,0.0,0.0,0.0,797.4313648171101,0.0004091736865089373,-6.86508937255818e-10
64.22,1090.049994045624,9.164582072775767,-5.407924203409716e-8,153.962533410221,0.3128999999999971,92.7,8.32,16.64,82.08640300092682,75.02541792722421,14.92000005407924,21.87746658977907,2.9161767916317822e-15,0.0,0.0,0.0,797.663612953449,0.0004091736865089373,-6.86508937255818e-10
64.23,1089.8171968514941,9.164578120309473,-5.407924203409716e-8,153.95916620838395,0.3128999999999971,92.7,8.32,16.64,82.0869506341639,75.0254218796905,14.92000005407924,21.880833791616098,2.9170261261139295e-15,0.0,0.0,0.0,797.8958625143418,0.0004091736865089373,-6.86508937255818e-10
64.24,1089.5844051856996,9.164574167844885,-5.407924203409716e-8,153.95579908016836,0.3128999999999971,92.7,8.32,16.64,82.0874913199418,75.0254258321551,14.92000005407924,21.8842009198317,2.9178754657857994e-15,0.0,0.0,0.0,798.1281134943584,0.0004091736865089373,-6.86508937255818e-10
64.25,1089.3516190653258,9.164570215382,-5.407924203409716e-8,153.95243202557256,0.3128999999999971,92.7,8.32,16.64,82.08802504666737,75.02542978461797,14.92000005407924,21.887567974427494,2.9187248106273067e-15,0.0,0.0,0.0,798.3603658880065,0.0004091736865089373,-6.86508937255818e-10
64.26,1089.1188385074554,9.16456626292082,-5.407924203409716e-8,153.94906504459496,0.3128999999999971,92.7,8.32,16.64,82.08855180281454,75.02543373707915,14.92000005407924,21.890934955405086,2.919574160618132e-15,0.0,0.0,0.0,798.5926196897299,0.0004091736865089373,-6.86508937255818e-10
64.27,1088.8860635291662,9.164562310461346,-5.407924203409716e-8,153.945698137234,0.3128999999999971,92.7,8.32,16.64,82.08907157692434,75.02543768953863,14.92000005407924,21.89430186276608,2.9204235157377257e-15,0.0,0.0,0.0,798.8248748939092,0.0004091736865089373,-6.86508937255818e-10
64.28,1088.6532941475316,9.164558358003575,-5.407924203409716e-8,153.94233130348798,0.3128999999999971,92.7,8.32,16.64,82.08958435760495,75.0254416419964,14.92000005407924,21.897668696512092,2.9212728759653115e-15,0.0,0.0,0.0,799.0571314948633,0.0004091736865089373,-6.86508937255818e-10
64.29,1088.4205303796216,9.16455440554751,-5.407924203409716e-8,153.93896454335533,0.3128999999999971,92.7,8.32,16.64,82.09009013353162,75.02544559445246,14.92000005407924,21.90103545664473,2.922122241279878e-15,0.0,0.0,0.0,799.2893894868465,0.0004091736865089373,-6.86508937255818e-10
64.3,1088.1877722425022,9.164550453093149,-5.407924203409716e-8,153.93559785683445,0.3128999999999971,92.7,8.32,16.64,82.09058889344675,75.02544954690683,14.92000005407924,21.904402143165594,2.9229716116601853e-15,0.0,0.0,0.0,799.5216488640508,0.0004091736865089373,-6.86508937255818e-10
64.31,1087.9550197532342,9.164546500640492,-5.407924203409716e-8,153.93223124392375,0.3128999999999971,92.7,8.32,16.64,82.0910806261598,75.02545349935949,14.92000005407924,21.907768756076308,2.923820987084765e-15,0.0,0.0,0.0,799.7539096206058,0.0004091736865089373,-6.86508937255818e-10
64.32,1087.722272928876,9.16454254818954,-5.407924203409716e-8,153.9288647046216,0.3128999999999971,92.7,8.32,16.64,82.09156532054739,75.02545745181044,14.92000005407924,21.911135295378468,2.924670367531913e-15,0.0,0.0,0.0,799.9861717505764,0.0004091736865089373,-6.86508937255818e-10
64.33,1087.48953178648,9.164538595740293,-5.407924203409716e-8,153.92549823892637,0.3128999999999971,92.7,8.32,16.64,82.09204296555322,75.02546140425969,14.92000005407924,21.914501761073694,2.9255197529797023e-15,0.0,0.0,0.0,800.2184352479667,0.0004091736865089373,-6.86508937255818e-10
64.34,1087.256796343096,9.16453464329275,-5.407924203409716e-8,153.92213184683646,0.3128999999999971,92.7,8.32,16.64,82.09251355018812,75.02546535670723,14.92000005407924,21.917868153163585,2.9263691434059673e-15,0.0,0.0,0.0,800.4507001067157,0.0004091736865089373,-6.86508937255818e-10
64.35,1087.0240666157697,9.164530690846911,-5.407924203409716e-8,153.9187655283503,0.3128999999999971,92.7,8.32,16.64,82.09297706352999,75.02546930915307,14.92000005407924,21.92123447164975,2.927218538788316e-15,0.0,0.0,0.0,800.6829663207002,0.0004091736865089373,-6.86508937255818e-10
64.36,1086.7913426215412,9.164526738402778,-5.407924203409716e-8,153.91539928346626,0.3128999999999971,92.7,8.32,16.64,82.0934334947239,75.0254732615972,14.92000005407924,21.92460071653381,2.928067939104128e-15,0.0,0.0,0.0,800.9152338837347,0.0004091736865089373,-6.86508937255818e-10
64.37,1086.5586243774483,9.164522785960349,-5.407924203409716e-8,153.91203311218268,0.3128999999999971,92.7,8.32,16.64,82.09388283298199,75.02547721403963,14.92000005407924,21.927966887817362,2.928917344330548e-15,0.0,0.0,0.0,801.1475027895696,0.0004091736865089373,-6.86508937255818e-10
64.38,1086.3259119005243,9.164518833519624,-5.407924203409716e-8,153.90866701449804,0.3128999999999971,92.7,8.32,16.64,82.09432506758351,75.02548116648035,14.92000005407924,21.931332985502017,2.929766754444492e-15,0.0,0.0,0.0,801.3797730318921,0.0004091736865089373,-6.86508937255818e-10
64.39,1086.0932052077972,9.164514881080605,-5.407924203409716e-8,153.90530099041067,0.3128999999999971,92.7,8.32,16.64,82.09476018787485,75.02548511891938,14.92000005407924,21.934699009589387,2.9306161694226475e-15,0.0,0.0,0.0,801.6120446043279,0.0004091736865089373,-6.86508937255818e-10
64.4,1085.8605043162922,9.16451092864329,-5.407924203409716e-8,153.90193503991898,0.3128999999999971,92.7,8.32,16.64,82.09518818326949,75.02548907135669,14.92000005407924,21.938064960081082,2.931465589241468e-15,0.0,0.0,0.0,801.8443175004383,0.0004091736865089373,-6.86508937255818e-10
64.41,1085.6278092430305,9.16450697620768,-5.407924203409716e-8,153.89856916302136,0.3128999999999971,92.7,8.32,16.64,82.09560904324799,75.0254930237923,14.92000005407924,21.9414308369787,2.9323150138771776e-15,0.0,0.0,0.0,802.0765917137215,0.0004091736865089373,-6.86508937255818e-10
64.42,1085.3951200050278,9.164503023773774,-5.407924203409716e-8,153.8952033597162,0.3128999999999971,92.7,8.32,16.64,82.09602275735807,75.02549697622621,14.92000005407924,21.94479664028386,2.933164443305773e-15,0.0,0.0,0.0,802.3088672376139,0.0004091736865089373,-6.86508937255818e-10
64.43,1085.1624366192975,9.164499071341572,-5.407924203409716e-8,153.89183763000187,0.3128999999999971,92.7,8.32,16.64,82.09642931521456,75.0255009286584,14.92000005407924,21.948162369998172,2.934013877503017e-15,0.0,0.0,0.0,802.5411440654879,0.0004091736865089373,-6.86508937255818e-10
64.44,1084.929759102848,9.164495118911075,-5.407924203409716e-8,153.88847197387682,0.3128999999999971,92.7,8.32,16.64,82.09682870649937,75.0255048810889,14.92000005407924,21.951528026123235,2.9348633164444405e-15,0.0,0.0,0.0,802.7734221906526,0.0004091736865089373,-6.86508937255818e-10
64.45,1084.697087472683,9.164491166482284,-5.407924203409716e-8,153.8851063913394,0.3128999999999971,92.7,8.32,16.64,82.09722092096152,75.02550883351769,14.92000005407924,21.954893608660665,2.93571276010535e-15,0.0,0.0,0.0,803.0057016063553,0.0004091736865089373,-6.86508937255818e-10
64.46,1084.464421745804,9.164487214055196,-5.407924203409716e-8,153.881740882388,0.3128999999999971,92.7,8.32,16.64,82.09760594841715,75.02551278594478,14.92000005407924,21.958259117612062,2.936562208460814e-15,0.0,0.0,0.0,803.2379823057788,0.0004091736865089373,-6.86508937255818e-10
64.47,1084.2317619392059,9.164483261629812,-5.407924203409716e-8,153.878375447021,0.3128999999999971,92.7,8.32,16.64,82.09798377874954,75.02551673837016,14.92000005407924,21.96162455297905,2.937411661485678e-15,0.0,0.0,0.0,803.4702642820444,0.0004091736865089373,-6.86508937255818e-10
64.48,1083.9991080698817,9.164479309206135,-5.407924203409716e-8,153.87501008523682,0.3128999999999971,92.7,8.32,16.64,82.09835440190903,75.02552069079384,14.92000005407924,21.964989914763226,2.9382611191545517e-15,0.0,0.0,0.0,803.7025475282092,0.0004091736865089373,-6.86508937255818e-10
64.49,1083.7664601548195,9.16447535678416,-5.407924203409716e-8,153.87164479703387,0.3128999999999971,92.7,8.32,16.64,82.0987178079131,75.02552464321582,14.92000005407924,21.968355202966194,2.939110581441814e-15,0.0,0.0,0.0,803.9348320372673,0.0004091736865089373,-6.86508937255818e-10
64.5,1083.5338182110027,9.16447140436389,-5.407924203409716e-8,153.86827958241048,0.3128999999999971,92.7,8.32,16.64,82.09907398684634,75.02552859563609,14.92000005407924,21.971720417589577,2.939960048321619e-15,0.0,0.0,0.0,804.1671178021508,0.0004091736865089373,-6.86508937255818e-10
64.51,1083.3011822554117,9.164467451945326,-5.407924203409716e-8,153.86491444136507,0.3128999999999971,92.7,8.32,16.64,82.09942292886043,75.02553254805466,14.92000005407924,21.975085558634973,2.9408095197678834e-15,0.0,0.0,0.0,804.3994048157277,0.0004091736865089373,-6.86508937255818e-10
64.52,1083.0685523050224,9.164463499528466,-5.407924203409716e-8,153.86154937389608,0.3128999999999971,92.7,8.32,16.64,82.09976462417418,75.02553650047152,14.92000005407924,21.97845062610399,2.941658995754297e-15,0.0,0.0,0.0,804.6316930708033,0.0004091736865089373,-6.86508937255818e-10
64.53,1082.835928376806,9.16445954711331,-5.407924203409716e-8,153.85818438000183,0.3128999999999971,92.7,8.32,16.64,82.10009906307351,75.02554045288666,14.92000005407924,21.98181561999824,2.9425084762543204e-15,0.0,0.0,0.0,804.8639825601203,0.0004091736865089373,-6.86508937255818e-10
64.54,1082.6033104877306,9.16445559469986,-5.407924203409716e-8,153.85481945968073,0.3128999999999971,92.7,8.32,16.64,82.10042623591146,75.02554440530011,14.92000005407924,21.98518054031933,2.9433579612411805e-15,0.0,0.0,0.0,805.0962732763579,0.0004091736865089373,-6.86508937255818e-10
64.55,1082.3706986547597,9.164451642288114,-5.407924203409716e-8,153.8514546129312,0.3128999999999971,92.7,8.32,16.64,82.10074613310812,75.02554835771187,14.92000005407924,21.988545387068864,2.944207450687874e-15,0.0,0.0,0.0,805.3285652121319,0.0004091736865089373,-6.86508937255818e-10
64.56,1082.1380928948527,9.164447689878072,-5.407924203409716e-8,153.8480898397516,0.3128999999999971,92.7,8.32,16.64,82.10105874515077,75.02555231012191,14.92000005407924,21.99191016024846,2.9450569445671713e-15,0.0,0.0,0.0,805.5608583599965,0.0004091736865089373,-6.86508937255818e-10
64.57,1081.905493224965,9.164443737469734,-5.407924203409716e-8,153.84472514014035,0.3128999999999971,92.7,8.32,16.64,82.10136406259376,75.02555626253024,14.92000005407924,21.995274859859713,2.9459064428516064e-15,0.0,0.0,0.0,805.793152712441,0.0004091736865089373,-6.86508937255818e-10
64.58,1081.672899662048,9.164439785063102,-5.407924203409716e-8,153.8413605140958,0.3128999999999971,92.7,8.32,16.64,82.10166207605855,75.02556021493687,14.92000005407924,21.998639485904246,2.946755945513488e-15,0.0,0.0,0.0,806.0254482618934,0.0004091736865089373,-6.86508937255818e-10
64.59,1081.4403122230487,9.164435832658173,-5.407924203409716e-8,153.8379959616164,0.3128999999999971,92.7,8.32,16.64,82.10195277623372,75.0255641673418,14.92000005407924,22.002004038383657,2.9476054525248907e-15,0.0,0.0,0.0,806.2577450007174,0.0004091736865089373,-6.86508937255818e-10
64.6,1081.2077309249107,9.16443188025495,-5.407924203409716e-8,153.8346314827005,0.3128999999999971,92.7,8.32,16.64,82.10223615387495,75.02556811974503,14.92000005407924,22.00536851729955,2.9484549638576595e-15,0.0,0.0,0.0,806.4900429212141,0.0004091736865089373,-6.86508937255818e-10
64.61,1080.9751557845727,9.164427927853431,-5.407924203409716e-8,153.8312670773465,0.3128999999999971,92.7,8.32,16.64,82.10251219980505,75.02557207214655,14.92000005407924,22.00873292265355,2.949304479483411e-15,0.0,0.0,0.0,806.7223420156222,0.0004091736865089373,-6.86508937255818e-10
64.62,1080.7425868189698,9.164423975453618,-5.407924203409716e-8,153.82790274555282,0.3128999999999971,92.7,8.32,16.64,82.10278090491391,75.02557602454635,14.92000005407924,22.012097254447248,2.950153999373528e-15,0.0,0.0,0.0,806.9546422761163,0.0004091736865089373,-6.86508937255818e-10
64.63,1080.510024045033,9.164420023055508,-5.407924203409716e-8,153.8245384873178,0.3128999999999971,92.7,8.32,16.64,82.10304226015857,75.02557997694447,14.92000005407924,22.015461512682258,2.9510035234991647e-15,0.0,0.0,0.0,807.1869436948082,0.0004091736865089373,-6.86508937255818e-10
64.64,1080.277467479689,9.164416070659103,-5.407924203409716e-8,153.82117430263986,0.3128999999999971,92.7,8.32,16.64,82.10329625656314,75.02558392934087,14.92000005407924,22.01882569736019,2.951853051831246e-15,0.0,0.0,0.0,807.4192462637478,0.0004091736865089373,-6.86508937255818e-10
64.65,1080.0449171398602,9.164412118264401,-5.407924203409716e-8,153.8178101915174,0.3128999999999971,92.7,8.32,16.64,82.10354288521887,75.02558788173558,14.92000005407924,22.02218980848265,2.9527025843404633e-15,0.0,0.0,0.0,807.6515499749206,0.0004091736865089373,-6.86508937255818e-10
64.66,1079.8123730424663,9.164408165871405,-5.407924203409716e-8,153.8144461539488,0.3128999999999971,92.7,8.32,16.64,82.10378213728409,75.02559183412858,14.92000005407924,22.02555384605124,2.9535521209972784e-15,0.0,0.0,0.0,807.8838548202494,0.0004091736865089373,-6.86508937255818e-10
64.67,1079.5798352044208,9.164404213480115,-5.407924203409716e-8,153.81108218993248,0.3128999999999971,92.7,8.32,16.64,82.10401400398428,75.02559578651986,14.92000005407924,22.02891781006758,2.9544016617719257e-15,0.0,0.0,0.0,808.1161607915948,0.0004091736865089373,-6.86508937255818e-10
64.68,1079.3473036426344,9.164400261090528,-5.407924203409716e-8,153.80771829946679,0.3128999999999971,92.7,8.32,16.64,82.10423847661198,75.02559973890945,14.92000005407924,22.032281700533268,2.9552512066344052e-15,0.0,0.0,0.0,808.3484678807533,0.0004091736865089373,-6.86508937255818e-10
64.69,1079.1147783740143,9.164396308702644,-5.407924203409716e-8,153.80435448255014,0.31289999999999707,92.7,8.32,16.64,82.1044555465269,75.02560369129733,14.92000005407924,22.03564551744991,2.956100755554487e-15,0.0,0.0,0.0,808.5807760794586,0.0004091736865089373,-6.86508937255818e-10
64.7,1078.8822594154617,9.164392356316467,-5.407924203409716e-8,153.80099073918092,0.31289999999999707,92.7,8.32,16.64,82.10466520515583,75.02560764368351,14.92000005407924,22.039009260819128,2.956950308501714e-15,0.0,0.0,0.0,808.8130853793823,0.0004091736865089373,-6.86508937255818e-10
64.71,1078.6497467838758,9.164388403931994,-5.407924203409716e-8,153.79762706935753,0.31289999999999707,92.7,8.32,16.64,82.10486744399263,75.02561159606799,14.92000005407924,22.04237293064251,2.957799865445394e-15,0.0,0.0,0.0,809.0453957721314,0.0004091736865089373,-6.86508937255818e-10
64.72,1078.41724049615,9.164384451549225,-5.407924203409716e-8,153.7942634730784,0.31289999999999707,92.7,8.32,16.64,82.10506225459835,75.02561554845074,14.92000005407924,22.045736526921683,2.9586494263546084e-15,0.0,0.0,0.0,809.2777072492515,0.0004091736865089373,-6.86508937255818e-10
