Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
71.37,485.01642218155376,12.004016454626605,-3.894360350524351e-8,107.70845777886093,0.3963867600362168,73.71,8.77,6.42,19.695934813499928,25.165983545373404,17.180000038943607,26.2115422211391,0.002613239963783297,0.0,0.0,0.0,76.98765300494625,0.0003160189152976512,-5.915297651112446e-9
71.38,484.99197282700663,12.003993357204477,-3.894360350524351e-8,107.70500947949178,0.39638599550142783,73.71,8.77,6.42,19.69779530474348,25.16600664279553,17.180000038943607,26.214990520508252,0.002614004498572252,0.0,0.0,0.0,77.01024186824986,0.0003160189152976512,-5.915297651112446e-9
71.39,484.96752179839785,12.00397025982679,-3.894360350524351e-8,107.701561290068,0.3963852308966631,73.71,8.77,6.42,19.699655358975765,25.166029740173215,17.180000038943607,26.218438709932027,0.0026147691033370124,0.0,0.0,0.0,77.03283284262635,0.0003160189152976512,-5.915297651112446e-9
71.4,484.9430690962354,12.003947162493548,-3.894360350524351e-8,107.69811321058609,0.3963844662219445,73.71,8.77,6.42,19.701514976325324,25.16605283750646,17.180000038943607,26.221886789413947,0.0026155337780556166,0.0,0.0,0.0,77.05542592743925,0.0003160189152976512,-5.915297651112446e-9
71.41,484.9186147210275,12.003924065204748,-3.894360350524351e-8,107.69466524104254,0.396383701477294,73.71,8.77,6.42,19.70337415692084,25.16607593479526,17.180000038943607,26.225334758957487,0.002616298522706092,0.0,0.0,0.0,77.07802112205162,0.0003160189152976512,-5.915297651112446e-9
71.42,484.89415867328205,12.003900967960389,-3.894360350524351e-8,107.69121738143386,0.3963829366627336,73.71,8.77,6.42,19.705232900891197,25.166099032039618,17.180000038943607,26.228782618566175,0.002617063337266467,0.0,0.0,0.0,77.1006184258267,0.0003160189152976512,-5.915297651112446e-9
71.43,484.8697009535076,12.003877870760475,-3.894360350524351e-8,107.68776963175658,0.39638217177828533,73.71,8.77,6.42,19.707091208365394,25.166122129239533,17.180000038943607,26.232230368243446,0.0026178282217147477,0.0,0.0,0.0,77.12321783812695,0.0003160189152976512,-5.915297651112446e-9
71.44,484.845241562212,12.003854773605001,-3.894360350524351e-8,107.6843219920072,0.39638140682397116,73.71,8.77,6.42,19.70894907947266,25.166145226395006,17.180000038943607,26.23567800799283,0.0026185931760289555,0.0,0.0,0.0,77.14581935831534,0.0003160189152976512,-5.915297651112446e-9
71.45,484.8207804999033,12.00383167649397,-3.894360350524351e-8,107.68087446218225,0.396380641799813,73.71,8.77,6.42,19.710806514342355,25.16616832350604,17.180000038943607,26.239125537817788,0.002619358200187093,0.0,0.0,0.0,77.16842298575426,0.0003160189152976512,-5.915297651112446e-9
71.46,484.79631776708953,12.00380857942738,-3.894360350524351e-8,107.67742704227818,0.3963798767058329,73.71,8.77,6.42,19.712663513104047,25.166191420572627,17.180000038943607,26.242572957721855,0.002620123294167172,0.0,0.0,0.0,77.19102871980637,0.0003160189152976512,-5.915297651112446e-9
71.47,484.7718533642791,12.003785482405235,-3.894360350524351e-8,107.67397973229158,0.3963791115420529,73.71,8.77,6.42,19.714520075887414,25.166214517594774,17.180000038943607,26.246020267708445,0.002620888457947175,0.0,0.0,0.0,77.21363655983346,0.0003160189152976512,-5.915297651112446e-9
71.48,484.74738729197963,12.003762385427528,-3.894360350524351e-8,107.67053253221894,0.396378346308495,73.71,8.77,6.42,19.71637620282237,25.166237614572477,17.180000038943607,26.249467467781095,0.0026216536915051047,0.0,0.0,0.0,77.23624650519795,0.0003160189152976512,-5.915297651112446e-9
71.49,484.72291955069926,12.003739288494266,-3.894360350524351e-8,107.66708544205675,0.39637758100518117,73.71,8.77,6.42,19.718231894038972,25.166260711505743,17.180000038943607,26.252914557943292,0.002622418994818947,0.0,0.0,0.0,77.2588585552617,0.0003160189152976512,-5.915297651112446e-9
71.5,484.6984501409459,12.003716191605443,-3.894360350524351e-8,107.66363846180151,0.3963768156321334,73.71,8.77,6.42,19.720087149667453,25.166283808394564,17.180000038943607,26.256361538198526,0.0026231843678666865,0.0,0.0,0.0,77.28147270938662,0.0003160189152976512,-5.915297651112446e-9
71.51,484.67397906322765,12.003693094761065,-3.894360350524351e-8,107.66019159144977,0.39637605018937383,73.71,8.77,6.42,19.721941969838195,25.166306905238944,17.180000038943607,26.259808408550256,0.0026239498106262957,0.0,0.0,0.0,77.3040889669341,0.0003160189152976512,-5.915297651112446e-9
71.52,484.6495063180523,12.003669997961126,-3.894360350524351e-8,107.65674483099802,0.39637528467692434,73.71,8.77,6.42,19.723796354681788,25.16633000203888,17.180000038943607,26.263255169002004,0.0026247153230757525,0.0,0.0,0.0,77.32670732726588,0.0003160189152976512,-5.915297651112446e-9
71.53,484.62503190592776,12.003646901205629,-3.894360350524351e-8,107.65329818044277,0.3963745190948071,73.71,8.77,6.42,19.72565030432897,25.166353098794378,17.180000038943607,26.266701819557255,0.002625480905193024,0.0,0.0,0.0,77.34932778974324,0.0003160189152976512,-5.915297651112446e-9
71.54,484.60055582736203,12.003623804494573,-3.894360350524351e-8,107.64985163978056,0.39637375344304404,73.71,8.77,6.42,19.727503818910645,25.166376195505432,17.180000038943607,26.270148360219466,0.002626246556956069,0.0,0.0,0.0,77.37195035372726,0.0003160189152976512,-5.915297651112446e-9
71.55,484.57607808286303,12.00360070782796,-3.894360350524351e-8,107.6464052090079,0.39637298772165724,73.71,8.77,6.42,19.729356898557896,25.16639929217205,17.180000038943607,26.273594790992135,0.002627012278342845,0.0,0.0,0.0,77.394575018579,0.0003160189152976512,-5.915297651112446e-9
71.56,484.55159867293844,12.003577611205788,-3.894360350524351e-8,107.64295888812126,0.3963722219306688,73.71,8.77,6.42,19.731209543401995,25.16642238879422,17.180000038943607,26.27704111187877,0.0026277780693313114,0.0,0.0,0.0,77.41720178365954,0.0003160189152976512,-5.915297651112446e-9
71.57,484.5271175980961,12.003554514628057,-3.894360350524351e-8,107.63951267711718,0.3963714560701007,73.71,8.77,6.42,19.733061753574358,25.166445485371952,17.180000038943607,26.280487322882852,0.002628543929899413,0.0,0.0,0.0,77.43983064832952,0.0003160189152976512,-5.915297651112446e-9
71.58,484.50263485884375,12.003531418094765,-3.894360350524351e-8,107.63606657599216,0.396370690139975,73.71,8.77,6.42,19.73491352920659,25.166468581905242,17.180000038943607,26.28393342400787,0.002629309860025094,0.0,0.0,0.0,77.46246161194962,0.0003160189152976512,-5.915297651112446e-9
71.59,484.4781504556894,12.003508321605915,-3.894360350524351e-8,107.63262058474274,0.3963699241403138,73.71,8.77,6.42,19.736764870430452,25.16649167839409,17.180000038943607,26.2873794152573,0.0026300758596862887,0.0,0.0,0.0,77.48509467388013,0.0003160189152976512,-5.915297651112446e-9
71.6,484.45366438914056,12.003485225161507,-3.894360350524351e-8,107.6291747033654,0.39636915807113915,73.71,8.77,6.42,19.73861577737788,25.1665147748385,17.180000038943607,26.290825296634633,0.0026308419288609336,0.0,0.0,0.0,77.5077298334815,0.0003160189152976512,-5.915297651112446e-9
71.61,484.4291766597051,12.003462128761539,-3.894360350524351e-8,107.62572893185667,0.39636839193247314,73.71,8.77,6.42,19.740466250180997,25.166537871238468,17.180000038943607,26.294271068143367,0.002631608067526956,0.0,0.0,0.0,77.53036709011384,0.0003160189152976512,-5.915297651112446e-9
71.62,484.40468726789084,12.003439032406012,-3.894360350524351e-8,107.62228327021307,0.3963676257243378,73.71,8.77,6.42,19.742316288972066,25.166560967593995,17.180000038943607,26.297716729786963,0.002632374275662275,0.0,0.0,0.0,77.55300644313704,0.0003160189152976512,-5.915297651112446e-9
71.63,484.3801962142053,12.003415936094926,-3.894360350524351e-8,107.6188377184311,0.39636685944675526,73.71,8.77,6.42,19.744165893883554,25.16658406390508,17.180000038943607,26.301162281568935,0.002633140553244815,0.0,0.0,0.0,77.57564789191113,0.0003160189152976512,-5.915297651112446e-9
71.64,484.3557034991563,12.003392839828281,-3.894360350524351e-8,107.6153922765073,0.39636609309974763,73.71,8.77,6.42,19.746015065048073,25.166607160171726,17.180000038943607,26.30460772349274,0.0026339069002524816,0.0,0.0,0.0,77.5982914357956,0.0003160189152976512,-5.915297651112446e-9
71.65,484.3312091232512,12.003369743606076,-3.894360350524351e-8,107.61194694443812,0.3963653266833369,73.71,8.77,6.42,19.747863802598435,25.166630256393933,17.180000038943607,26.30805305556191,0.002634673316663193,0.0,0.0,0.0,77.62093707415033,0.0003160189152976512,-5.915297651112446e-9
71.66,484.3067130869979,12.00334664742831,-3.894360350524351e-8,107.60850172222014,0.39636456019754523,73.71,8.77,6.42,19.74971210666759,25.166653352571696,17.180000038943607,26.311498277779897,0.002635439802454846,0.0,0.0,0.0,77.64358480633446,0.0003160189152976512,-5.915297651112446e-9
71.67,484.28221539090407,12.003323551294987,-3.894360350524351e-8,107.60505660984985,0.39636379364239477,73.71,8.77,6.42,19.75155997738867,25.166676448705022,17.180000038943607,26.314943390150184,0.002636206357605336,0.0,0.0,0.0,77.66623463170724,0.0003160189152976512,-5.915297651112446e-9
71.68,484.257716035477,12.003300455206102,-3.894360350524351e-8,107.60161160732375,0.39636302701790754,73.71,8.77,6.42,19.753407414894998,25.166699544793907,17.180000038943607,26.31838839267628,0.002636972982092563,0.0,0.0,0.0,77.68888654962792,0.0003160189152976512,-5.915297651112446e-9
71.69,484.2332150212246,12.003277359161658,-3.894360350524351e-8,107.5981667146384,0.3963622603241057,73.71,8.77,6.42,19.755254419320032,25.16672264083835,17.180000038943607,26.321833285361638,0.0026377396758944078,0.0,0.0,0.0,77.71154055945529,0.0003160189152976512,-5.915297651112446e-9
71.7,484.2087123486542,12.003254263161653,-3.894360350524351e-8,107.59472193179026,0.39636149356101136,73.71,8.77,6.42,19.75710099079744,25.166745736838354,17.180000038943607,26.325278068209776,0.0026385064389887595,0.0,0.0,0.0,77.73419666054828,0.0003160189152976512,-5.915297651112446e-9
71.71,484.18420801827335,12.003231167206089,-3.894360350524351e-8,107.59127725877586,0.3963607267286466,73.71,8.77,6.42,19.758947129461035,25.166768832793917,17.180000038943607,26.328722741224173,0.0026392732713534954,0.0,0.0,0.0,77.75685485226556,0.0003160189152976512,-5.915297651112446e-9
71.72,484.15970203058964,12.003208071294964,-3.894360350524351e-8,107.58783269559174,0.3963599598270336,73.71,8.77,6.42,19.7607928354448,25.16679192870504,17.180000038943607,26.332167304408298,0.0026400401729664855,0.0,0.0,0.0,77.7795151339655,0.0003160189152976512,-5.915297651112446e-9
71.73,484.13519438611024,12.00318497542828,-3.894360350524351e-8,107.58438824223435,0.3963591928561945,73.71,8.77,6.42,19.76263810888292,25.166815024571726,17.180000038943607,26.335611757765676,0.002640807143805607,0.0,0.0,0.0,77.80217750500675,0.0003160189152976512,-5.915297651112446e-9
71.74,484.110685085343,12.003161879606035,-3.894360350524351e-8,107.58094389870028,0.3963584258161514,73.71,8.77,6.42,19.764482949909706,25.166838120393972,17.180000038943607,26.339056101299754,0.002641574183848714,0.0,0.0,0.0,77.82484196474724,0.0003160189152976512,-5.915297651112446e-9
71.75,484.0861741287953,12.003138783828229,-3.894360350524351e-8,107.57749966498602,0.39635765870692646,73.71,8.77,6.42,19.766327358659655,25.166861216171778,17.180000038943607,26.34250033501401,0.0026423412930736646,0.0,0.0,0.0,77.847508512545,0.0003160189152976512,-5.915297651112446e-9
71.76,484.06166151697425,12.003115688094864,-3.894360350524351e-8,107.57405554108806,0.39635689152854175,73.71,8.77,6.42,19.76817133526748,25.166884311905143,17.180000038943607,26.34594445891198,0.002643108471458322,0.0,0.0,0.0,77.87017714775826,0.0003160189152976512,-5.915297651112446e-9
71.77,484.0371472503875,12.003092592405938,-3.894360350524351e-8,107.57061152700292,0.3963561242810196,73.71,8.77,6.42,19.770014879867986,25.16690740759407,17.180000038943607,26.349388472997106,0.002643875718980526,0.0,0.0,0.0,77.89284786974449,0.0003160189152976512,-5.915297651112446e-9
71.78,484.0126313295425,12.003069496761452,-3.894360350524351e-8,107.56716762272717,0.396355356964382,73.71,8.77,6.42,19.771857992596203,25.166930503238557,17.180000038943607,26.35283237727287,0.002644643035618118,0.0,0.0,0.0,77.91552067786127,0.0003160189152976512,-5.915297651112446e-9
71.79,483.98811375494637,12.003046401161402,-3.894360350524351e-8,107.56372382825725,0.39635458957865116,73.71,8.77,6.42,19.773700673587324,25.166953598838603,17.180000038943607,26.35627617174278,0.002645410421348943,0.0,0.0,0.0,77.93819557146625,0.0003160189152976512,-5.915297651112446e-9
71.8,483.9635945271067,12.003023305605796,-3.894360350524351e-8,107.56028014358974,0.3963538221238493,73.71,8.77,6.42,19.7755429229767,25.16697669439421,17.180000038943607,26.359719856410297,0.00264617787615083,0.0,0.0,0.0,77.96087254991656,0.0003160189152976512,-5.915297651112446e-9
71.81,483.93907364653023,12.003000210094624,-3.894360350524351e-8,107.55683656872107,0.3963530545999985,73.71,8.77,6.42,19.77738474089989,25.166999789905383,17.180000038943607,26.36316343127897,0.00264694540000162,0.0,0.0,0.0,77.98355161256981,0.0003160189152976512,-5.915297651112446e-9
71.82,483.91455111372505,12.002977114627894,-3.894360350524351e-8,107.55339310364785,0.396352287007121,73.71,8.77,6.42,19.77922612749255,25.167022885372113,17.180000038943607,26.366606896352188,0.002647712992879116,0.0,0.0,0.0,78.00623275878236,0.0003160189152976512,-5.915297651112446e-9
71.83,483.890026929198,12.002954019205603,-3.894360350524351e-8,107.54994974836654,0.39635151934523893,73.71,8.77,6.42,19.78106708289057,25.167045980794402,17.180000038943607,26.37005025163349,0.002648480654761148,0.0,0.0,0.0,78.02891598791142,0.0003160189152976512,-5.915297651112446e-9
71.84,483.8655010934561,12.002930923827751,-3.894360350524351e-8,107.54650650287365,0.39635075161437455,73.71,8.77,6.42,19.78290760723001,25.167069076172258,17.180000038943607,26.373493497126375,0.002649248385625535,0.0,0.0,0.0,78.05160129931384,0.0003160189152976512,-5.915297651112446e-9
71.85,483.84097360700696,12.002907828494337,-3.894360350524351e-8,107.54306336716574,0.39634998381455,73.71,8.77,6.42,19.78474770064706,25.16709217150567,17.180000038943607,26.376936632834294,0.002650016185450076,0.0,0.0,0.0,78.07428869234593,0.0003160189152976512,-5.915297651112446e-9
71.86,483.81644447031914,12.002884733205361,-3.894360350524351e-8,107.53962034123926,0.39634921594579664,73.71,8.77,6.42,19.786587363599967,25.167115266794646,17.180000038943607,26.380379658760777,0.0026507840542034852,0.0,0.0,0.0,78.09697816608086,0.0003160189152976512,-5.915297651112446e-9
71.87,483.79191368364815,12.002861637960825,-3.894360350524351e-8,107.53617742509064,0.39634844800819313,73.71,8.77,6.42,19.788426598243966,25.167138362039182,17.180000038943607,26.383822574909388,0.002651551991807014,0.0,0.0,0.0,78.11966971810787,0.0003160189152976512,-5.915297651112446e-9
71.88,483.7673812474551,12.002838542760728,-3.894360350524351e-8,107.53273461871639,0.3963476800017641,73.71,8.77,6.42,19.790265404852207,25.16716145723928,17.180000038943607,26.387265381283648,0.0026523199982359733,0.0,0.0,0.0,78.14236334769268,0.0003160189152976512,-5.915297651112446e-9
71.89,483.742847162247,12.002815447605068,-3.894360350524351e-8,107.52929192211299,0.3963469119265232,73.71,8.77,6.42,19.792103783301798,25.16718455239494,17.180000038943607,26.390708077887048,0.002653088073476933,0.0,0.0,0.0,78.16505905445116,0.0003160189152976512,-5.915297651112446e-9
71.9,483.71831142853097,12.002792352493847,-3.894360350524351e-8,107.52584933527697,0.3963461437824837,73.71,8.77,6.42,19.79394173347005,25.16720764750616,17.180000038943607,26.394150664723067,0.0026538562175164536,0.0,0.0,0.0,78.18775683799896,0.0003160189152976512,-5.915297651112446e-9
71.91,483.693774046814,12.002769257427063,-3.894360350524351e-8,107.52240685820486,0.39634537556965904,73.71,8.77,6.42,19.795779255234503,25.167230742572944,17.180000038943607,26.397593141795184,0.0026546244303410895,0.0,0.0,0.0,78.2104566979515,0.0003160189152976512,-5.915297651112446e-9
71.92,483.66923501760294,12.00274616240472,-3.894360350524351e-8,107.51896449089315,0.39634460728806276,73.71,8.77,6.42,19.797616348472914,25.16725383759529,17.180000038943607,26.40103550910689,0.0026553927119373926,0.0,0.0,0.0,78.23315863392413,0.0003160189152976512,-5.915297651112446e-9
71.93,483.64469434140483,12.002723067426812,-3.894360350524351e-8,107.51552223333837,0.3963438389377082,73.71,8.77,6.42,19.799453013063246,25.167276932573195,17.180000038943607,26.404477766661664,0.0026561610622919045,0.0,0.0,0.0,78.25586264553192,0.0003160189152976512,-5.915297651112446e-9
71.94,483.6201520187265,12.002699972493344,-3.894360350524351e-8,107.51208008553705,0.39634307051860895,73.71,8.77,6.42,19.80128924888369,25.167300027506663,17.180000038943607,26.407919914462987,0.002656929481391162,0.0,0.0,0.0,78.27856873238974,0.0003160189152976512,-5.915297651112446e-9
71.95,483.59560805007493,12.002676877604312,-3.894360350524351e-8,107.50863804748569,0.3963423020307784,73.71,8.77,6.42,19.80312505581265,25.167323122395693,17.180000038943607,26.411361952514348,0.002657697969221698,0.0,0.0,0.0,78.3012768941124,0.0003160189152976512,-5.915297651112446e-9
71.96,483.57106243595683,12.00265378275972,-3.894360350524351e-8,107.50519611918082,0.39634153347423007,73.71,8.77,6.42,19.80496043372874,25.167346217240286,17.180000038943607,26.41480388081922,0.002658466525770035,0.0,0.0,0.0,78.32398713031439,0.0003160189152976512,-5.915297651112446e-9
71.97,483.54651517687904,12.002630687959565,-3.894360350524351e-8,107.50175430061894,0.3963407648489774,73.71,8.77,6.42,19.806795382510806,25.167369312040442,17.180000038943607,26.418245699381096,0.0026592351510226955,0.0,0.0,0.0,78.34669944061012,0.0003160189152976512,-5.915297651112446e-9
71.98,483.5219662733483,12.002607593203846,-3.894360350524351e-8,107.49831259179658,0.39633999615503396,73.71,8.77,6.42,19.8086299020379,25.16739240679616,17.180000038943607,26.421687408203457,0.0026600038449661897,0.0,0.0,0.0,78.36941382461376,0.0003160189152976512,-5.915297651112446e-9
71.99,483.49741572587146,12.002584498492567,-3.894360350524351e-8,107.49487099271026,0.3963392273924131,73.71,8.77,6.42,19.810463992189284,25.16741550150744,17.180000038943607,26.425129007289776,0.0026607726075870237,0.0,0.0,0.0,78.39213028193923,0.0003160189152976512,-5.915297651112446e-9
72.0,483.4728635349551,12.002561403825725,-3.894360350524351e-8,107.49142950335649,0.3963384585611284,73.71,8.77,6.42,19.812297652844457,25.167438596174282,17.180000038943607,26.428570496643545,0.002661541438871701,0.0,0.0,0.0,78.41484881220045,0.0003160189152976512,-5.915297651112446e-9
72.01,483.44830970110587,12.00253830920332,-3.894360350524351e-8,107.4879881237318,0.3963376896611934,73.71,8.77,6.42,19.81413088388312,25.16746169079669,17.180000038943607,26.432011876268245,0.0026623103388067142,0.0,0.0,0.0,78.43756941501097,0.0003160189152976512,-5.915297651112446e-9
72.02,483.42375422483053,12.002515214625351,-3.894360350524351e-8,107.48454685383268,0.39633692069262155,73.71,8.77,6.42,19.81596368518519,25.167484785374654,17.180000038943607,26.43545314616735,0.002663079307378551,0.0,0.0,0.0,78.46029208998424,0.0003160189152976512,-5.915297651112446e-9
72.03,483.3991971066356,12.002492120091821,-3.894360350524351e-8,107.48110569365568,0.3963361516554264,73.71,8.77,6.42,19.817796056630808,25.167507879908186,17.180000038943607,26.438894306344356,0.0026638483445736963,0.0,0.0,0.0,78.48301683673357,0.0003160189152976512,-5.915297651112446e-9
72.04,483.37463834702766,12.002469025602728,-3.894360350524351e-8,107.4776646431973,0.3963353825496215,73.71,8.77,6.42,19.81962799810033,25.16753097439728,17.180000038943607,26.442335356802733,0.0026646174503786244,0.0,0.0,0.0,78.50574365487198,0.0003160189152976512,-5.915297651112446e-9
72.05,483.3500779465133,12.002445931158071,-3.894360350524351e-8,107.47422370245407,0.3963346133752203,73.71,8.77,6.42,19.821459509474323,25.167554068841934,17.180000038943607,26.445776297545965,0.002665386624779805,0.0,0.0,0.0,78.52847254401236,0.0003160189152976512,-5.915297651112446e-9
72.06,483.32551590559893,12.002422836757852,-3.894360350524351e-8,107.4707828714225,0.39633384413223643,73.71,8.77,6.42,19.823290590633583,25.167577163242154,17.180000038943607,26.44921712857754,0.0026661558677637046,0.0,0.0,0.0,78.55120350376744,0.0003160189152976512,-5.915297651112446e-9
72.07,483.30095222479116,12.00239974240207,-3.894360350524351e-8,107.46734215009911,0.39633307482068336,73.71,8.77,6.42,19.825121241459108,25.167600257597936,17.180000038943607,26.452657849900927,0.002666925179316778,0.0,0.0,0.0,78.57393653374972,0.0003160189152976512,-5.915297651112446e-9
72.08,483.2763869045963,12.002376648090724,-3.894360350524351e-8,107.46390153848041,0.39633230544057463,73.71,8.77,6.42,19.826951461832127,25.167623351909285,17.180000038943607,26.456098461519623,0.0026676945594254803,0.0,0.0,0.0,78.59667163357157,0.0003160189152976512,-5.915297651112446e-9
72.09,483.25181994552077,12.002353553823815,-3.894360350524351e-8,107.46046103656293,0.3963315359919239,73.71,8.77,6.42,19.828781251634076,25.167646446176192,17.180000038943607,26.459538963437105,0.0026684640080762555,0.0,0.0,0.0,78.61940880284511,0.0003160189152976512,-5.915297651112446e-9
72.1,483.22725134807104,12.002330459601342,-3.894360350524351e-8,107.4570206443432,0.3963307664747446,73.71,8.77,6.42,19.830610610746607,25.167669540398663,17.180000038943607,26.46297935565684,0.0026692335252555426,0.0,0.0,0.0,78.64214804118231,0.0003160189152976512,-5.915297651112446e-9
72.11,483.2026811127534,12.002307365423306,-3.894360350524351e-8,107.45358036181771,0.39632999688905035,73.71,8.77,6.42,19.832439539051595,25.1676926345767,17.180000038943607,26.466419638182327,0.002670003110949777,0.0,0.0,0.0,78.66488934819498,0.0003160189152976512,-5.915297651112446e-9
72.12,483.17810924007415,12.002284271289707,-3.894360350524351e-8,107.450140188983,0.39632922723485475,73.71,8.77,6.42,19.834268036431133,25.1677157287103,17.180000038943607,26.46985981101704,0.0026707727651453855,0.0,0.0,0.0,78.6876327234947,0.0003160189152976512,-5.915297651112446e-9
72.13,483.1535357305396,12.002261177200545,-3.894360350524351e-8,107.44670012583558,0.39632845751217133,73.71,8.77,6.42,19.836096102767524,25.167738822799464,17.180000038943607,26.473299874164457,0.002671542487828788,0.0,0.0,0.0,78.71037816669285,0.0003160189152976512,-5.915297651112446e-9
72.14,483.12896058465594,12.002238083155818,-3.894360350524351e-8,107.44326017237196,0.39632768772101373,73.71,8.77,6.42,19.837923737943292,25.16776191684419,17.180000038943607,26.47673982762807,0.002672312278986402,0.0,0.0,0.0,78.73312567740074,0.0003160189152976512,-5.915297651112446e-9
72.15,483.1043838029294,12.002214989155528,-3.894360350524351e-8,107.4398203285887,0.3963269178613955,73.71,8.77,6.42,19.839750941841174,25.16778501084448,17.180000038943607,26.480179671411346,0.002673082138604636,0.0,0.0,0.0,78.75587525522936,0.0003160189152976512,-5.915297651112446e-9
72.16,483.0798053858663,12.002191895199672,-3.894360350524351e-8,107.43638059448227,0.3963261479333302,73.71,8.77,6.42,19.84157771434413,25.167808104800333,17.180000038943607,26.483619405517768,0.0026738520666698914,0.0,0.0,0.0,78.77862689978956,0.0003160189152976512,-5.915297651112446e-9
72.17,483.05522533397254,12.002168801288255,-3.894360350524351e-8,107.43294097004922,0.39632537793683154,73.71,8.77,6.42,19.843404055335334,25.167831198711752,17.180000038943607,26.487059029950824,0.0026746220631685682,0.0,0.0,0.0,78.80138061069208,0.0003160189152976512,-5.915297651112446e-9
72.18,483.0306436477544,12.002145707421272,-3.894360350524351e-8,107.42950145528604,0.3963246078719131,73.71,8.77,6.42,19.845229964698174,25.167854292578735,17.180000038943607,26.49049854471399,0.0026753921280870557,0.0,0.0,0.0,78.82413638754738,0.0003160189152976512,-5.915297651112446e-9
72.19,483.006060327718,12.002122613598726,-3.894360350524351e-8,107.42606205018929,0.39632383773858837,73.71,8.77,6.42,19.847055442316258,25.16787738640128,17.180000038943607,26.493937949810743,0.0026761622614117375,0.0,0.0,0.0,78.84689422996574,0.0003160189152976512,-5.915297651112446e-9
72.2,482.9814753743692,12.002099519820614,-3.894360350524351e-8,107.42262275475547,0.39632306753687113,73.71,8.77,6.42,19.84888048807341,25.16790048017939,17.180000038943607,26.49737724524457,0.0026769324631289943,0.0,0.0,0.0,78.86965413755735,0.0003160189152976512,-5.915297651112446e-9
72.21,482.95688878821426,12.00207642608694,-3.894360350524351e-8,107.4191835689811,0.3963222972667749,73.71,8.77,6.42,19.850705101853666,25.16792357391307,17.180000038943607,26.500816431018944,0.0026777027332251973,0.0,0.0,0.0,78.89241610993207,0.0003160189152976512,-5.915297651112446e-9
72.22,482.9323005697589,12.0020533323977,-3.894360350524351e-8,107.41574449286269,0.3963215269283134,73.71,8.77,6.42,19.852529283541294,25.16794666760231,17.180000038943607,26.50425550713735,0.002678473071686715,0.0,0.0,0.0,78.91518014669975,0.0003160189152976512,-5.915297651112446e-9
72.23,482.9077107195093,12.002030238752896,-3.894360350524351e-8,107.41230552639676,0.39632075652150023,73.71,8.77,6.42,19.854353033020764,25.16796976124711,17.180000038943607,26.50769447360327,0.002679243478499906,0.0,0.0,0.0,78.93794624746991,0.0003160189152976512,-5.915297651112446e-9
72.24,482.8831192379713,12.002007145152527,-3.894360350524351e-8,107.40886666957987,0.396319986046349,73.71,8.77,6.42,19.85617635017676,25.16799285484748,17.180000038943607,26.511133330420176,0.0026800139536511244,0.0,0.0,0.0,78.96071441185192,0.0003160189152976512,-5.915297651112446e-9
72.25,482.8585261256507,12.001984051596596,-3.894360350524351e-8,107.40542792240848,0.3963192155028734,73.71,8.77,6.42,19.857999234894198,25.16801594840341,17.180000038943607,26.514572077591552,0.0026807844971267203,0.0,0.0,0.0,78.98348463945504,0.0003160189152976512,-5.915297651112446e-9
72.26,482.8339313830535,12.001960958085096,-3.894360350524351e-8,107.40198928487915,0.3963184448910871,73.71,8.77,6.42,19.859821687058204,25.16803904191491,17.180000038943607,26.51801071512088,0.0026815551089130344,0.0,0.0,0.0,79.00625692988827,0.0003160189152976512,-5.915297651112446e-9
72.27,482.80933501068546,12.001937864618034,-3.894360350524351e-8,107.3985507569884,0.3963176742110037,73.71,8.77,6.42,19.861643706554112,25.168062135381973,17.180000038943607,26.521449243011634,0.0026823257889964022,0.0,0.0,0.0,79.02903128276039,0.0003160189152976512,-5.915297651112446e-9
72.28,482.7847370090523,12.001914771195407,-3.894360350524351e-8,107.39511233873274,0.396316903462637,73.71,8.77,6.42,19.863465293267488,25.1680852288046,17.180000038943607,26.524887661267297,0.0026830965373631555,0.0,0.0,0.0,79.05180769768015,0.0003160189152976512,-5.915297651112446e-9
72.29,482.7601373786599,12.001891677817214,-3.894360350524351e-8,107.39167403010869,0.3963161326460005,73.71,8.77,6.42,19.865286447084102,25.168108322182793,17.180000038943607,26.52832596989135,0.0026838673539996173,0.0,0.0,0.0,79.07458617425596,0.0003160189152976512,-5.915297651112446e-9
72.3,482.73553612001393,12.001868584483455,-3.894360350524351e-8,107.38823583111278,0.39631536176110804,73.71,8.77,6.42,19.867107167889948,25.16813141551655,17.180000038943607,26.53176416888726,0.0026846382388921036,0.0,0.0,0.0,79.09736671209608,0.0003160189152976512,-5.915297651112446e-9
72.31,482.7109332336201,12.001845491194134,-3.894360350524351e-8,107.38479774174151,0.3963145908079732,73.71,8.77,6.42,19.86892745557124,25.168154508805873,17.180000038943607,26.535202258258526,0.0026854091920269292,0.0,0.0,0.0,79.12014931080866,0.0003160189152976512,-5.915297651112446e-9
72.32,482.686328719984,12.001822397949246,-3.894360350524351e-8,107.38135976199143,0.39631381978660973,73.71,8.77,6.42,19.87074731001439,25.16817760205076,17.180000038943607,26.538640238008607,0.0026861802133903968,0.0,0.0,0.0,79.14293397000158,0.0003160189152976512,-5.915297651112446e-9
