Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
73.94,257.57979207569855,9.716212288880635,-5.446322241882742e-8,98.26585025498595,0.5725999289136432,69.21,8.01,12.4,27.025412945435658,75.09378771111936,20.50000005446322,34.53414974501405,7.108635676139684e-8,0.0,0.0,0.0,291.49480497886606,0.0003503457842893702,2.2012157106297493e-6
73.95,257.5157781515002,9.716199665417019,-5.446322241882742e-8,98.26144841462654,0.5725999288973265,69.21,8.01,12.4,27.023188569545958,75.09380033458298,20.50000005446322,34.538551585373455,7.110267346694112e-8,0.0,0.0,0.0,291.5610432789541,0.00035034740683957536,2.1995931604246416e-6
73.96,257.45177113000636,9.716187041969803,-5.446322241882742e-8,98.25704676568978,0.572599928881011,69.21,8.01,12.4,27.02096209326306,75.0938129580302,20.50000005446322,34.54295323431022,7.111898900208104e-8,0.0,0.0,0.0,291.62727677673087,0.0003503490281859132,2.1979718140867917e-6
73.97,257.3877710144265,9.716174418538987,-5.446322241882742e-8,98.25264530817189,0.5725999288646966,69.21,8.01,12.4,27.018733519232256,75.093825581461,20.50000005446322,34.54735469182811,7.113530336536281e-8,0.0,0.0,0.0,291.6935054663415,0.0003503506483292903,2.196351670709669e-6
73.98,257.3237778079681,9.716161795124574,-5.446322241882742e-8,98.24824404206909,0.5725999288483834,69.21,8.01,12.4,27.016502850115508,75.09383820487542,20.50000005446322,34.55175595793091,7.115161655532897e-8,0.0,0.0,0.0,291.7597293419166,0.00035035226727061266,2.1947327293873405e-6
73.99,257.259791513837,9.716149171726558,-5.446322241882742e-8,98.24384296737762,0.5725999288320713,69.21,8.01,12.4,27.01427008859147,75.09385082827343,20.50000005446322,34.55615703262237,7.116792857051842e-8,0.0,0.0,0.0,291.8259483975718,0.0003503538850107855,2.193114989214472e-6
74.0,257.1958121352365,9.716136548344945,-5.446322241882742e-8,98.23944208409367,0.5725999288157605,69.21,8.01,12.4,27.012035237355438,75.09386345165505,20.50000005446322,34.56055791590633,7.118423940946648e-8,0.0,0.0,0.0,291.89216262740825,0.00035035550155071367,2.1914984492863123e-6
74.01,257.1318396753688,9.716123924979732,-5.446322241882742e-8,98.23504139221346,0.5725999287994509,69.21,8.01,12.4,27.009798299119428,75.09387607502026,20.50000005446322,34.56495860778654,7.120054907070473e-8,0.0,0.0,0.0,291.958372025512,0.00035035711689130125,2.1898831086987176e-6
74.02,257.0678741374338,9.716111301630919,-5.446322241882742e-8,98.23064089173322,0.5725999287831424,69.21,8.01,12.4,27.007559276612124,75.09388869836908,20.50000005446322,34.56935910826678,7.121685755276116e-8,0.0,0.0,0.0,292.0245765859543,0.00035035873103345187,2.188268966548137e-6
74.03,257.00391552462946,9.716098678298506,-5.446322241882742e-8,98.22624058264911,0.5725999287668351,69.21,8.01,12.4,27.005318172578882,75.0939013217015,20.50000005446322,34.573759417350885,7.123316485416017e-8,0.0,0.0,0.0,292.09077630279194,0.0003503603439780684,2.1866560219316064e-6
74.04,256.93996384015213,9.716086054982494,-5.446322241882742e-8,98.22184046495737,0.572599928750529,69.21,8.01,12.4,27.003074989781744,75.0939139450175,20.50000005446322,34.57815953504262,7.124947097342242e-8,0.0,0.0,0.0,292.1569711700664,0.00035036195572605324,2.1850442739467667e-6
74.05,256.87601908719614,9.716073431682883,-5.446322241882742e-8,98.21744053865419,0.572599928734224,69.21,8.01,12.4,27.00082973099944,75.09392656831712,20.50000005446322,34.5825594613458,7.126577590906494e-8,0.0,0.0,0.0,292.22316118180464,0.0003503635662783081,2.183433721691851e-6
74.06,256.8120812689539,9.716060808399671,-5.446322241882742e-8,98.21304080373577,0.5725999287179203,69.21,8.01,12.4,26.998582399027363,75.09393919160033,20.50000005446322,34.58695919626423,7.128207965960122e-8,0.0,0.0,0.0,292.28934633201897,0.0003503651756357343,2.1818243642656836e-6
74.07,256.748150388616,9.71604818513286,-5.446322241882742e-8,98.20864126019829,0.5725999287016177,69.21,8.01,12.4,26.9963329966776,75.09395181486714,20.50000005446322,34.59135873980171,7.129838222354096e-8,0.0,0.0,0.0,292.3555266147066,0.0003503667837992323,2.1802162007676895e-6
74.08,256.68422644937107,9.716035561882451,-5.446322241882742e-8,98.20424190803793,0.5725999286853163,69.21,8.01,12.4,26.994081526778913,75.09396443811755,20.50000005446322,34.59575809196206,7.131468359939037e-8,0.0,0.0,0.0,292.42170202385023,0.0003503683907697021,2.178609230297883e-6
74.09,256.620309454406,9.716022938648441,-5.446322241882742e-8,98.1998427472509,0.5725999286690161,69.21,8.01,12.4,26.99182799217675,75.09397706135155,20.50000005446322,34.60015725274909,7.133098378565191e-8,0.0,0.0,0.0,292.48787255341745,0.0003503699965480431,2.177003451956879e-6
74.1,256.5563994069059,9.716010315430832,-5.446322241882742e-8,98.19544377783338,0.5725999286527171,69.21,8.01,12.4,26.989572395733223,75.09398968456917,20.50000005446322,34.604556222166615,7.134728278082438e-8,0.0,0.0,0.0,292.5540381973612,0.0003503716011351541,2.1753988648458866e-6
74.11,256.4924963100534,9.715997692229623,-5.446322241882742e-8,98.19104499978152,0.5725999286364194,69.21,8.01,12.4,26.987314740327143,75.09400230777038,20.50000005446322,34.608955000218465,7.136358058340308e-8,0.0,0.0,0.0,292.6201989496197,0.0003503732045319333,2.1737954680667055e-6
74.12,256.42860016702997,9.715985069044812,-5.446322241882742e-8,98.18664641309154,0.5725999286201228,69.21,8.01,12.4,26.98505502885399,75.09401493095518,20.50000005446322,34.61335358690846,7.137987719187951e-8,0.0,0.0,0.0,292.6863548041163,0.0003503748067392783,2.172193260721734e-6
74.13,256.36471098101487,9.715972445876405,-5.446322241882742e-8,98.18224801775958,0.5725999286038274,69.21,8.01,12.4,26.982793264225933,75.0940275541236,20.50000005446322,34.61775198224043,7.139617260474158e-8,0.0,0.0,0.0,292.75250575475945,0.00035037640775808604,2.170592241913969e-6
74.14,256.3008287551854,9.715959822724395,-5.446322241882742e-8,98.1778498137818,0.5725999285875332,69.21,8.01,12.4,26.980529449371808,75.0940401772756,20.50000005446322,34.62215018621819,7.141246682047363e-8,0.0,0.0,0.0,292.818651795443,0.000350378007589253,2.1689924107469942e-6
74.15,256.23695349271725,9.715947199588786,-5.446322241882742e-8,98.17345180115439,0.5725999285712401,69.21,8.01,12.4,26.97826358723714,75.0940528004112,20.50000005446322,34.626548198845605,7.142875983755627e-8,0.0,0.0,0.0,292.88479292004587,0.00035037960623367497,2.1673937663249945e-6
74.16,256.1730851967841,9.715934576469579,-5.446322241882742e-8,98.16905397987351,0.5725999285549482,69.21,8.01,12.4,26.975995680784145,75.09406542353042,20.50000005446322,34.63094602012649,7.144505165446645e-8,0.0,0.0,0.0,292.950929122432,0.00035038120369224724,2.1657963077527517e-6
74.17,256.1092238705574,9.71592195336677,-5.446322241882742e-8,98.1646563499353,0.5725999285386577,69.21,8.01,12.4,26.97372573299169,75.09407804663323,20.50000005446322,34.63534365006469,7.146134226967761e-8,0.0,0.0,0.0,293.01706039645114,0.0003503827999658644,2.1642000341356323e-6
74.18,256.0453695172074,9.715909330280363,-5.446322241882742e-8,98.16025891133594,0.5725999285223683,69.21,8.01,12.4,26.971453746855346,75.09409066971963,20.50000005446322,34.63974108866405,7.14776316816594e-8,0.0,0.0,0.0,293.0831867359375,0.00035038439505542037,2.1626049445796107e-6
74.19,255.9815221399019,9.715896707210355,-5.446322241882742e-8,98.15586166407157,0.57259992850608,69.21,8.01,12.4,26.969179725387352,75.09410329278964,20.50000005446322,34.64413833592843,7.149391988887791e-8,0.0,0.0,0.0,293.14930813471096,0.00035038598896180875,2.161011038191249e-6
74.2,255.91768174180717,9.715884084156746,-5.446322241882742e-8,98.15146460813833,0.572599928489793,69.21,8.01,12.4,26.966903671616652,75.09411591584325,20.50000005446322,34.64853539186167,7.151020688979554e-8,0.0,0.0,0.0,293.21542458657643,0.00035038758168592227,2.1594183140777066e-6
74.21,255.85384832608742,9.715871461119539,-5.446322241882742e-8,98.14706774353238,0.5725999284735073,69.21,8.01,12.4,26.964625588588827,75.09412853888045,20.50000005446322,34.65293225646762,7.15264926828711e-8,0.0,0.0,0.0,293.281536085324,0.00035038917322865326,2.1578267713467377e-6
74.22,255.79002189590497,9.715858838098733,-5.446322241882742e-8,98.14267107024985,0.5725999284572226,69.21,8.01,12.4,26.96234547936618,75.09414116190126,20.50000005446322,34.65732892975015,7.154277726655973e-8,0.0,0.0,0.0,293.3476426247291,0.00035039076359089327,2.1562364091066898e-6
74.23,255.72620245442033,9.715846215094324,-5.446322241882742e-8,98.13827458828688,0.5725999284409393,69.21,8.01,12.4,26.960063347027667,75.09415378490567,20.50000005446322,34.661725411713114,7.155906063931293e-8,0.0,0.0,0.0,293.41374419855225,0.00035039235277353346,2.154647226466508e-6
74.24,255.6623900047922,9.715833592106318,-5.446322241882742e-8,98.13387829763963,0.5725999284246571,69.21,8.01,12.4,26.95777919466893,75.09416640789368,20.50000005446322,34.66612170236038,7.157534279957854e-8,0.0,0.0,0.0,293.4798408005391,0.00035039394077746424,2.1530592225357342e-6
74.25,255.598584550177,9.71582096913471,-5.446322241882742e-8,98.12948219830417,0.5725999284083761,69.21,8.01,12.4,26.955493025402287,75.09417903086529,20.50000005446322,34.67051780169582,7.159162374580083e-8,0.0,0.0,0.0,293.5459324244209,0.0003503955276035755,2.1514723964244955e-6
74.26,255.53478609373005,9.715808346179502,-5.446322241882742e-8,98.12508629027671,0.5725999283920965,69.21,8.01,12.4,26.953204842356776,75.0941916538205,20.50000005446322,34.67491370972329,7.160790347642028e-8,0.0,0.0,0.0,293.6120190639134,0.00035039711325275647,2.1498867472435307e-6
74.27,255.47099463860408,9.715795723240694,-5.446322241882742e-8,98.12069057355332,0.572599928375818,69.21,8.01,12.4,26.95091464867805,75.0942042767593,20.50000005446322,34.67930942644667,7.162418198987387e-8,0.0,0.0,0.0,293.6781007127181,0.0003503986977258958,2.148302274104161e-6
74.28,255.4072101879501,9.715783100318287,-5.446322241882742e-8,98.11629504813014,0.5725999283595407,69.21,8.01,12.4,26.948622447528486,75.09421689968171,20.50000005446322,34.683704951869856,7.164045928459491e-8,0.0,0.0,0.0,293.74417736452165,0.0003504002810238817,2.146718976118304e-6
74.29,255.34343274491727,9.71577047741228,-5.446322241882742e-8,98.11189971400327,0.5725999283432646,69.21,8.01,12.4,26.946328242087116,75.09422952258772,20.50000005446322,34.68810028599673,7.165673535901307e-8,0.0,0.0,0.0,293.8102490129959,0.00035040186314760154,2.1451368523984734e-6
74.3,255.2796623126533,9.715757854522671,-5.446322241882742e-8,98.10750457116886,0.5725999283269897,69.21,8.01,12.4,26.944032035549697,75.09424214547732,20.50000005446322,34.69249542883114,7.167301021155425e-8,0.0,0.0,0.0,293.87631565179726,0.0003504034440979422,2.1435559020577884e-6
74.31,255.21589889430328,9.715745231649462,-5.446322241882742e-8,98.103109619623,0.572599928310716,69.21,8.01,12.4,26.941733831128612,75.09425476835054,20.50000005446322,34.696890380377006,7.168928384064089e-8,0.0,0.0,0.0,293.94237727456834,0.00035040502387579005,2.141976124209945e-6
74.32,255.152142493011,9.715732608792655,-5.446322241882742e-8,98.09871485936179,0.5725999282944437,69.21,8.01,12.4,26.939433632052957,75.09426739120734,20.50000005446322,34.701285140638205,7.170555624469166e-8,0.0,0.0,0.0,294.00843387493626,0.00035040660248203073,2.1403975179692493e-6
74.33,255.08839311191807,9.715719985952246,-5.446322241882742e-8,98.09432029038136,0.5725999282781725,69.21,8.01,12.4,26.9371314415685,75.09428001404775,20.50000005446322,34.705679709618636,7.172182742212165e-8,0.0,0.0,0.0,294.0744854465137,0.0003504081799175494,2.1388200824505935e-6
74.34,255.0246507541641,9.715707363128239,-5.446322241882742e-8,98.08992591267778,0.5725999282619025,69.21,8.01,12.4,26.93482726293767,75.09429263687176,20.50000005446322,34.710074087322205,7.173809737134238e-8,0.0,0.0,0.0,294.14053198289844,0.00035040975618323055,2.1372438167694665e-6
74.35,254.96091542288735,9.715694740320629,-5.446322241882742e-8,98.0855317262472,0.5725999282456339,69.21,8.01,12.4,26.93252109943961,75.09430525967937,20.50000005446322,34.7144682737528,7.175436609076153e-8,0.0,0.0,0.0,294.20657347767326,0.000350411331279958,2.1356687200419592e-6
74.36,254.89718712122354,9.71568211752942,-5.446322241882742e-8,98.08113773108565,0.5725999282293663,69.21,8.01,12.4,26.930212954370113,75.09431788247058,20.50000005446322,34.71886226891435,7.177063357878332e-8,0.0,0.0,0.0,294.2726099244066,0.00035041290520861524,2.134094791384746e-6
74.37,254.83346585230717,9.71566949475461,-5.446322241882742e-8,98.07674392718927,0.5725999282131001,69.21,8.01,12.4,26.92790283104169,75.09433050524538,20.50000005446322,34.723256072810734,7.17868998338082e-8,0.0,0.0,0.0,294.3386413166514,0.00035041447797008485,2.132522029915109e-6
74.38,254.76975161927032,9.7156568719962,-5.446322241882742e-8,98.07235031455413,0.572599928196835,69.21,8.01,12.4,26.92559073278348,75.0943431280038,20.50000005446322,34.727649685445876,7.180316485423308e-8,0.0,0.0,0.0,294.40466764794644,0.0003504160495652491,2.130950434750917e-6
74.39,254.7060444252435,9.715644249254192,-5.446322241882742e-8,98.06795689317632,0.5725999281805713,69.21,8.01,12.4,26.923276662941355,75.0943557507458,20.50000005446322,34.73204310682369,7.181942863845116e-8,0.0,0.0,0.0,294.4706889118154,0.0003504176199949893,2.1293800050106354e-6
74.4,254.64234427335504,9.715631626528582,-5.446322241882742e-8,98.0635636630519,0.5725999281643087,69.21,8.01,12.4,26.920960624877818,75.09436837347141,20.50000005446322,34.7364363369481,7.183569118485206e-8,0.0,0.0,0.0,294.5367051017674,0.00035041918926018666,2.127810739813324e-6
74.41,254.57865116673202,9.715619003819372,-5.446322241882742e-8,98.05917062417699,0.5725999281480475,69.21,8.01,12.4,26.91864262197211,75.09438099618063,20.50000005446322,34.74082937582301,7.185195249182163e-8,0.0,0.0,0.0,294.6027162112961,0.00035042075736172135,2.1262426382786463e-6
74.42,254.5149651084986,9.71560638112656,-5.446322241882742e-8,98.05477777654762,0.5725999281317874,69.21,8.01,12.4,26.916322657620075,75.09439361887344,20.50000005446322,34.74522222345237,7.18682125577423e-8,0.0,0.0,0.0,294.66872223388157,0.00035042232430047317,2.124675699526842e-6
74.43,254.45128610177824,9.715593758450149,-5.446322241882742e-8,98.0503851201599,0.5725999281155285,69.21,8.01,12.4,26.914000735234325,75.09440624154985,20.50000005446322,34.74961487984009,7.188447138099259e-8,0.0,0.0,0.0,294.7347231629877,0.00035042389007732124,2.1231099226787693e-6
74.44,254.38761414969156,9.715581135790137,-5.446322241882742e-8,98.04599265500988,0.572599928099271,69.21,8.01,12.4,26.91167685824407,75.09441886420986,20.50000005446322,34.75400734499011,7.19007289599476e-8,0.0,0.0,0.0,294.8007189920646,0.0003504254546931441,2.121545306855864e-6
74.45,254.32394925535797,9.715568513146525,-5.446322241882742e-8,98.04160038109364,0.5725999280830146,69.21,8.01,12.4,26.909351030095277,75.09443148685347,20.50000005446322,34.75839961890635,7.191698529297862e-8,0.0,0.0,0.0,294.86670971454697,0.00035042701814881985,2.1199818511801647e-6
74.46,254.26029142189455,9.715555890519312,-5.446322241882742e-8,98.03720829840722,0.5725999280667595,69.21,8.01,12.4,26.90702325425052,75.09444410948069,20.50000005446322,34.76279170159277,7.193324037845346e-8,0.0,0.0,0.0,294.93269532385517,0.0003504285804452257,2.1184195547743032e-6
74.47,254.19664065241648,9.7155432679085,-5.446322241882742e-8,98.03281640694668,0.5725999280505057,69.21,8.01,12.4,26.90469353418909,75.0944567320915,20.50000005446322,34.76718359305331,7.194949421473622e-8,0.0,0.0,0.0,294.9986758133947,0.0003504301415832385,2.1168584167615016e-6
74.48,254.1329969500376,9.715530645314086,-5.446322241882742e-8,98.0284247067081,0.5725999280342531,69.21,8.01,12.4,26.902361873406974,75.09446935468591,20.50000005446322,34.771575293291896,7.196574680018725e-8,0.0,0.0,0.0,295.0646511765557,0.0003504317015637344,2.1152984362655894e-6
74.49,254.06936031786944,9.715518022736072,-5.446322241882742e-8,98.02403319768752,0.5725999280180017,69.21,8.01,12.4,26.90002827541682,75.09448197726392,20.50000005446322,34.77596680231249,7.198199813316337e-8,0.0,0.0,0.0,295.13062140671394,0.000350433260387589,2.1137396124109837e-6
74.5,254.00573075902162,9.715505400174457,-5.446322241882742e-8,98.01964187988096,0.5725999280017517,69.21,8.01,12.4,26.897692743747946,75.09449459982554,20.50000005446322,34.78035812011903,7.199824821201779e-8,0.0,0.0,0.0,295.19658649723067,0.0003504348180556773,2.1121819443226925e-6
74.51,253.94210827660208,9.715492777629242,-5.446322241882742e-8,98.0152507532845,0.5725999279855029,69.21,8.01,12.4,26.895355281946372,75.09450722237075,20.50000005446322,34.78474924671549,7.201449703509998e-8,0.0,0.0,0.0,295.2625464414518,0.00035043637456887367,2.110625431126326e-6
74.52,253.87849287371677,9.715480155100426,-5.446322241882742e-8,98.01085981789419,0.5725999279692553,69.21,8.01,12.4,26.893015893574777,75.09451984489957,20.50000005446322,34.78914018210582,7.203074460075583e-8,0.0,0.0,0.0,295.32850123270873,0.00035043792992805187,2.1090700719480876e-6
74.53,253.81488455346954,9.71546753258801,-5.446322241882742e-8,98.00646907370601,0.5725999279530091,69.21,8.01,12.4,26.89067458221252,75.09453246741198,20.50000005446322,34.79353092629398,7.204699090732762e-8,0.0,0.0,0.0,295.3944508643182,0.0003504394841340852,2.1075158659147697e-6
74.54,253.75128331896286,9.715454910091994,-5.446322241882742e-8,98.00207852071605,0.572599927936764,69.21,8.01,12.4,26.88833135145567,75.09454508990801,20.50000005446322,34.79792147928394,7.206323595315387e-8,0.0,0.0,0.0,295.46039532958173,0.00035044103718784623,2.105962812153771e-6
74.55,253.6876891732972,9.715442287612376,-5.446322241882742e-8,97.99768815892034,0.5725999279205202,69.21,8.01,12.4,26.885986204916957,75.09455771238763,20.50000005446322,34.80231184107966,7.207947973656951e-8,0.0,0.0,0.0,295.5263346217861,0.0003504425890902069,2.104410909793082e-6
74.56,253.62410211957072,9.715429665149157,-5.446322241882742e-8,97.9932979883149,0.5725999279042777,69.21,8.01,12.4,26.88363914622579,75.09457033485084,20.50000005446322,34.806702011685104,7.20957222559059e-8,0.0,0.0,0.0,295.59226873420374,0.0003504441398420387,2.1028601579612795e-6
74.57,253.56052216087994,9.715417042702338,-5.446322241882742e-8,97.98890800889572,0.5725999278880364,69.21,8.01,12.4,26.881290179028237,75.09458295729766,20.50000005446322,34.81109199110428,7.211196350949072e-8,0.0,0.0,0.0,295.65819766009207,0.00035044568944421245,2.101310555787543e-6
74.58,253.49694930031976,9.715404420271918,-5.446322241882742e-8,97.98451822065887,0.5725999278717965,69.21,8.01,12.4,26.878939306987096,75.09459557972808,20.50000005446322,34.815481779341134,7.212820349564792e-8,0.0,0.0,0.0,295.7241213926934,0.00035044723789759836,2.099762102401647e-6
74.59,253.4333835409828,9.7153917978579,-5.446322241882742e-8,97.98012862360034,0.5725999278555577,69.21,8.01,12.4,26.876586533781797,75.0946082021421,20.50000005446322,34.81987137639967,7.214444221269796e-8,0.0,0.0,0.0,295.79003992523565,0.00035044878520306604,2.0982147969339593e-6
74.6,253.3698248859603,9.715379175460278,-5.446322241882742e-8,97.97573921771615,0.5725999278393202,69.21,8.01,12.4,26.87423186310849,75.09462082453972,20.50000005446322,34.82426078228384,7.216067965895745e-8,0.0,0.0,0.0,295.85595325093146,0.00035045033136148456,2.0966686385154485e-6
74.61,253.3062733383409,9.715366553079056,-5.446322241882742e-8,97.97135000300233,0.5725999278230841,69.21,8.01,12.4,26.87187529867997,75.09463344692094,20.50000005446322,34.82864999699767,7.217691583273962e-8,0.0,0.0,0.0,295.92186136297937,0.00035045187637372234,2.0951236262776655e-6
74.62,253.2427289012121,9.715353930714233,-5.446322241882742e-8,97.96696097945487,0.5725999278068492,69.21,8.01,12.4,26.869516844225743,75.09464606928576,20.50000005446322,34.83303902054512,7.219315073235381e-8,0.0,0.0,0.0,295.98776425456236,0.0003504534202406472,2.0935797593527707e-6
74.63,253.1791915776589,9.71534130836581,-5.446322241882742e-8,97.96257214706978,0.5725999277906155,69.21,8.01,12.4,26.86715650349195,75.0946586916342,20.50000005446322,34.83742785293022,7.220938435610592e-8,0.0,0.0,0.0,296.05366191884934,0.0003504549629631265,2.0920370368735084e-6
74.64,253.11566137076485,9.715328686033784,-5.446322241882742e-8,97.95818350584305,0.5725999277743833,69.21,8.01,12.4,26.86479428024147,75.09467131396622,20.50000005446322,34.84181649415695,7.22256167022981e-8,0.0,0.0,0.0,296.1195543489939,0.0003504565045420268,2.090495457973223e-6
74.65,253.05213828361147,9.71531606371816,-5.446322241882742e-8,97.9537950557707,0.5725999277581522,69.21,8.01,12.4,26.862430178253824,75.09468393628184,20.50000005446322,34.84620494422931,7.224184776922882e-8,0.0,0.0,0.0,296.18544153813497,0.00035045804497821413,2.0889550217858573e-6
74.66,252.98862231927853,9.715303441418934,-5.446322241882742e-8,97.9494067968487,0.5725999277419224,69.21,8.01,12.4,26.860064201325233,75.09469655858106,20.50000005446322,34.85059320315129,7.225807755519297e-8,0.0,0.0,0.0,296.2513234793965,0.000350459584272554,2.087415727445946e-6
74.67,252.92511348084355,9.715290819136106,-5.446322241882742e-8,97.94501872907307,0.5725999277256939,69.21,8.01,12.4,26.857696353268572,75.09470918086389,20.50000005446322,34.85498127092692,7.227430605848184e-8,0.0,0.0,0.0,296.3172001658881,0.00035046112242591136,2.0858775740886136e-6
74.68,252.86161177138248,9.71527819686968,-5.446322241882742e-8,97.94063085243978,0.5725999277094667,69.21,8.01,12.4,26.85532663791342,75.09472180313031,20.50000005446322,34.859369147560216,7.229053327738301e-8,0.0,0.0,0.0,296.38307159070433,0.0003504626594391504,2.0843405608495866e-6
74.69,252.79811719396952,9.71526557461965,-5.446322241882742e-8,97.93624316694482,0.5725999276932408,69.21,8.01,12.4,26.852955059106037,75.09473442538035,20.50000005446322,34.86375683305518,7.230675921018037e-8,0.0,0.0,0.0,296.4489377469247,0.0003504641953131348,2.0828046868651887e-6
74.7,252.73462975167655,9.71525295238602,-5.446322241882742e-8,97.93185567258418,0.5725999276770161,69.21,8.01,12.4,26.850581620709345,75.09474704761398,20.50000005446322,34.86814432741583,7.232298385515432e-8,0.0,0.0,0.0,296.51479862761437,0.00035046573004872763,2.0812699512723294e-6
74.71,252.67114944757398,9.71524033016879,-5.446322241882742e-8,97.92746836935382,0.5725999276607927,69.21,8.01,12.4,26.848206326602963,75.0947596698312,20.50000005446322,34.872531630646186,7.233920721058148e-8,0.0,0.0,0.0,296.5806542258233,0.00035046726364679144,2.0797363532085232e-6
74.72,252.60767628473002,9.715227707967957,-5.446322241882742e-8,97.92308125724972,0.5725999276445707,69.21,8.01,12.4,26.84582918068317,75.09477229203203,20.50000005446322,34.876918742750284,7.235542927473491e-8,0.0,0.0,0.0,296.64650453458705,0.0003504687961081881,2.078203891811871e-6
74.73,252.54421026621117,9.715215085783525,-5.446322241882742e-8,97.91869433626785,0.5725999276283499,69.21,8.01,12.4,26.84345018686295,75.09478491421648,20.50000005446322,34.88130566373215,7.2371650045884e-8,0.0,0.0,0.0,296.71234954692613,0.0003504703274337789,2.0766725662210732e-6
74.74,252.48075139508225,9.71520246361549,-5.446322241882742e-8,97.9143076064042,0.5725999276121304,69.21,8.01,12.4,26.841069349071958,75.0947975363845,20.50000005446322,34.885692393595804,7.238786952229443e-8,0.0,0.0,0.0,296.77818925584603,0.00035047185762442453,2.07514237557543e-6
74.75,252.41729967440574,9.715189841463856,-5.446322241882742e-8,97.9099210676547,0.5725999275959123,69.21,8.01,12.4,26.838686671256514,75.09481015853613,20.50000005446322,34.8900789323453,7.240408770222837e-8,0.0,0.0,0.0,296.844023654338,0.00035047338668098515,2.073613319014826e-6
74.76,252.3538551072425,9.71517721932862,-5.446322241882742e-8,97.90553472001532,0.5725999275796954,69.21,8.01,12.4,26.836302157379638,75.09482278067138,20.50000005446322,34.894465279984665,7.242030458394425e-8,0.0,0.0,0.0,296.9098527353781,0.00035047491460432026,2.072085395679749e-6
74.77,252.2904176966518,9.715164597209782,-5.446322241882742e-8,97.90114856348207,0.5725999275634798,69.21,8.01,12.4,26.833915811421033,75.09483540279021,20.50000005446322,34.89885143651793,7.243652016569684e-8,0.0,0.0,0.0,296.97567649192746,0.0003504764413952887,2.0705586047112844e-6
74.78,252.2269874456902,9.715151975107345,-5.446322241882742e-8,97.89676259805083,0.5725999275472655,69.21,8.01,12.4,26.83152763737705,75.09484802489266,20.50000005446322,34.90323740194916,7.245273444573744e-8,0.0,0.0,0.0,297.04149491693295,0.0003504779670547489,2.0690329452510987e-6
74.79,252.16356435741332,9.715139353021305,-5.446322241882742e-8,97.8923768237176,0.5725999275310525,69.21,8.01,12.4,26.82913763926076,75.09486064697869,20.50000005446322,34.90762317628241,7.246894742231347e-8,0.0,0.0,0.0,297.1073080033261,0.00035047949158355853,2.067508416441469e-6
74.8,252.1001484348744,9.715126730951663,-5.446322241882742e-8,97.8879912404783,0.5725999275148408,69.21,8.01,12.4,26.826745821101895,75.09487326904834,20.50000005446322,34.91200875952169,7.248515909366883e-8,0.0,0.0,0.0,297.17311574402396,0.00035048101498257473,2.0659850174252613e-6
74.81,252.0367396811247,9.715114108898423,-5.446322241882742e-8,97.8836058483289,0.5725999274986304,69.21,8.01,12.4,26.824352186946854,75.09488589110157,20.50000005446322,34.916394151671106,7.250136945804385e-8,0.0,0.0,0.0,297.2389181319287,0.00035048253725265404,2.064462747345933e-6
74.82,251.97333809921398,9.71510148686158,-5.446322241882742e-8,97.87922064726531,0.5725999274824214,69.21,8.01,12.4,26.82195674085874,75.09489851313842,20.50000005446322,34.920779352734684,7.251757851367504e-8,0.0,0.0,0.0,297.3047151599275,0.0003504840583946524,2.062941605347545e-6
74.83,251.90994369218987,9.715088864841135,-5.446322241882742e-8,97.87483563728351,0.5725999274662137,69.21,8.01,12.4,26.819559486917345,75.09491113515887,20.50000005446322,34.92516436271649,7.253378625879539e-8,0.0,0.0,0.0,297.370506820893,0.0003504855784094252,2.061421590574746e-6
74.84,251.84655646309812,9.715076242837089,-5.446322241882742e-8,97.8704508183794,0.5725999274500072,69.21,8.01,12.4,26.817160429219093,75.0949237571629,20.50000005446322,34.9295491816206,7.254999269163425e-8,0.0,0.0,0.0,297.436293107683,0.0003504870972978272,2.059902702172782e-6
74.85,251.78317641498273,9.715063620849442,-5.446322241882742e-8,97.86606619054893,0.5725999274338022,69.21,8.01,12.4,26.814759571877136,75.09493637915055,20.50000005446322,34.93393380945107,7.256619781041726e-8,0.0,0.0,0.0,297.5020740131404,0.00035048861506071247,2.0583849392874975e-6
74.86,251.71980355088542,9.715050998878194,-5.446322241882742e-8,97.861681753788,0.5725999274175984,69.21,8.01,12.4,26.812356919021266,75.0949490011218,20.50000005446322,34.938318246212,7.258240161336654e-8,0.0,0.0,0.0,297.56784953009355,0.00035049013169893465,2.0568683010653218e-6
74.87,251.65643787384695,9.715038376923346,-5.446322241882742e-8,97.85729750809259,0.5725999274013959,69.21,8.01,12.4,26.809952474798017,75.09496162307666,20.50000005446322,34.94270249190742,7.259860409870035e-8,0.0,0.0,0.0,297.6336196513553,0.0003504916472133467,2.0553527866532978e-6
74.88,251.5930793869051,9.715025754984895,-5.446322241882742e-8,97.85291345345856,0.5725999273851947,69.21,8.01,12.4,26.807546243370524,75.09497424501511,20.50000005446322,34.94708654654144,7.261480526463355e-8,0.0,0.0,0.0,297.6993843697246,0.00035049316160480095,2.053838395199044e-6
