Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
70.66,423.64400271963626,9.144375296025405,-2.29532362849895e-8,135.7225619148386,0.3128999999962265,92.7,8.32,16.64,58.00477873709849,75.04562470397458,14.920000022953236,40.11743808516135,3.773485037837754e-12,0.0,0.0,0.0,831.5512285432658,0.0004091629353781465,1.0064621853520562e-8
70.67,423.492149010892,9.144368855147144,-2.29532362849895e-8,135.7172002044581,0.31289999999622575,92.7,8.32,16.64,57.99475081759073,75.04563114485285,14.920000022953236,40.12279979554184,3.774222341980321e-12,0.0,0.0,0.0,831.7131101715178,0.00040916295589790344,1.0044102096577601e-8
70.68,423.3403266510117,9.144362414273422,-2.29532362849895e-8,135.71183870576158,0.31289999999622503,92.7,8.32,16.64,57.984718415658335,75.04563758572657,14.920000022953236,40.12816129423836,3.774959523766524e-12,0.0,0.0,0.0,831.8749649333305,0.0004091629762956729,1.0023704327104888e-8
70.69,423.18853564584,9.144355973404236,-2.29532362849895e-8,135.70647741874092,0.31289999999622425,92.7,8.32,16.64,57.97468153036369,75.04564402659575,14.920000022953236,40.13352258125902,3.775696583173983e-12,0.0,0.0,0.0,832.0367928237969,0.0004091629965713969,1.000342860311035e-8
70.7,423.03677600121296,9.144349532539586,-2.29532362849895e-8,135.70111634338798,0.31289999999622353,92.7,8.32,16.64,57.96464016083281,75.0456504674604,14.920000022953236,40.13888365661195,3.7764335201800686e-12,0.0,0.0,0.0,832.1985938379548,0.000409163016725021,9.983274979044138e-9
70.71,422.88504772296005,9.144343091679474,-2.29532362849895e-8,135.69575547969467,0.3128999999962228,92.7,8.32,16.64,57.95459430625549,75.04565690832052,14.920000022953236,40.144244520305264,3.777170334761886e-12,0.0,0.0,0.0,832.360367970785,0.0004091630367564942,9.96324350579884e-9
70.72,422.73335081690243,9.144336650823897,-2.29532362849895e-8,135.69039482765285,0.31289999999622203,92.7,8.32,16.64,57.94454396588517,75.0456633491761,14.920000022953236,40.14960517234708,3.777907026896295e-12,0.0,0.0,0.0,832.522115217213,0.0004091630566657693,9.943334230709251e-9
70.73,422.5816852888538,9.144330209972857,-2.29532362849895e-8,135.68503438725443,0.3128999999962213,92.7,8.32,16.64,57.934489139039044,75.04566979002713,14.920000022953236,40.15496561274552,3.778643596559893e-12,0.0,0.0,0.0,832.6838355721077,0.00040916307645280246,9.923547197552584e-9
70.74,422.4300511446207,9.144323769126354,-2.29532362849895e-8,135.67967415849125,0.3128999999962206,92.7,8.32,16.64,57.92442982509803,75.04567623087364,14.920000022953236,40.16032584150869,3.779380043729026e-12,0.0,0.0,0.0,832.8455290302818,0.00040916309611755346,9.903882446548351e-9
70.75,422.27844839000136,9.144317328284387,-2.29532362849895e-8,135.67431414135524,0.31289999999621987,92.7,8.32,16.64,57.91436602350675,75.0456826717156,14.920000022953236,40.16568585864471,3.780116368379781e-12,0.0,0.0,0.0,833.0071955864925,0.00040916311565998564,9.884340014358319e-9
70.76,422.12687703078683,9.144310887446958,-2.29532362849895e-8,135.66895433583824,0.3128999999962191,92.7,8.32,16.64,57.90429773377352,75.04568911255303,14.920000022953236,40.171045664161696,3.780852570487992e-12,0.0,0.0,0.0,833.1688352354402,0.00040916313508006593,9.864919934086651e-9
70.77,421.97533707276096,9.144304446614065,-2.29532362849895e-8,135.66359474193217,0.31289999999621837,92.7,8.32,16.64,57.89422495547042,75.04569555338593,14.920000022953236,40.17640525806776,3.781588650029235e-12,0.0,0.0,0.0,833.3304479717691,0.00040916315437776473,9.845622235279832e-9
70.78,421.82382852169883,9.144298005785709,-2.29532362849895e-8,135.65823535962892,0.31289999999621765,92.7,8.32,16.64,57.88414768823317,75.04570199421428,14.920000022953236,40.181764640371036,3.7823246069788346e-12,0.0,0.0,0.0,833.4920337900685,0.0004091631735530561,9.826446943926586e-9
70.79,421.672351383369,9.14429156496189,-2.29532362849895e-8,135.65287618892032,0.3128999999962169,92.7,8.32,16.64,57.874065931761265,75.04570843503811,14.920000022953236,40.18712381107963,3.783060441311855e-12,0.0,0.0,0.0,833.6535926848703,0.0004091631926059176,9.80739408245804e-9
70.8,421.5209056635321,9.144285124142606,-2.29532362849895e-8,135.6475172297983,0.31289999999621615,92.7,8.32,16.64,57.86397968581791,75.04571487585739,14.920000022953236,40.19248277020164,3.783796153003108e-12,0.0,0.0,0.0,833.8151246506504,0.00040916321153633027,9.788463669747635e-9
70.81,421.3694913679409,9.144278683327858,-2.29532362849895e-8,135.64215848225473,0.3128999999962154,92.7,8.32,16.64,57.85388895022998,75.04572131667213,14.920000022953236,40.1978415177452,3.7845317420271494e-12,0.0,0.0,0.0,833.9766296818296,0.0004091632303442789,9.769655721111067e-9
70.82,421.21810850234107,9.14427224251765,-2.29532362849895e-8,135.6367999462815,0.3128999999962147,92.7,8.32,16.64,57.84379372488814,75.04572775748234,14.920000022953236,40.203200053718426,3.785267208358277e-12,0.0,0.0,0.0,834.1381077727713,0.0004091632490297517,9.750970248306444e-9
70.83,421.06675707247007,9.144265801711976,-2.29532362849895e-8,135.63144162187052,0.312899999996214,92.7,8.32,16.64,57.83369400974668,75.04573419828802,14.920000022953236,40.20855837812942,3.786002551970537e-12,0.0,0.0,0.0,834.2995589177838,0.0004091632675927405,9.7324072595341e-9
70.84,420.915437084058,9.144259360910839,-2.29532362849895e-8,135.62608350901363,0.3128999999962132,92.7,8.32,16.64,57.823589804823655,75.04574063908915,14.920000022953236,40.21391649098631,3.786737772837719e-12,0.0,0.0,0.0,834.4609831111189,0.0004091632860332406,9.713966759436763e-9
70.85,420.76414854282797,9.144252920114239,-2.29532362849895e-8,135.62072560770275,0.3128999999962125,92.7,8.32,16.64,57.81348111020087,75.04574707988576,14.920000022953236,40.21927439229719,3.787472870933351e-12,0.0,0.0,0.0,834.6223803469717,0.0004091633043512509,9.69564874909948e-9
70.86,420.61289145449433,9.144246479322176,-2.29532362849895e-8,135.61536791792975,0.31289999999621176,92.7,8.32,16.64,57.803367926023746,75.04575352067782,14.920000022953236,40.224632082070194,3.788207846230717e-12,0.0,0.0,0.0,834.7837506194825,0.00040916332254677394,9.677453226049545e-9
70.87,420.4616658247647,9.144240038534647,-2.29532362849895e-8,135.6100104396865,0.31289999999621104,92.7,8.32,16.64,57.79325025250151,75.04575996146534,14.920000022953236,40.22998956031343,3.7889426987028356e-12,0.0,0.0,0.0,834.9450939227344,0.00040916334061981576,9.659380184256653e-9
70.88,420.31047165933893,9.144233597751658,-2.29532362849895e-8,135.60465317296496,0.31289999999621027,92.7,8.32,16.64,57.78312808990705,75.04576640224833,14.920000022953236,40.235346827035,3.789677428322473e-12,0.0,0.0,0.0,835.1064102507546,0.0004091633585703859,9.64142961413281e-9
70.89,420.1593089639089,9.144227156973203,-2.29532362849895e-8,135.59929611775692,0.31289999999620954,92.7,8.32,16.64,57.773001438577005,75.04577284302678,14.920000022953236,40.24070388224303,3.790412035062142e-12,0.0,0.0,0.0,835.2676995975146,0.0004091633763984975,9.623601502532274e-9
70.9,420.0081777441594,9.144220716199287,-2.29532362849895e-8,135.59393927405432,0.3128999999962088,92.7,8.32,16.64,57.76287029891171,75.0457792838007,14.920000022953236,40.246060725945625,3.791146518894096e-12,0.0,0.0,0.0,835.4289619569295,0.00040916339410416725,9.6058958327517e-9
70.91,419.8570780057676,9.144214275429906,-2.29532362849895e-8,135.58858264184906,0.3128999999962081,92.7,8.32,16.64,57.75273467137522,75.04578572457008,14.920000022953236,40.251417358150896,3.791880879790335e-12,0.0,0.0,0.0,835.5901973228576,0.0004091634116874155,9.588312584530063e-9
70.92,419.70600975440226,9.144207834665062,-2.29532362849895e-8,135.58322622113297,0.3128999999962073,92.7,8.32,16.64,57.74259455649526,75.04579216533493,14.920000022953236,40.256773778866965,3.792615117722605e-12,0.0,0.0,0.0,835.751405689103,0.00040916342914826595,9.570851734048576e-9
70.93,419.55497299572545,9.144201393904755,-2.29532362849895e-8,135.577870011898,0.3128999999962066,92.7,8.32,16.64,57.73244995486335,75.04579860609523,14.920000022953236,40.26212998810193,3.793349232662393e-12,0.0,0.0,0.0,835.9125870494117,0.0004091634464867461,9.553513253930853e-9
70.94,419.40396773539146,9.144194953148984,-2.29532362849895e-8,135.57251401413603,0.3128999999962059,92.7,8.32,16.64,57.72230086713467,75.045805046851,14.920000022953236,40.267485985863914,3.794083224580933e-12,0.0,0.0,0.0,836.0737413974744,0.0004091634637028868,9.536297113242838e-9
70.95,419.2529939790466,9.144188512397749,-2.29532362849895e-8,135.56715822783892,0.31289999999620516,92.7,8.32,16.64,57.71214729402813,75.04581148760224,14.920000022953236,40.272841772161016,3.7948170934492014e-12,0.0,0.0,0.0,836.2348687269258,0.0004091634807967225,9.519203277492708e-9
70.96,419.10205173233,9.144182071651052,-2.29532362849895e-8,135.56180265299858,0.31289999999620444,92.7,8.32,16.64,57.701989236326355,75.04581792834894,14.920000022953236,40.27819734700136,3.795550839237921e-12,0.0,0.0,0.0,836.3959690313443,0.00040916349776829136,9.502231708631063e-9
70.97,418.95114100087255,9.14417563090889,-2.29532362849895e-8,135.5564472896069,0.31289999999620366,92.7,8.32,16.64,57.69182669487566,75.0458243690911,14.920000022953236,40.283552710393046,3.796284461917559e-12,0.0,0.0,0.0,836.5570423042523,0.00040916351461763495,9.485382365050732e-9
70.98,418.8002617902984,9.144169190171265,-2.29532362849895e-8,135.55109213765576,0.31289999999620294,92.7,8.32,16.64,57.681659670586114,75.04583080982873,14.920000022953236,40.288907862344196,3.797017961458326e-12,0.0,0.0,0.0,836.718088539116,0.00040916353134479844,9.468655201586926e-9
70.99,418.64941410622384,9.144162749438179,-2.29532362849895e-8,135.54573719713704,0.3128999999962022,92.7,8.32,16.64,57.671488164431516,75.04583725056182,14.920000022953236,40.2942628028629,3.797751337830176e-12,0.0,0.0,0.0,836.8791077293452,0.0004091635479498305,9.45205016951719e-9
71.0,418.49859795425687,9.144156308709626,-2.29532362849895e-8,135.54038246804265,0.3128999999962015,92.7,8.32,16.64,57.661312177449275,75.04584369129036,14.920000022953236,40.299617531957296,3.798484591002811e-12,0.0,0.0,0.0,837.0400998682944,0.00040916356443278343,9.43556721656131e-9
71.01,418.3478133399986,9.144149867985611,-2.29532362849895e-8,135.53502795036448,0.3128999999962008,92.7,8.32,16.64,57.65113171074063,75.04585013201438,14.920000022953236,40.304972049635474,3.799217720945674e-12,0.0,0.0,0.0,837.2010649492613,0.00040916358079371313,9.419206286881464e-9
71.02,418.1970602690427,9.144143427266133,-2.29532362849895e-8,135.5296736440944,0.3128999999962,92.7,8.32,16.64,57.640946765470495,75.04585657273385,14.920000022953236,40.31032635590553,3.7999507276279534e-12,0.0,0.0,0.0,837.3620029654874,0.0004091635970326789,9.402967321082155e-9
71.03,418.04633874697447,9.14413698655119,-2.29532362849895e-8,135.52431954922434,0.3128999999961993,92.7,8.32,16.64,57.630757342867476,75.0458630134488,14.920000022953236,40.31568045077561,3.800683611018583e-12,0.0,0.0,0.0,837.5229139101586,0.0004091636131497438,9.386850256210129e-9
71.04,417.8956487793721,9.144130545840786,-2.29532362849895e-8,135.51896566574615,0.31289999999619855,92.7,8.32,16.64,57.620563444223905,75.0458694541592,14.920000022953236,40.321034334253795,3.801416371086241e-12,0.0,0.0,0.0,837.6837977764045,0.0004091636291449743,9.370855025754533e-9
71.05,417.7449903718065,9.144124105134917,-2.29532362849895e-8,135.51361199365175,0.31289999999619783,92.7,8.32,16.64,57.61036507089588,75.04587589486508,14.920000022953236,40.32638800634819,3.802149007799347e-12,0.0,0.0,0.0,837.8446545572981,0.0004091636450184404,9.354981559646827e-9
71.06,417.59436352984005,9.144117664433585,-2.29532362849895e-8,135.508258532933,0.3128999999961971,92.7,8.32,16.64,57.60016222430311,75.0458823355664,14.920000022953236,40.33174146706692,3.80288152112607e-12,0.0,0.0,0.0,838.0054842458574,0.00040916366077021576,9.339229784260726e-9
71.07,417.4437682590284,9.14411122373679,-2.29532362849895e-8,135.50290528358187,0.31289999999619633,92.7,8.32,16.64,57.589954905929105,75.0458887762632,14.920000022953236,40.337094716418086,3.80361391103432e-12,0.0,0.0,0.0,838.166286835043,0.0004091636764003776,9.323599622412354e-9
71.08,417.29320456491894,9.14410478304453,-2.29532362849895e-8,135.49755224559016,0.3128999999961956,92.7,8.32,16.64,57.57974311732105,75.04589521695546,14.920000022953236,40.3424477544098,3.804346177491753e-12,0.0,0.0,0.0,838.3270623177605,0.00040916369190900664,9.308090993360068e-9
71.09,417.14267245305206,9.144098342356807,-2.29532362849895e-8,135.49219941894978,0.3128999999961949,92.7,8.32,16.64,57.56952686008987,75.04590165764318,14.920000022953236,40.34780058105016,3.805078320465768e-12,0.0,0.0,0.0,838.4878106868586,0.0004091637072961872,9.292703812804614e-9
71.1,416.99217192896026,9.14409190167362,-2.29532362849895e-8,135.48684680365267,0.31289999999619417,92.7,8.32,16.64,57.559306135910184,75.04590809832636,14.920000022953236,40.35315319634728,3.80581033992351e-12,0.0,0.0,0.0,838.6485319351301,0.0004091637225620071,9.277437992889056e-9
71.11,416.8417029981683,9.144085460994972,-2.29532362849895e-8,135.4814943996907,0.31289999999619345,92.7,8.32,16.64,57.54908094652033,75.04591453900503,14.920000022953236,40.35850560030926,3.806542235831867e-12,0.0,0.0,0.0,838.809226055312,0.0004091637377065578,9.262293442198716e-9
71.12,416.6912656661934,9.14407902032086,-2.29532362849895e-8,135.47614220705574,0.31289999999619267,92.7,8.32,16.64,57.538851293722345,75.04592097967914,14.920000022953236,40.363857792944216,3.8072740081574735e-12,0.0,0.0,0.0,838.9698930400848,0.00040916375272993425,9.247270065761299e-9
71.13,416.5408599385456,9.144072579651283,-2.29532362849895e-8,135.4707902257397,0.31289999999619195,92.7,8.32,16.64,57.52861717938204,75.0459274203487,14.920000022953236,40.36920977426024,3.808005656866705e-12,0.0,0.0,0.0,839.1305328820729,0.00040916376763223494,9.232367765046827e-9
71.14,416.39048582072667,9.144066138986242,-2.29532362849895e-8,135.4654384557345,0.3128999999961912,92.7,8.32,16.64,57.51837860542886,75.04593386101375,14.920000022953236,40.37456154426545,3.808737181925686e-12,0.0,0.0,0.0,839.291145573845,0.00040916378241356204,9.217586437967592e-9
71.15,416.24014331823105,9.144059698325739,-2.29532362849895e-8,135.460086897032,0.3128999999961905,92.7,8.32,16.64,57.50813557385599,75.04594030167425,14.920000022953236,40.379913102967954,3.809468583300283e-12,0.0,0.0,0.0,839.4517311079135,0.00040916379707402114,9.202925978878257e-9
71.16,416.089832436546,9.144053257669771,-2.29532362849895e-8,135.4547355496241,0.3128999999961898,92.7,8.32,16.64,57.49788808672038,75.04594674233022,14.920000022953236,40.38526445037584,3.810199860956103e-12,0.0,0.0,0.0,839.6122894767342,0.0004091638116137214,9.188386278575814e-9
71.17,415.9395531811504,9.14404681701834,-2.29532362849895e-8,135.4493844135027,0.312899999996189,92.7,8.32,16.64,57.48763614614264,75.04595318298165,14.920000022953236,40.39061558649723,3.810931014858507e-12,0.0,0.0,0.0,839.7728206727074,0.0004091638260327757,9.173967224299504e-9
71.18,415.7893055575162,9.144040376371446,-2.29532362849895e-8,135.44403348865973,0.3128999999961883,92.7,8.32,16.64,57.4773797543071,75.04595962362855,14.920000022953236,40.395966511340234,3.811662044972592e-12,0.0,0.0,0.0,839.9333246881772,0.0004091638403313003,9.15966869973096e-9
71.19,415.63908957110755,9.14403393572909,-2.29532362849895e-8,135.43868277508702,0.31289999999618756,92.7,8.32,16.64,57.46711891346185,75.0459660642709,14.920000022953236,40.40131722491292,3.8123929512632e-12,0.0,0.0,0.0,840.0938015154311,0.00040916385450941504,9.145490584994132e-9
71.2,415.48890522738054,9.144027495091269,-2.29532362849895e-8,135.4333322727765,0.31289999999618684,92.7,8.32,16.64,57.45685362591861,75.04597250490872,14.920000022953236,40.406667727223436,3.813123733694925e-12,0.0,0.0,0.0,840.2542511467013,0.00040916386856724334,9.131432756655234e-9
71.21,415.33875253178445,9.144021054457983,-2.29532362849895e-8,135.42798198172008,0.3128999999961861,92.7,8.32,16.64,57.4465838940529,75.045978945542,14.920000022953236,40.41201801827986,3.813854392232096e-12,0.0,0.0,0.0,840.4146735741632,0.0004091638825049123,9.117495087722873e-9
71.22,415.1886314897604,9.144014613829237,-2.29532362849895e-8,135.42263190190965,0.3128999999961854,92.7,8.32,16.64,57.436309720303925,75.04598538617076,14.920000022953236,40.4173680980903,3.8145849268387915e-12,0.0,0.0,0.0,840.5750687899362,0.00040916389632255235,9.103677447647903e-9
71.23,415.03854210674166,9.144008173205025,-2.29532362849895e-8,135.41728203333707,0.3128999999961847,92.7,8.32,16.64,57.42603110717452,75.04599182679496,14.920000022953236,40.42271796666288,3.8153153374788375e-12,0.0,0.0,0.0,840.7354367860844,0.0004091639100202977,9.089979702323554e-9
71.24,414.88848438815523,9.14400173258535,-2.29532362849895e-8,135.4119323759943,0.3128999999961839,92.7,8.32,16.64,57.41574805723144,75.04599826741465,14.920000022953236,40.42806762400566,3.816045624115794e-12,0.0,0.0,0.0,840.8957775546139,0.00040916392359828594,9.076401714085386e-9
71.25,414.7384583394187,9.14399529197021,-2.29532362849895e-8,135.40658292987317,0.3128999999961832,92.7,8.32,16.64,57.405460573104925,75.04600470802978,14.920000022953236,40.43341707012678,3.816775786712977e-12,0.0,0.0,0.0,841.056091087477,0.00040916393705665833,9.06294334171121e-9
71.26,414.58846396594316,9.143988851359609,-2.29532362849895e-8,135.4012336949656,0.31289999999618245,92.7,8.32,16.64,57.39516865748906,75.04601114864039,14.920000022953236,40.438766305034335,3.817505825233441e-12,0.0,0.0,0.0,841.2163773765683,0.0004091639503955596,9.049604440421218e-9
71.27,414.43850127313226,9.143982410753543,-2.29532362849895e-8,135.39588467126353,0.31289999999618173,92.7,8.32,16.64,57.384872313141635,75.04601758924645,14.920000022953236,40.44411532873641,3.818235739639983e-12,0.0,0.0,0.0,841.3766364137266,0.00040916396361513814,9.036384861877927e-9
71.28,414.2885702663811,9.143975970152013,-2.29532362849895e-8,135.39053585875882,0.312899999996181,92.7,8.32,16.64,57.374571542884105,75.04602402984797,14.920000022953236,40.44946414124112,3.8189655298951515e-12,0.0,0.0,0.0,841.5368681907354,0.00040916397671554583,9.023284454186121e-9
71.29,414.138670951078,9.14396952955502,-2.29532362849895e-8,135.38518725744336,0.3128999999961803,92.7,8.32,16.64,57.364266349601685,75.04603047044498,14.920000022953236,40.45481274255658,3.819695195961234e-12,0.0,0.0,0.0,841.6970726993209,0.0004091639896969381,9.01030306189295e-9
71.3,413.98880333260354,9.143963088962565,-2.29532362849895e-8,135.37983886730908,0.3128999999961795,92.7,8.32,16.64,57.3539567362433,75.04603691103743,14.920000022953236,40.460161132690864,3.820424737800261e-12,0.0,0.0,0.0,841.8572499311537,0.000409164002559474,8.997440525987896e-9
71.31,413.83896741633026,9.143956648374644,-2.29532362849895e-8,135.37449068834786,0.3128999999961788,92.7,8.32,16.64,57.343642705821544,75.04604335162534,14.920000022953236,40.46550931165209,3.821154155374015e-12,0.0,0.0,0.0,842.0173998778488,0.0004091640153033161,8.9846966839027e-9
71.32,413.6891632076239,9.143950207791262,-2.29532362849895e-8,135.3691427205516,0.31289999999617807,92.7,8.32,16.64,57.33332426141281,75.04604979220873,14.920000022953236,40.47085727944835,3.821883448644013e-12,0.0,0.0,0.0,842.1775225309639,0.0004091640279286305,8.972071369511495e-9
71.33,413.53939071184146,9.143943767212415,-2.29532362849895e-8,135.3637949639122,0.31289999999617735,92.7,8.32,16.64,57.323001406157125,75.04605623278758,14.920000022953236,40.476205036087755,3.822612617571525e-12,0.0,0.0,0.0,842.337617882002,0.0004091640404355869,8.959564413130667e-9
71.34,413.3896499343333,9.143937326638104,-2.29532362849895e-8,135.35844741842155,0.3128999999961766,92.7,8.32,16.64,57.312674143258235,75.04606267336189,14.920000022953236,40.481552581578406,3.823341662117562e-12,0.0,0.0,0.0,842.497685922409,0.0004091640528243585,8.947175641518981e-9
71.35,413.239940880442,9.14393088606833,-2.29532362849895e-8,135.35310008407157,0.3128999999961759,92.7,8.32,16.64,57.30234247598367,75.04606911393167,14.920000022953236,40.48689991592839,3.824070582242878e-12,0.0,0.0,0.0,842.6577266435748,0.00040916406509512216,8.934904877877511e-9
71.36,413.09026355550213,9.143924445503092,-2.29532362849895e-8,135.34775296085414,0.3128999999961752,92.7,8.32,16.64,57.292006407664616,75.0460755544969,14.920000022953236,40.492247039145816,3.824799377907974e-12,0.0,0.0,0.0,842.8177400368337,0.00040916407724805816,8.9227519418496e-9
71.37,412.9406179648411,9.14391800494239,-2.29532362849895e-8,135.34240604876118,0.31289999999617446,92.7,8.32,16.64,57.28166594169599,75.0460819950576,14.920000022953236,40.49759395123878,3.825528049073093e-12,0.0,0.0,0.0,842.9777260934634,0.0004091640892833505,8.91071664952098e-9
71.38,412.7910041137787,9.143911564386226,-2.29532362849895e-8,135.33705934778456,0.3128999999961737,92.7,8.32,16.64,57.27132108153642,75.04608843561377,14.920000022953236,40.50294065221538,3.826256595698224e-12,0.0,0.0,0.0,843.1376848046855,0.0004091641012011866,8.898798813419691e-9
71.39,412.6414220076264,9.143905123834598,-2.29532362849895e-8,135.33171285791622,0.31289999999617296,92.7,8.32,16.64,57.26097183070823,75.0460948761654,14.920000022953236,40.50828714208372,3.826985017743103e-12,0.0,0.0,0.0,843.2976161616659,0.0004091641130017575,8.88699824251604e-9
71.4,412.49187165168905,9.143898683287507,-2.29532362849895e-8,135.32636657914804,0.31289999999617224,92.7,8.32,16.64,57.25061819279751,75.04610131671248,14.920000022953236,40.513633420851896,3.827713315167206e-12,0.0,0.0,0.0,843.457520155514,0.0004091641246852578,8.875314742222708e-9
71.41,412.3423530512638,9.14389224274495,-2.29532362849895e-8,135.32102051147194,0.3128999999961715,92.7,8.32,16.64,57.24026017145405,75.04610775725504,14.920000022953236,40.51897948852799,3.828441487929753e-12,0.0,0.0,0.0,843.6173967772827,0.00040916413625188564,8.863748114394704e-9
71.42,412.19286621163894,9.143885802206933,-2.29532362849895e-8,135.3156746548798,0.3128999999961708,92.7,8.32,16.64,57.22989777039126,75.04611419779306,14.920000022953236,40.52432534512014,3.829169535989714e-12,0.0,0.0,0.0,843.7772460179704,0.0004091641477018427,8.852298157329302e-9
71.43,412.0434111380967,9.14387936167345,-2.29532362849895e-8,135.31032900936353,0.3128999999961701,92.7,8.32,16.64,57.21953099338639,75.04612063832654,14.920000022953236,40.52967099063641,3.829897459305799e-12,0.0,0.0,0.0,843.9370678685175,0.0004091641590353343,8.840964665766146e-9
71.44,411.89398783591116,9.143872921144503,-2.29532362849895e-8,135.30498357491504,0.31289999999616935,92.7,8.32,16.64,57.20915984428037,75.04612707885549,14.920000022953236,40.535016425084905,3.830625257836462e-12,0.0,0.0,0.0,844.096862319809,0.00040916417025256915,8.829747430887196e-9
71.45,411.7445963103486,9.143866480620094,-2.29532362849895e-8,135.29963835152623,0.31289999999616863,92.7,8.32,16.64,57.19878432697782,75.0461335193799,14.920000022953236,40.54036164847373,3.831352931539905e-12,0.0,0.0,0.0,844.2566293626742,0.0004091641813537597,8.818646240316701e-9
71.46,411.59523656666795,9.14386004010022,-2.29532362849895e-8,135.29429333918898,0.3128999999961679,92.7,8.32,16.64,57.1884044454471,75.04613995989978,14.920000022953236,40.545706660810964,3.832080480374071e-12,0.0,0.0,0.0,844.4163689878856,0.0004091641923391219,8.807660878121271e-9
71.47,411.44590861012,9.143853599584883,-2.29532362849895e-8,135.2889485378952,0.31289999999616713,92.7,8.32,16.64,57.17802020372022,75.04614640041511,14.920000022953236,40.55105146210473,3.832807904296649e-12,0.0,0.0,0.0,844.5760811861603,0.0004091642032088752,8.796791124809796e-9
71.48,411.29661244594865,9.143847159074083,-2.29532362849895e-8,135.28360394763683,0.3128999999961664,92.7,8.32,16.64,57.167631605892986,75.04615284092591,14.920000022953236,40.556396052363105,3.833535203265074e-12,0.0,0.0,0.0,844.7357659481589,0.0004091642139632427,8.786036757333516e-9
71.49,411.1473480793901,9.14384071856782,-2.29532362849895e-8,135.27825956840576,0.3128999999961657,92.7,8.32,16.64,57.1572386561249,75.04615928143217,14.920000022953236,40.56174043159419,3.8342623772365215e-12,0.0,0.0,0.0,844.8954232644855,0.00040916422460245095,8.775397549086006e-9
71.5,410.9981155156723,9.143834278066091,-2.29532362849895e-8,135.27291540019385,0.31289999999616497,92.7,8.32,16.64,57.14684135863913,75.0461657219339,14.920000022953236,40.56708459980609,3.834989426167915e-12,0.0,0.0,0.0,845.0550531256891,0.0004091642351267301,8.764873269903108e-9
71.51,410.8489147600165,9.1438278375689,-2.29532362849895e-8,135.26757144299307,0.31289999999616425,92.7,8.32,16.64,57.13643971772264,75.04617216243109,14.920000022953236,40.57242855700687,3.835716350015921e-12,0.0,0.0,0.0,845.2146555222614,0.00040916424553631394,8.754463686063028e-9
71.52,410.6997458176356,9.143821397076245,-2.29532362849895e-8,135.2622276967953,0.3128999999961635,92.7,8.32,16.64,57.12603373772602,75.04617860292375,14.920000022953236,40.57777230320467,3.83644314873695e-12,0.0,0.0,0.0,845.3742304446389,0.00040916425583143975,8.744168560286299e-9
71.53,410.5506086937353,9.143814956588127,-2.29532362849895e-8,135.2568841615924,0.3128999999961628,92.7,8.32,16.64,57.115623423063646,75.04618504341187,14.920000022953236,40.58311583840755,3.837169822287158e-12,0.0,0.0,0.0,845.5337778832015,0.00040916426601234827,8.733987651735729e-9
71.54,410.4015033935134,9.143808516104544,-2.29532362849895e-8,135.25154083737633,0.3128999999961621,92.7,8.32,16.64,57.10520877821354,75.04619148389544,14.920000022953236,40.58845916262362,3.837896370622446e-12,0.0,0.0,0.0,845.6932978282736,0.000409164276079284,8.723920716016484e-9
71.55,410.2524299221609,9.143802075625498,-2.29532362849895e-8,135.246197724139,0.31289999999616136,92.7,8.32,16.64,57.09478980771754,75.0461979243745,14.920000022953236,40.593802275860966,3.838622793698455e-12,0.0,0.0,0.0,845.8527902701221,0.00040916428603249484,8.713967505176062e-9
71.56,410.10338828485976,9.143795635150989,-2.29532362849895e-8,135.24085482187226,0.31289999999616064,92.7,8.32,16.64,57.08436651618107,75.046204364849,14.920000022953236,40.59914517812769,3.8393490914705785e-12,0.0,0.0,0.0,846.0122551989597,0.0004091642958722323,8.70412776770423e-9
71.57,409.9543784867857,9.143789194681016,-2.29532362849895e-8,135.23551213056805,0.31289999999615986,92.7,8.32,16.64,57.07393890827337,75.04621080531898,14.920000022953236,40.60448786943189,3.840075263893946e-12,0.0,0.0,0.0,846.1716926049414,0.0004091643055987515,8.694401248533132e-9
71.58,409.80540053310597,9.143782754215579,-2.29532362849895e-8,135.2301696502183,0.31289999999615914,92.7,8.32,16.64,57.06350698872733,75.0462172457844,14.920000022953236,40.60983034978165,3.840801310923439e-12,0.0,0.0,0.0,846.3311024781672,0.00040916431521231095,8.68478768903719e-9
71.59,409.6564544289808,9.143776313754678,-2.29532362849895e-8,135.22482738081487,0.3128999999961584,92.7,8.32,16.64,57.05307076233962,75.04622368624531,14.920000022953236,40.615172619185074,3.841527232513677e-12,0.0,0.0,0.0,846.4904848086802,0.00040916432471317296,8.675286827033168e-9
71.6,409.50754017956274,9.143769873298314,-2.29532362849895e-8,135.21948532234973,0.3128999999961577,92.7,8.32,16.64,57.0426302339706,75.04623012670167,14.920000022953236,40.62051467765023,3.842253028619025e-12,0.0,0.0,0.0,846.6498395864672,0.0004091643341016032,8.66589839678017e-9
71.61,409.3586577899961,9.143763432846487,-2.29532362849895e-8,135.2141434748147,0.312899999996157,92.7,8.32,16.64,57.03218540854428,75.0462365671535,14.920000022953236,40.625856525185235,3.8429786991935986e-12,0.0,0.0,0.0,846.8091668014602,0.00040916434337787106,8.656622128979563e-9
