Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
69.44,669.9066356463243,12.101328898836929,-5.8126480583425105e-8,142.7404798978361,0.7783999999930352,103.05,9.8,9.66,59.46341883538331,75.06867110116308,17.440000058126486,36.299520102163854,6.9646678896466884e-12,0.0,0.0,0.0,683.2299555182925,0.00027215993391142124,1.3066088578794899e-8
69.45,669.7434777774057,12.101319037522963,-5.8126480583425105e-8,142.7354383301622,0.7783999999930336,103.05,9.8,9.66,59.45984803826111,75.06868096247705,17.440000058126486,36.304561669837774,6.966373605081185e-12,0.0,0.0,0.0,683.3966841843333,0.0002721599548892954,1.3045110704636355e-8
69.46,669.5803338627969,12.101309176217033,-5.8126480583425105e-8,142.7303969403456,0.7783999999930319,103.05,9.8,9.66,59.45627217694407,75.06869082378297,17.440000058126486,36.30960305965436,6.968079229604785e-12,0.0,0.0,0.0,683.5634039602592,0.00027215997570019854,1.3024299801499489e-8
69.47,669.4172039121196,12.101299314919137,-5.8126480583425105e-8,142.72535572838055,0.7783999999930301,103.05,9.8,9.66,59.45269125240932,75.06870068508087,17.440000058126486,36.31464427161941,6.96978476310892e-12,0.0,0.0,0.0,683.7301148354712,0.0002721599963442957,1.3003655704341239e-8
69.48,669.2540879349912,12.10128945362928,-5.8126480583425105e-8,142.72031469426122,0.7783999999930284,103.05,9.8,9.66,59.44910526567964,75.06871054637072,17.440000058126486,36.31968530573874,6.971490205484593e-12,0.0,0.0,0.0,683.8968167993293,0.00027216001682175636,1.2983178243678195e-8
69.49,669.0909859410257,12.101279592347456,-5.8126480583425105e-8,142.71527383798184,0.7783999999930268,103.05,9.8,9.66,59.445514217823494,75.06872040765255,17.440000058126486,36.32472616201812,6.973195556622377e-12,0.0,0.0,0.0,684.0635098411509,0.00027216003713275447,1.2962867245586513e-8
69.5,668.9278979398317,12.10126973107367,-5.8126480583425105e-8,142.71023315953656,0.778399999993025,103.05,9.8,9.66,59.44191810995496,75.06873026892633,17.440000058126486,36.32976684046341,6.974900816412437e-12,0.0,0.0,0.0,684.2301939502134,0.0002721600572774684,1.2942722531701812e-8
69.51,668.7648239410149,12.101259869807919,-5.8126480583425105e-8,142.7051926589196,0.7783999999930233,103.05,9.8,9.66,59.43831694323386,75.06874013019208,17.440000058126486,36.33480734108036,6.976605984744495e-12,0.0,0.0,0.0,684.3968691157513,0.00027216007725608084,1.2922743919219372e-8
69.52,668.6017639541759,12.101250008550203,-5.8126480583425105e-8,142.70015233612517,0.7783999999930217,103.05,9.8,9.66,59.434710718865595,75.0687499914498,17.440000058126486,36.339847663874785,6.978311061507861e-12,0.0,0.0,0.0,684.5635353269587,0.00027216009706877914,1.2902931220894016e-8
69.53,668.4387179889113,12.101240147300524,-5.8126480583425105e-8,142.69511219114747,0.7783999999930199,103.05,9.8,9.66,59.431099438101306,75.06875985269949,17.440000058126486,36.3448878088525,6.980016046591417e-12,0.0,0.0,0.0,684.7301925729876,0.00027216011671575503,1.2883284245040055e-8
69.54,668.2756860548134,12.10123028605888,-5.8126480583425105e-8,142.69007222398065,0.7783999999930182,103.05,9.8,9.66,59.427483102237716,75.06876971394112,17.440000058126486,36.3499277760193,6.981720939883622e-12,0.0,0.0,0.0,684.8968408429489,0.0002721601361972045,1.2863802795531438e-8
69.55,668.1126681614713,12.101220424825273,-5.8126480583425105e-8,142.685032434619,0.7783999999930166,103.05,9.8,9.66,59.4238617126173,75.06877957517473,17.440000058126486,36.354967565380974,6.983425741272504e-12,0.0,0.0,0.0,685.0634801259115,0.00027216015551332826,1.2844486671801688e-8
69.56,667.949664318468,12.101210563599702,-5.8126480583425105e-8,142.6799928230566,0.7783999999930148,103.05,9.8,9.66,59.4202352706281,75.06878943640031,17.440000058126486,36.360007176943355,6.985130450645683e-12,0.0,0.0,0.0,685.230110410904,0.0002721601746643312,1.2825335668843787e-8
69.57,667.7866745353843,12.101200702382165,-5.8126480583425105e-8,142.67495338928774,0.7783999999930131,103.05,9.8,9.66,59.41660377770391,75.06879929761784,17.440000058126486,36.36504661071221,6.986835067890334e-12,0.0,0.0,0.0,685.3967316869118,0.00027216019365042287,1.2806349577210403e-8
69.58,667.6236988217951,12.101190841172665,-5.8126480583425105e-8,142.66991413330658,0.7783999999930113,103.05,9.8,9.66,59.412967235324125,75.06880915882734,17.440000058126486,36.37008586669337,6.988539592893229e-12,0.0,0.0,0.0,685.5633439428808,0.0002721602124718171,1.2787528183013636e-8
69.59,667.4607371872726,12.101180979971202,-5.8126480583425105e-8,142.66487505510733,0.7783999999930097,103.05,9.8,9.66,59.409325645013844,75.0688190200288,17.440000058126486,36.375124944892626,6.990244025540696e-12,0.0,0.0,0.0,685.7299471677137,0.0002721602311287321,1.2768871267925252e-8
69.6,667.2977896413836,12.101171118777774,-5.8126480583425105e-8,142.6598361546842,0.778399999993008,103.05,9.8,9.66,59.40567900834379,75.06882888122223,17.440000058126486,36.380163845315764,6.9919483657186524e-12,0.0,0.0,0.0,685.8965413502727,0.0002721602496213909,1.2750378609176555e-8
69.61,667.1348561936915,12.10116125759238,-5.8126480583425105e-8,142.65479743203136,0.7783999999930062,103.05,9.8,9.66,59.40202732693038,75.06883874240762,17.440000058126486,36.385202567968605,6.993652613312587e-12,0.0,0.0,0.0,686.0631264793783,0.0002721602679500205,1.2732049979558351e-8
69.62,666.9719368537548,12.101151396415025,-5.8126480583425105e-8,142.649758887143,0.7783999999930046,103.05,9.8,9.66,59.398370602435676,75.06884860358498,17.440000058126486,36.390241112856955,6.995356768207564e-12,0.0,0.0,0.0,686.2297025438096,0.00027216028611485265,1.2713885147421067e-8
69.63,666.8090316311291,12.101141535245704,-5.8126480583425105e-8,142.64472052001338,0.7783999999930029,103.05,9.8,9.66,59.394708836567446,75.0688584647543,17.440000058126486,36.395279479986584,6.9970608302882195e-12,0.0,0.0,0.0,686.3962695323036,0.00027216030411612337,1.2695883876674697e-8
69.64,666.6461405353637,12.101131674084419,-5.8126480583425105e-8,142.63968233063662,0.7783999999930011,103.05,9.8,9.66,59.391042031079024,75.06886832591559,17.440000058126486,36.40031766936333,6.998764799438779e-12,0.0,0.0,0.0,686.5628274335575,0.0002721603219540733,1.2678045926788723e-8
69.65,666.4832635760058,12.10112181293117,-5.8126480583425105e-8,142.63464431900698,0.7783999999929995,103.05,9.8,9.66,59.38737018776953,75.06887818706883,17.440000058126486,36.405355680992976,7.000468675543026e-12,0.0,0.0,0.0,686.7293762362248,0.0002721603396289473,1.2660371052792268e-8
69.66,666.3204007625973,12.101111951785956,-5.8126480583425105e-8,142.62960648511864,0.7783999999929978,103.05,9.8,9.66,59.383693308483636,75.06888804821405,17.440000058126486,36.410393514881314,7.002172458484331e-12,0.0,0.0,0.0,686.8959159289192,0.0002721603571409948,1.2642859005273992e-8
69.67,666.1575521046759,12.101102090648778,-5.8126480583425105e-8,142.6245688289658,0.778399999992996,103.05,9.8,9.66,59.38001139511176,75.06889790935122,17.440000058126486,36.415431171034164,7.0038761481456404e-12,0.0,0.0,0.0,687.0624465002124,0.0002721603744904697,1.2625509530382065e-8
69.68,665.9947176117754,12.101092229519637,-5.8126480583425105e-8,142.61953135054264,0.7783999999929944,103.05,9.8,9.66,59.37632444958992,75.06890777048037,17.440000058126486,36.42046864945733,7.0055797444094736e-12,0.0,0.0,0.0,687.2289679386348,0.00027216039167763024,1.2608322369824284e-8
69.69,665.8318972934259,12.101082368398531,-5.8126480583425105e-8,142.6144940498434,0.7783999999929927,103.05,9.8,9.66,59.37263247389987,75.06891763160148,17.440000058126486,36.42550595015658,7.007283247157919e-12,0.0,0.0,0.0,687.3954802326743,0.0002721604087027392,1.2591297260868005e-8
69.7,665.6690911591518,12.101072507285462,-5.8126480583425105e-8,142.6094569268622,0.7783999999929909,103.05,9.8,9.66,59.368935470068934,75.06892749271455,17.440000058126486,36.430543073137756,7.008986656272657e-12,0.0,0.0,0.0,687.5619833707794,0.0002721604255660637,1.2574433936340073e-8
69.71,665.5062992184751,12.101062646180427,-5.8126480583425105e-8,142.60441998159334,0.7783999999929893,103.05,9.8,9.66,59.3652334401702,75.06893735381958,17.440000058126486,36.43558001840662,7.0106899716349245e-12,0.0,0.0,0.0,687.7284773413547,0.00027216044226787545,1.2557732124626981e-8
69.72,665.3435214809118,12.101052785083429,-5.8126480583425105e-8,142.59938321403095,0.7783999999929876,103.05,9.8,9.66,59.36152638632231,75.06894721491658,17.440000058126486,36.440616785969006,7.012393193125557e-12,0.0,0.0,0.0,687.8949621327661,0.0002721604588084504,1.2541191549674702e-8
69.73,665.1807579559755,12.101042923994466,-5.8126480583425105e-8,142.59434662416928,0.7783999999929858,103.05,9.8,9.66,59.357814310689676,75.06895707600555,17.440000058126486,36.445653375830695,7.014096320624942e-12,0.0,0.0,0.0,688.0614377333349,0.0002721604751880691,1.2524811930988832e-8
69.74,665.0180086531744,12.101033062913539,-5.8126480583425105e-8,142.58931021200246,0.7783999999929841,103.05,9.8,9.66,59.3540972154823,75.06896693708647,17.440000058126486,36.45068978799749,7.015799354013059e-12,0.0,0.0,0.0,688.2279041313433,0.00027216049140701645,1.2508592983634535e-8
69.75,664.855273582013,12.101023201840647,-5.8126480583425105e-8,142.58427397752476,0.7783999999929825,103.05,9.8,9.66,59.35037510295588,75.06897679815935,17.440000058126486,36.4557260224752,7.017502293169457e-12,0.0,0.0,0.0,688.3943613150312,0.00027216050746558184,1.2492534418236446e-8
69.76,664.692552751991,12.101013340775792,-5.8126480583425105e-8,142.57923792073035,0.7783999999929807,103.05,9.8,9.66,59.34664797541175,75.06898665922421,17.440000058126486,36.46076207926962,7.019205137973264e-12,0.0,0.0,0.0,688.5608092725973,0.0002721605233640591,1.2476635940978858e-8
69.77,664.5298461726052,12.101003479718972,-5.8126480583425105e-8,142.57420204161343,0.778399999992979,103.05,9.8,9.66,59.342915835196955,75.06899652028103,17.440000058126486,36.46579795838654,7.020907888303177e-12,0.0,0.0,0.0,688.727247992198,0.00027216053910274646,1.2460897253605604e-8
69.78,664.3671538533463,12.100993618670188,-5.8126480583425105e-8,142.56916634016818,0.7783999999929774,103.05,9.8,9.66,59.339178684704144,75.06900638132981,17.440000058126486,36.470833659831776,7.02261054403748e-12,0.0,0.0,0.0,688.8936774619497,0.00027216055468194666,1.244531805342001e-8
69.79,664.2044758037027,12.10098375762944,-5.8126480583425105e-8,142.56413081638885,0.7783999999929756,103.05,9.8,9.66,59.33543652637168,75.06901624237057,17.440000058126486,36.47586918361112,7.024313105054021e-12,0.0,0.0,0.0,689.0600976699257,0.0002721605701019668,1.2429898033285045e-8
69.8,664.0418120331575,12.100973896596727,-5.8126480583425105e-8,142.5590954702696,0.7783999999929739,103.05,9.8,9.66,59.33168936268354,75.06902610340327,17.440000058126486,36.48090452973037,7.026015571230232e-12,0.0,0.0,0.0,689.2265086041591,0.00027216058536311846,1.241463688162322e-8
69.81,663.8791625511899,12.10096403557205,-5.8126480583425105e-8,142.55406030180464,0.7783999999929723,103.05,9.8,9.66,59.32793719616943,75.06903596442795,17.440000058126486,36.485939698195324,7.027717942443116e-12,0.0,0.0,0.0,689.3929102526407,0.00027216060046571764,1.2399534282416561e-8
69.82,663.7165273672747,12.100954174555408,-5.8126480583425105e-8,142.54902531098816,0.7783999999929705,103.05,9.8,9.66,59.32418002940464,75.06904582544459,17.440000058126486,36.49097468901179,7.0294202185692575e-12,0.0,0.0,0.0,689.5593026033207,0.00027216061541008484,1.2384589915206716e-8
69.83,663.5539064908829,12.100944313546803,-5.8126480583425105e-8,142.5439904978144,0.7783999999929688,103.05,9.8,9.66,59.320417865010185,75.0690556864532,17.440000058126486,36.496009502185565,7.03112239948481e-12,0.0,0.0,0.0,689.725685644107,0.000272160630196545,1.236980345509483e-8
69.84,663.3912999314808,12.100934452546234,-5.8126480583425105e-8,142.5389558622775,0.7783999999929672,103.05,9.8,9.66,59.316650705652705,75.06906554745377,17.440000058126486,36.50104413772246,7.03282448506551e-12,0.0,0.0,0.0,689.8920593628666,0.00027216064482542734,1.2355174572741664e-8
69.85,663.2287076985314,12.1009245915537,-5.8126480583425105e-8,142.5339214043717,0.7783999999929654,103.05,9.8,9.66,59.312878554044545,75.06907540844631,17.440000058126486,36.50607859562824,7.034526475186659e-12,0.0,0.0,0.0,690.0584237474242,0.0002721606592970657,1.234070293436753e-8
69.86,663.066129801492,12.100914730569201,-5.8126480583425105e-8,142.52888712409123,0.7783999999929637,103.05,9.8,9.66,59.309101412943654,75.0690852694308,17.440000058126486,36.51111287590874,7.0362283697231496e-12,0.0,0.0,0.0,690.2247787855645,0.0002721606736117983,1.232638820175226e-8
69.87,662.9035662498175,12.100904869592737,-5.8126480583425105e-8,142.52385302143023,0.778399999992962,103.05,9.8,9.66,59.305319285153715,75.06909513040726,17.440000058126486,36.516146978569736,7.037930168549434e-12,0.0,0.0,0.0,690.391124465029,0.00027216068776996785,1.2312230032235288e-8
69.88,662.741017052957,12.10089500862431,-5.8126480583425105e-8,142.5188190963829,0.7783999999929603,103.05,9.8,9.66,59.301532173523995,75.0691049913757,17.440000058126486,36.521180903617044,7.039631871539553e-12,0.0,0.0,0.0,690.5574607735192,0.00027216070177192136,1.2298228078715619e-8
69.89,662.5784822203564,12.100885147663918,-5.8126480583425105e-8,142.51378534894351,0.7783999999929586,103.05,9.8,9.66,59.297740080949495,75.06911485233609,17.440000058126486,36.52621465105645,7.041333478567116e-12,0.0,0.0,0.0,690.7237876986942,0.0002721607156180104,1.228438198965175e-8
69.9,662.4159617614569,12.100875286711563,-5.8126480583425105e-8,142.5087517791062,0.778399999992957,103.05,9.8,9.66,59.293943010370825,75.06912471328845,17.440000058126486,36.531248220893765,7.043034989505314e-12,0.0,0.0,0.0,690.8901052281724,0.00027216072930859097,1.2270691409061804e-8
69.91,662.2534556856962,12.100865425767243,-5.8126480583425105e-8,142.5037183868652,0.7783999999929552,103.05,9.8,9.66,59.29014096477431,75.06913457423276,17.440000058126486,36.536281613134776,7.044736404226904e-12,0.0,0.0,0.0,691.0564133495296,0.0002721607428440235,1.2257155976523468e-8
69.92,662.0909640025067,12.100855564830958,-5.8126480583425105e-8,142.49868517221466,0.7783999999929535,103.05,9.8,9.66,59.28633394719188,75.06914443516905,17.440000058126486,36.541314827785286,7.046437722604231e-12,0.0,0.0,0.0,691.2227120503015,0.0002721607562246729,1.2243775327173927e-8
69.93,661.9284867213177,12.100845703902708,-5.8126480583425105e-8,142.49365213514886,0.7783999999929518,103.05,9.8,9.66,59.28252196070119,75.0691542960973,17.440000058126486,36.54634786485109,7.048138944509205e-12,0.0,0.0,0.0,691.3890013179813,0.00027216076945090834,1.2230549091709988e-8
69.94,661.7660238515535,12.100835842982496,-5.8126480583425105e-8,142.48861927566196,0.7783999999929501,103.05,9.8,9.66,59.278705008425504,75.06916415701751,17.440000058126486,36.551380724337996,7.049840069813319e-12,0.0,0.0,0.0,691.555281140021,0.0002721607825231037,1.2217476896388004e-8
69.95,661.6035754026346,12.100825982070319,-5.8126480583425105e-8,142.48358659374816,0.7783999999929484,103.05,9.8,9.66,59.27488309353377,75.06917401792968,17.440000058126486,36.55641340625181,7.051541098387642e-12,0.0,0.0,0.0,691.7215515038316,0.00027216079544163706,1.2204558363023844e-8
69.96,661.4411413839775,12.100816121166176,-5.8126480583425105e-8,142.47855408940165,0.7783999999929467,103.05,9.8,9.66,59.271056219240606,75.06918387883383,17.440000058126486,36.561445910598295,7.053242030102811e-12,0.0,0.0,0.0,691.8878123967819,0.0002721608082068911,1.2191793108993016e-8
69.97,661.278721804994,12.100806260270069,-5.8126480583425105e-8,142.47352176261668,0.778399999992945,103.05,9.8,9.66,59.2672243888063,75.06919373972994,17.440000058126486,36.566478237383286,7.054942864829047e-12,0.0,0.0,0.0,692.0540638061998,0.0002721608208192528,1.2179180747230517e-8
69.98,661.1163166750914,12.100796399381998,-5.8126480583425105e-8,142.4684896133874,0.7783999999929433,103.05,9.8,9.66,59.26338760553674,75.06920360061801,17.440000058126486,36.57151038661257,7.056643602436149e-12,0.0,0.0,0.0,692.2203057193719,0.0002721608332791138,1.2166720886230933e-8
69.99,660.9539260036745,12.100786538501962,-5.8126480583425105e-8,142.46345764170803,0.7783999999929416,103.05,9.8,9.66,59.2595458727836,75.06921346149804,17.440000058126486,36.57654235829194,7.0583442427934765e-12,0.0,0.0,0.0,692.3865381235421,0.00027216084558687,1.2154413130048443e-8
70.0,660.7915498001418,12.100776677629963,-5.8126480583425105e-8,142.45842584757276,0.7783999999929399,103.05,9.8,9.66,59.25569919394408,75.06922332237004,17.440000058126486,36.581574152427194,7.060044785769983e-12,0.0,0.0,0.0,692.5527610059142,0.00027216085774292174,1.2142257078296711e-8
70.01,660.6291880738888,12.100766816765999,-5.8126480583425105e-8,142.45339423097582,0.7783999999929382,103.05,9.8,9.66,59.25184757246116,75.069233183234,17.440000058126486,36.58660576902413,7.061745231234186e-12,0.0,0.0,0.0,692.7189743536502,0.0002721608697476739,1.2130252326149032e-8
70.02,660.4668408343067,12.10075695591007,-5.8126480583425105e-8,142.44836279191142,0.7783999999929365,103.05,9.8,9.66,59.24799101182339,75.06924304408993,17.440000058126486,36.59163720808856,7.063445579054184e-12,0.0,0.0,0.0,692.88517815387,0.0002721608816015357,1.2118398464338238e-8
70.03,660.3045080907822,12.100747095062177,-5.8126480583425105e-8,142.4433315303737,0.7783999999929347,103.05,9.8,9.66,59.244129515565035,75.06925290493783,17.440000058126486,36.59666846962626,7.0651458290976505e-12,0.0,0.0,0.0,693.0513723936529,0.0002721608933049209,1.2106695079156699e-8
70.04,660.1421898526977,12.10073723422232,-5.8126480583425105e-8,142.43830044635692,0.7783999999929331,103.05,9.8,9.66,59.240263087266,75.06926276577768,17.440000058126486,36.60169955364305,7.066845981231836e-12,0.0,0.0,0.0,693.2175570600364,0.0002721609048582476,1.2095141752456374e-8
70.05,659.9798861294327,12.100727373390498,-5.8126480583425105e-8,142.43326953985527,0.7783999999929314,103.05,9.8,9.66,59.236391730551915,75.0692726266095,17.440000058126486,36.606730460144696,7.068546035323555e-12,0.0,0.0,0.0,693.3837321400155,0.0002721609162619384,1.2083738061648787e-8
70.06,659.8175969303601,12.100717512566712,-5.8126480583425105e-8,142.42823881086292,0.7783999999929296,103.05,9.8,9.66,59.23251544909395,75.0692824874333,17.440000058126486,36.611761189137034,7.070245991239224e-12,0.0,0.0,0.0,693.5498976205461,0.00027216092751642035,1.2072483579704984e-8
70.07,659.6553222648508,12.10070765175096,-5.8126480583425105e-8,142.42320825937412,0.778399999992928,103.05,9.8,9.66,59.22863424660906,75.06929234824905,17.440000058126486,36.616791740625835,7.071945848844807e-12,0.0,0.0,0.0,693.7160534885402,0.0002721609386221249,1.2061377875155625e-8
70.08,659.4930621422702,12.100697790943245,-5.8126480583425105e-8,142.41817788538305,0.7783999999929263,103.05,9.8,9.66,59.22474812685979,75.06930220905676,17.440000058126486,36.62182211461691,7.0736456080058624e-12,0.0,0.0,0.0,693.8821997308701,0.000272160949579488,1.205042051209086e-8
70.09,659.3308165719804,12.100687930143566,-5.8126480583425105e-8,142.41314768888392,0.7783999999929246,103.05,9.8,9.66,59.22085709365438,75.06931206985644,17.440000058126486,36.626852311116046,7.075345268587515e-12,0.0,0.0,0.0,694.0483363343652,0.0002721609603889499,1.2039611050160475e-8
70.1,659.1685855633389,12.100678069351922,-5.8126480583425105e-8,142.40811766987093,0.7783999999929229,103.05,9.8,9.66,59.21696115084672,75.06932193064809,17.440000058126486,36.631882330129045,7.077044830454468e-12,0.0,0.0,0.0,694.2144632858145,0.0002721609710509555,1.2028949044573787e-8
70.11,659.0063691256985,12.100668208568312,-5.8126480583425105e-8,142.40308782833827,0.7783999999929212,103.05,9.8,9.66,59.21306030233637,75.0693317914317,17.440000058126486,36.636912171661706,7.0787442934710055e-12,0.0,0.0,0.0,694.3805805719653,0.000272160981565954,1.2018434046099636e-8
70.12,658.8441672684083,12.10065834779274,-5.8126480583425105e-8,142.39805816428014,0.7783999999929195,103.05,9.8,9.66,59.20915455206854,75.06934165220727,17.440000058126486,36.64194183571983,7.080443657500981e-12,0.0,0.0,0.0,694.5466881795232,0.000272160991934399,1.2008065601066471e-8
70.13,658.6819800008141,12.100648487025202,-5.8126480583425105e-8,142.39302867769078,0.7783999999929178,103.05,9.8,9.66,59.20524390403415,75.0693515129748,17.440000058126486,36.64697132230919,7.082142922407818e-12,0.0,0.0,0.0,694.7127860951518,0.0002721610021567487,1.1997843251362318e-8
70.14,658.5198073322554,12.100638626265699,-5.8126480583425105e-8,142.38799936856435,0.7783999999929161,103.05,9.8,9.66,59.201328362269685,75.06936137373431,17.440000058126486,36.65200063143562,7.083842088054536e-12,0.0,0.0,0.0,694.878874305475,0.00027216101223346564,1.1987766534434676e-8
70.15,658.3576492720692,12.100628765514232,-5.8126480583425105e-8,142.38297023689506,0.7783999999929144,103.05,9.8,9.66,59.197407930857395,75.06937123448577,17.440000058126486,36.65702976310489,7.0855411543037104e-12,0.0,0.0,0.0,695.0449527970735,0.00027216102216501677,1.19778349832907e-8
70.16,658.195505829588,12.100618904770801,-5.8126480583425105e-8,142.37794128267717,0.7783999999929127,103.05,9.8,9.66,59.19348261392515,75.0693810952292,17.440000058126486,36.6620587173228,7.0872401210175e-12,0.0,0.0,0.0,695.2110215564869,0.0002721610319518736,1.1968048126497059e-8
70.17,658.0333770141398,12.100609044035405,-5.8126480583425105e-8,142.37291250590482,0.778399999992911,103.05,9.8,9.66,59.18955241564648,75.0693909559646,17.440000058126486,36.667087494095156,7.08893898805764e-12,0.0,0.0,0.0,695.3770805702138,0.0002721610415945119,1.1958405488179973e-8
70.18,657.8712628350481,12.100599183308045,-5.8126480583425105e-8,142.36788390657222,0.7783999999929093,103.05,9.8,9.66,59.185617340240576,75.06940081669197,17.440000058126486,36.67211609342775,7.090637755285445e-12,0.0,0.0,0.0,695.5431298247114,0.00027216105109341204,1.1948906588025252e-8
70.19,657.7091633016331,12.10058932258872,-5.8126480583425105e-8,142.3628554846736,0.7783999999929077,103.05,9.8,9.66,59.18167739197231,75.06941067741128,17.440000058126486,36.677144515326376,7.0923364225617935e-12,0.0,0.0,0.0,695.7091693063946,0.0002721610604490588,1.1939550941278259e-8
70.2,657.5470784232101,12.10057946187743,-5.8126480583425105e-8,142.35782724020314,0.7783999999929059,103.05,9.8,9.66,59.17773257515219,75.06942053812257,17.440000058126486,36.682172759796835,7.094034989747152e-12,0.0,0.0,0.0,695.8751990016378,0.0002721610696619413,1.1930338058743892e-8
70.21,657.385008209091,12.100569601174175,-5.8126480583425105e-8,142.35279917315506,0.7783999999929042,103.05,9.8,9.66,59.17378289413645,75.06943039882583,17.440000058126486,36.68720082684491,7.0957334567015524e-12,0.0,0.0,0.0,696.0412188967728,0.0002721610787325533,1.1921267446786655e-8
70.22,657.2229526685815,12.100559740478957,-5.8126480583425105e-8,142.34777128352354,0.7783999999929025,103.05,9.8,9.66,59.169828353326864,75.06944025952104,17.440000058126486,36.69222871647642,7.09743182328462e-12,0.0,0.0,0.0,696.2072289780917,0.0002721610876613927,1.1912338607330557e-8
70.23,657.0609118109855,12.100549879791775,-5.8126480583425105e-8,142.3427435713028,0.7783999999929008,103.05,9.8,9.66,59.165868957171,75.06945012020823,17.440000058126486,36.697256428697145,7.0991300893555365e-12,0.0,0.0,0.0,696.3732292318435,0.0002721610964489622,1.1903551037859209e-8
70.24,656.898885645602,12.100540019112627,-5.8126480583425105e-8,142.33771603648708,0.7783999999928991,103.05,9.8,9.66,59.16190471016202,75.06945998088737,17.440000058126486,36.702283963512876,7.100828254773064e-12,0.0,0.0,0.0,696.539219644236,0.00027216110509576866,1.18949042314158e-8
70.25,656.736874181725,12.100530158441515,-5.8126480583425105e-8,142.33268867907054,0.7783999999928974,103.05,9.8,9.66,59.15793561683877,75.06946984155849,17.440000058126486,36.70731132092943,7.102526319395549e-12,0.0,0.0,0.0,696.7052002014362,0.00027216111360232344,1.1886397676602995e-8
70.26,656.5748774286446,12.100520297778438,-5.8126480583425105e-8,142.32766149904737,0.7783999999928957,103.05,9.8,9.66,59.153961681785724,75.06947970222157,17.440000058126486,36.71233850095258,7.104224283080908e-12,0.0,0.0,0.0,696.8711708895697,0.00027216112196914245,1.1878030857583112e-8
70.27,656.4128953956478,12.100510437123397,-5.8126480583425105e-8,142.32263449641184,0.778399999992894,103.05,9.8,9.66,59.14998290963309,75.06948956287661,17.440000058126486,36.71736550358814,7.10592214568663e-12,0.0,0.0,0.0,697.0371316947192,0.000272161130196746,1.1869803254077998e-8
70.28,656.2509280920158,12.10050057647639,-5.8126480583425105e-8,142.31760767115807,0.7783999999928923,103.05,9.8,9.66,59.14599930505666,75.06949942352361,17.440000058126486,36.7223923288419,7.107619907069786e-12,0.0,0.0,0.0,697.2030826029277,0.0002721611382856587,1.1861714341369025e-8
70.29,656.0889755270266,12.100490715837418,-5.8126480583425105e-8,142.31258102328033,0.7783999999928907,103.05,9.8,9.66,59.14201087277795,75.06950928416259,17.440000058126486,36.72741897671964,7.1093175670870195e-12,0.0,0.0,0.0,697.3690236001955,0.00027216114623640974,1.1853763590297164e-8
70.3,655.9270377099539,12.100480855206484,-5.8126480583425105e-8,142.30755455277279,0.7783999999928889,103.05,9.8,9.66,59.1380176175641,75.06951914479352,17.440000058126486,36.73244544722717,7.111015125594549e-12,0.0,0.0,0.0,697.5349546724822,0.00027216115404953277,1.1845950467262967e-8
70.31,655.7651146500665,12.100470994583583,-5.8126480583425105e-8,142.30252825962967,0.7783999999928872,103.05,9.8,9.66,59.13401954422793,75.06952900541643,17.440000058126486,36.737471740370296,7.112712582448174e-12,0.0,0.0,0.0,697.7008758057057,0.0002721611617255658,1.1838274434226479e-8
70.32,655.6032063566302,12.10046113396872,-5.8126480583425105e-8,142.29750214384518,0.7783999999928856,103.05,9.8,9.66,59.13001665762792,75.06953886603128,17.440000058126486,36.74249785615479,7.114409937503263e-12,0.0,0.0,0.0,697.866786985742,0.00027216116926505134,1.1830734948707369e-8
70.33,655.4413128389057,12.100451273361891,-5.8126480583425105e-8,142.2924762054135,0.7783999999928838,103.05,9.8,9.66,59.12600896266822,75.06954872663812,17.440000058126486,36.74752379458646,7.116107190614764e-12,0.0,0.0,0.0,698.0326881984262,0.0002721611766685363,1.182333146378482e-8
70.34,655.2794341061493,12.100441412763097,-5.8126480583425105e-8,142.28745044432884,0.7783999999928821,103.05,9.8,9.66,59.12199646429862,75.06955858723691,17.440000058126486,36.752549555671116,7.117804341637205e-12,0.0,0.0,0.0,698.1985794295522,0.00027216118393657196,1.1816063428097613e-8
70.35,655.1175701676145,12.100431552172338,-5.8126480583425105e-8,142.28242486058545,0.7783999999928805,103.05,9.8,9.66,59.117979167514605,75.06956844782766,17.440000058126486,36.75757513941451,7.119501390424676e-12,0.0,0.0,0.0,698.364460664871,0.00027216119106971423,1.1808930285844077e-8
70.36,654.9557210325488,12.100421691589615,-5.8126480583425105e-8,142.27739945417747,0.7783999999928788,103.05,9.8,9.66,59.1139570773573,75.06957830841039,17.440000058126486,36.76260054582249,7.1211983368308596e-12,0.0,0.0,0.0,698.5303318900939,0.00027216119806852326,1.1801931476782074e-8
70.37,654.7938867101971,12.100411831014927,-5.8126480583425105e-8,142.27237422509916,0.778399999992877,103.05,9.8,9.66,59.10993019891352,75.06958816898508,17.440000058126486,36.7676257749008,7.122895180709002e-12,0.0,0.0,0.0,698.6961930908896,0.0002721612049335638,1.1795066436229074e-8
