Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
49.89,1159.0790201206298,9.775340865248696,-3.6600647843097935e-9,112.05274539815576,0.5725999999960705,69.21,8.01,12.4,77.41260926887041,75.0346591347513,20.500000003660066,20.747254601844308,3.929803458272723e-12,0.0,0.0,0.0,491.8083806105001,0.0003524507726659726,9.622733402740805e-8
49.9,1158.8565044454494,9.775333930427255,-3.6600647843097935e-9,112.04849663145325,0.5725999999960688,69.21,8.01,12.4,77.41885390808163,75.03466606957274,20.500000003660066,20.75150336854683,3.931542589004593e-12,0.0,0.0,0.0,492.0246516464692,0.0003524508535835063,9.614641649367654e-8
49.91,1158.6339795665212,9.775326995610733,-3.6600647843097935e-9,112.04424802527569,0.572599999996067,69.21,8.01,12.4,77.42508945589546,75.03467300438926,20.500000003660066,20.755751974724383,3.933281867044571e-12,0.0,0.0,0.0,492.24094097758365,0.0003524509331877119,9.606681228806349e-8
49.92,1158.4114455064487,9.775320060799132,-3.6600647843097935e-9,112.03999957961966,0.5725999999960653,69.21,8.01,12.4,77.43131591489846,75.03467993920086,20.500000003660066,20.760000420380415,3.935021292189206e-12,0.0,0.0,0.0,492.4572485786532,0.00035245101148315074,9.598851684926484e-8
49.93,1158.1889022878331,9.775313125992449,-3.6600647843097935e-9,112.0357512944817,0.5725999999960636,69.21,8.01,12.4,77.43753328771751,75.03468687400753,20.500000003660066,20.76424870551837,3.936760864234746e-12,0.0,0.0,0.0,492.6735744244497,0.0003524510884744363,9.591152556366831e-8
49.94,1157.966349933273,9.775306191190687,-3.6600647843097935e-9,112.03150316985838,0.5725999999960618,69.21,8.01,12.4,77.44374157701986,75.03469380880931,20.500000003660066,20.768496830141697,3.938500582977134e-12,0.0,0.0,0.0,492.8899184897075,0.00035245116416623463,9.583583376535278e-8
49.95,1157.7437884653637,9.775299256393843,-3.6600647843097935e-9,112.02725520574623,0.57259999999606,69.21,8.01,12.4,77.44994078551306,75.03470074360615,20.500000003660066,20.77274479425384,3.9402404482120116e-12,0.0,0.0,0.0,493.1062807491235,0.0003524512385632639,9.57614367360884e-8
49.96,1157.5212179066987,9.77529232160192,-3.6600647843097935e-9,112.02300740214183,0.5725999999960584,69.21,8.01,12.4,77.45613091594504,75.03470767839806,20.500000003660066,20.776992597858243,3.941980459734717e-12,0.0,0.0,0.0,493.3226611773565,0.00035245131167029465,9.56883297053371e-8
49.97,1157.2986382798679,9.775285386814918,-3.6600647843097935e-9,112.01875975904173,0.5725999999960566,69.21,8.01,12.4,77.46231197110401,75.03471461318507,20.500000003660066,20.781240240958354,3.943720617340288e-12,0.0,0.0,0.0,493.5390597490283,0.00035245138349214976,9.561650785025188e-8
49.98,1157.0760496074588,9.775278452032834,-3.6600647843097935e-9,112.01451227644246,0.5725999999960548,69.21,8.01,12.4,77.46848395381859,75.03472154796715,20.500000003660066,20.78548772355762,3.945460920823458e-12,0.0,0.0,0.0,493.7554764387229,0.0003524514540337043,9.554596629567727e-8
49.99,1156.8534519120556,9.77527151725567,-3.6600647843097935e-9,112.01026495434058,0.5725999999960532,69.21,8.01,12.4,77.4746468669577,75.03472848274431,20.500000003660066,20.78973504565949,3.947201369978661e-12,0.0,0.0,0.0,493.971911220987,0.00035245152329988584,9.547670011414912e-8
50.0,1156.630845216241,9.775264582483425,-3.6600647843097935e-9,112.00601779273268,0.5725999999960514,69.21,8.01,12.4,77.48080071343058,75.03473541751656,20.500000003660066,20.7939822072674,3.948941964600021e-12,0.0,0.0,0.0,494.1883640703288,0.0003524515912956741,9.540870432589492e-8
50.01,1156.4082295425935,9.775257647716101,-3.6600647843097935e-9,112.00177079161527,0.5725999999960496,69.21,8.01,12.4,77.48694549618685,75.03474235228389,20.500000003660066,20.798229208384804,3.950682704481367e-12,0.0,0.0,0.0,494.4048349612199,0.00035245165802610115,9.534197389883328e-8
50.02,1156.18560491369,9.775250712953696,-3.6600647843097935e-9,111.99752395098493,0.5725999999960479,69.21,8.01,12.4,77.49308121821643,75.0347492870463,20.500000003660066,20.80247604901515,3.952423589416225e-12,0.0,0.0,0.0,494.62132386809395,0.0003524517234962514,9.527650374857424e-8
50.03,1155.962971352104,9.775243778196211,-3.6600647843097935e-9,111.9932772708382,0.5725999999960462,69.21,8.01,12.4,77.49920788254961,75.03475622180378,20.500000003660066,20.806722729161876,3.954164619197812e-12,0.0,0.0,0.0,494.8378307653468,0.00035245178771126155,9.521228873841957e-8
50.04,1155.7403288804062,9.775236843443645,-3.6600647843097935e-9,111.98903075117164,0.5725999999960444,69.21,8.01,12.4,77.50532549225701,75.03476315655635,20.500000003660066,20.81096924882843,3.95590579361905e-12,0.0,0.0,0.0,495.0543556273371,0.0003524518506763206,9.514932367936196e-8
50.05,1155.517677521165,9.775229908695998,-3.6600647843097935e-9,111.98478439198182,0.5725999999960427,69.21,8.01,12.4,77.51143405044957,75.034770091304,20.500000003660066,20.81521560801826,3.957647112472553e-12,0.0,0.0,0.0,495.2708984283856,0.00035245191239666987,9.508760333008584e-8
50.06,1155.2950172969458,9.775222973953273,-3.6600647843097935e-9,111.98053819326526,0.5725999999960409,69.21,8.01,12.4,77.5175335602786,75.03477702604671,20.500000003660066,20.819461806734815,3.959388575550638e-12,0.0,0.0,0.0,495.4874591427759,0.000352451972877603,9.502712239696685e-8
50.07,1155.0723482303113,9.775216039215465,-3.6600647843097935e-9,111.97629215501854,0.5725999999960392,69.21,8.01,12.4,77.5236240249357,75.03478396078452,20.500000003660066,20.82370784498153,3.9611301826453136e-12,0.0,0.0,0.0,495.70403774475324,0.0003524520321244659,9.496787553407218e-8
50.08,1154.8496703438213,9.775209104482578,-3.6600647843097935e-9,111.97204627723822,0.5725999999960375,69.21,8.01,12.4,77.52970544765286,75.03479089551742,20.500000003660066,20.827953722761855,3.9628719335482876e-12,0.0,0.0,0.0,495.920634208526,0.0003524520901426568,9.490985734316037e-8
50.09,1154.6269836600331,9.77520216975461,-3.6600647843097935e-9,111.96780055992083,0.5725999999960357,69.21,8.01,12.4,77.53577783170239,75.03479783024538,20.500000003660066,20.832199440079243,3.964613828050969e-12,0.0,0.0,0.0,496.1372485082647,0.0003524521469376263,9.485306237368126e-8
50.1,1154.404288201501,9.775195235031562,-3.6600647843097935e-9,111.96355500306295,0.572599999996034,69.21,8.01,12.4,77.54184118039694,75.03480476496843,20.500000003660066,20.83644499693713,3.96635586594446e-12,0.0,0.0,0.0,496.3538806181023,0.0003524522025148772,9.479748512277629e-8
50.11,1154.1815839907767,9.775188300313435,-3.6600647843097935e-9,111.95930960666111,0.5725999999960323,69.21,8.01,12.4,77.54789549708948,75.03481169968656,20.500000003660066,20.840690393338964,3.96809804701956e-12,0.0,0.0,0.0,496.570530512134,0.0003524522568799647,9.474312003527806e-8
50.12,1153.9588710504095,9.775181365600226,-3.6600647843097935e-9,111.9550643707119,0.5725999999960305,69.21,8.01,12.4,77.55394078517334,75.03481863439977,20.500000003660066,20.844935629288184,3.969840371066769e-12,0.0,0.0,0.0,496.7871981644175,0.0003524523100384963,9.468996150371079e-8
50.13,1153.736149402945,9.775174430891937,-3.6600647843097935e-9,111.95081929521183,0.5725999999960287,69.21,8.01,12.4,77.55997704808217,75.03482556910805,20.500000003660066,20.849180704788242,3.9715828378762815e-12,0.0,0.0,0.0,497.003883548973,0.0003524523619961317,9.463800386828995e-8
50.14,1153.513419070927,9.775167496188567,-3.6600647843097935e-9,111.94657438015749,0.572599999996027,69.21,8.01,12.4,77.56600428929,75.03483250381142,20.500000003660066,20.853425619842586,3.973325447237993e-12,0.0,0.0,0.0,497.2205866397833,0.00035245241275858307,9.458724141692252e-8
50.15,1153.2906800768958,9.775160561490118,-3.6600647843097935e-9,111.94232962554543,0.5725999999960253,69.21,8.01,12.4,77.57202251231115,75.03483943850988,20.500000003660066,20.857670374454656,3.975068198941494e-12,0.0,0.0,0.0,497.43730741079327,0.0003524524623316148,9.453766838520678e-8
50.16,1153.0679324433897,9.775153626796588,-3.6600647843097935e-9,111.93808503137218,0.5725999999960235,69.21,8.01,12.4,77.57803172070028,75.03484637320341,20.500000003660066,20.861914968627897,3.9768110927760715e-12,0.0,0.0,0.0,497.6540458359102,0.00035245251072104353,9.448927895643256e-8
50.17,1152.8451761929434,9.775146692107977,-3.6600647843097935e-9,111.93384059763432,0.5725999999960217,69.21,8.01,12.4,77.58403191805243,75.034853307892,20.500000003660066,20.866159402365756,3.978554128530715e-12,0.0,0.0,0.0,497.87080188900444,0.00035245255793273843,9.444206726158083e-8
50.18,1152.6224113480898,9.775139757424286,-3.6600647843097935e-9,111.9295963243284,0.5725999999960201,69.21,8.01,12.4,77.59002310800294,75.0348602425757,20.500000003660066,20.870403675671675,3.980297305994103e-12,0.0,0.0,0.0,498.0875755439074,0.0003524526039726207,9.439602737932417e-8
50.19,1152.3996379313587,9.775132822745515,-3.6600647843097935e-9,111.92535221145097,0.5725999999960183,69.21,8.01,12.4,77.59600529422751,75.03486717725447,20.500000003660066,20.8746477885491,3.982040624954617e-12,0.0,0.0,0.0,498.3043667744141,0.00035245264884666396,9.435115333602661e-8
50.2,1152.1768559652762,9.775125888071663,-3.6600647843097935e-9,111.9211082589986,0.5725999999960165,69.21,8.01,12.4,77.60197848044217,75.03487411192833,20.500000003660066,20.87889174100148,3.983784085200338e-12,0.0,0.0,0.0,498.5211755542818,0.0003524526925608942,9.430743910574332e-8
50.21,1151.9540654723673,9.775118953402732,-3.6600647843097935e-9,111.91686446696782,0.5725999999960149,69.21,8.01,12.4,77.60794267040329,75.03488104659726,20.500000003660066,20.883135533032245,3.9855276865190375e-12,0.0,0.0,0.0,498.73800185722956,0.00035245273512138977,9.426487861022113e-8
50.22,1151.7312664751532,9.775112018738719,-3.6600647843097935e-9,111.91262083535523,0.5725999999960131,69.21,8.01,12.4,77.61389786790757,75.03488798126128,20.500000003660066,20.88737916464485,3.987271428698192e-12,0.0,0.0,0.0,498.9548456569394,0.00035245277653428106,9.422346571889825e-8
50.23,1151.5084589961525,9.775105084079627,-3.6600647843097935e-9,111.90837736415733,0.5725999999960113,69.21,8.01,12.4,77.61984407679206,75.03489491592036,20.500000003660066,20.891622635842744,3.98901531152497e-12,0.0,0.0,0.0,499.1717069270557,0.0003524528168057511,9.418319424890404e-8
50.24,1151.2856430578809,9.775098149425453,-3.6600647843097935e-9,111.90413405337071,0.5725999999960095,69.21,8.01,12.4,77.62578130093415,75.03490185057454,20.500000003660066,20.895865946629367,3.990759334786242e-12,0.0,0.0,0.0,499.3885856411852,0.0003524528559420349,9.41440579650595e-8
50.25,1151.062818682852,9.775091214776198,-3.6600647843097935e-9,111.89989090299191,0.5725999999960079,69.21,8.01,12.4,77.63170954425155,75.03490878522379,20.500000003660066,20.90010909700816,3.99250349826857e-12,0.0,0.0,0.0,499.6054817728968,0.0003524528939494201,9.410605057987704e-8
50.26,1150.8399858935759,9.775084280131864,-3.6600647843097935e-9,111.89564791301751,0.5725999999960061,69.21,8.01,12.4,77.63762881070232,75.03491571986812,20.500000003660066,20.904352086982566,3.99424780175822e-12,0.0,0.0,0.0,499.82239529572206,0.00035245293083424644,9.406916575356029e-8
50.27,1150.61714471256,9.77507734549245,-3.6600647843097935e-9,111.89140508344404,0.5725999999960043,69.21,8.01,12.4,77.6435391042849,75.03492265450754,20.500000003660066,20.90859491655604,3.995992245041153e-12,0.0,0.0,0.0,500.03932618315537,0.00035245296660290596,9.40333970940044e-8
50.28,1150.39429516231,9.775070410857955,-3.6600647843097935e-9,111.88716241426806,0.5725999999960026,69.21,8.01,12.4,77.64944042903797,75.03492958914204,20.500000003660066,20.91283758573201,3.997736827903022e-12,0.0,0.0,0.0,500.2562744086523,0.0003524530012618432,9.3998738156796e-8
50.29,1150.1714372653275,9.775063476228379,-3.6600647843097935e-9,111.88291990548615,0.5725999999960009,69.21,8.01,12.4,77.65533278904064,75.0349365237716,20.500000003660066,20.917080094513935,3.999481550129186e-12,0.0,0.0,0.0,500.47323994563203,0.0003524530348175548,9.39651824452129e-8
50.3,1149.9485710441124,9.775056541603723,-3.6600647843097935e-9,111.87867755709483,0.5725999999959991,69.21,8.01,12.4,77.66121618841233,75.03494345839627,20.500000003660066,20.921322442905243,4.001226411504696e-12,0.0,0.0,0.0,500.6902227674755,0.00035245306727658976,9.393272341022451e-8
50.31,1149.7256965211607,9.775049606983988,-3.6600647843097935e-9,111.87443536909068,0.5725999999959973,69.21,8.01,12.4,77.66709063131277,75.034950393016,20.500000003660066,20.9255646309094,4.002971411814307e-12,0.0,0.0,0.0,500.9072228475269,0.0003524530986455495,9.39013544504916e-8
50.32,1149.5028137189668,9.775042672369171,-3.6600647843097935e-9,111.87019334147024,0.5725999999959956,69.21,8.01,12.4,77.67295612194206,75.03495732763082,20.500000003660066,20.929806658529827,4.00471655084246e-12,0.0,0.0,0.0,501.1242401590915,0.0003524531289310876,9.387106891236614e-8
50.33,1149.2799226600216,9.775035737759273,-3.6600647843097935e-9,111.86595147423009,0.5725999999959939,69.21,8.01,12.4,77.67881266454066,75.03496426224072,20.500000003660066,20.93404852576998,4.006461828373304e-12,0.0,0.0,0.0,501.341274675438,0.0003524531581399101,9.384186008989184e-8
50.34,1149.0570233668136,9.775028803154296,-3.6600647843097935e-9,111.86170976736678,0.5725999999959921,69.21,8.01,12.4,77.68466026338929,75.03497119684569,20.500000003660066,20.938290232633307,4.008207244190682e-12,0.0,0.0,0.0,501.5583263697973,0.0003524531862787752,9.381372122480359e-8
50.35,1148.8341158618286,9.775021868554237,-3.6600647843097935e-9,111.85746822087684,0.5725999999959904,69.21,8.01,12.4,77.6904989228091,75.03497813144575,20.500000003660066,20.942531779123236,4.009952798078131e-12,0.0,0.0,0.0,501.77539521536244,0.00035245321335449344,9.378664550652769e-8
50.36,1148.6112001675497,9.775014933959099,-3.6600647843097935e-9,111.85322683475685,0.5725999999959887,69.21,8.01,12.4,77.69632864716151,75.03498506604089,20.500000003660066,20.946773165243222,4.011698489818891e-12,0.0,0.0,0.0,501.9924811852891,0.0003524532393739278,9.376062607218196e-8
50.37,1148.3882763064569,9.77500799936888,-3.6600647843097935e-9,111.84898560900336,0.5725999999959869,69.21,8.01,12.4,77.7021494408483,75.0349920006311,20.500000003660066,20.951014390996704,4.013444319195895e-12,0.0,0.0,0.0,502.2095842526952,0.0003524532643439934,9.373565600657546e-8
50.38,1148.1653443010266,9.77500106478358,-3.6600647843097935e-9,111.84474454361293,0.5725999999959851,69.21,8.01,12.4,77.70796130831162,75.03499893521641,20.500000003660066,20.95525545638714,4.015190285991782e-12,0.0,0.0,0.0,502.426704390662,0.00035245328827165776,9.37117283422088e-8
50.39,1147.9424041737352,9.7749941302032,-3.6600647843097935e-9,111.84050363858212,0.5725999999959834,69.21,8.01,12.4,77.71376425403392,75.03500586979679,20.500000003660066,20.959496361417948,4.016936389988873e-12,0.0,0.0,0.0,502.6438415722312,0.0003524533111639407,9.36888360592738e-8
50.4,1147.7194559470536,9.77498719562774,-3.6600647843097935e-9,111.83626289390749,0.5725999999959817,69.21,8.01,12.4,77.71955828253799,75.03501280437224,20.500000003660066,20.963737106092587,4.018682630969199e-12,0.0,0.0,0.0,502.86099577040864,0.00035245333302791435,9.366697208565394e-8
50.41,1147.4964996434514,9.774980261057198,-3.6600647843097935e-9,111.83202230958558,0.5725999999959799,69.21,8.01,12.4,77.72534339838697,75.0350197389428,20.500000003660066,20.967977690414493,4.020429008714486e-12,0.0,0.0,0.0,503.078166958162,0.00035245335387070305,9.364612929692387e-8
50.42,1147.2735352853947,9.774973326491578,-3.6600647843097935e-9,111.82778188561296,0.5725999999959781,69.21,8.01,12.4,77.73111960618435,75.03502667350841,20.500000003660066,20.972218114387115,4.022175523006154e-12,0.0,0.0,0.0,503.2953551084212,0.00035245337369948365,9.362630051634981e-8
50.43,1147.0505628953474,9.774966391930876,-3.6600647843097935e-9,111.82354162198618,0.5725999999959764,69.21,8.01,12.4,77.73688691057393,75.03503360806911,20.500000003660066,20.976458378013895,4.023922173625324e-12,0.0,0.0,0.0,503.512560194079,0.0003524533925214851,9.360747851488921e-8
50.44,1146.82758249577,9.774959457375093,-3.6600647843097935e-9,111.8193015187018,0.5725999999959747,69.21,8.01,12.4,77.74264531623986,75.0350405426249,20.500000003660066,20.980698481298273,4.025668960352814e-12,0.0,0.0,0.0,503.72978218799034,0.0003524534103439888,9.358965601119112e-8
50.45,1146.6045941091209,9.77495252282423,-3.6600647843097935e-9,111.81506157575637,0.5725999999959729,69.21,8.01,12.4,77.74839482790667,75.03504747717577,20.500000003660066,20.984938424243705,4.027415882969142e-12,0.0,0.0,0.0,503.94702106297285,0.0003524534271743284,9.357282567159579e-8
50.46,1146.3815977578558,9.774945588278287,-3.6600647843097935e-9,111.81082179314646,0.5725999999959711,69.21,8.01,12.4,77.75413545033913,75.0350544117217,20.500000003660066,20.989178206853612,4.029162941254512e-12,0.0,0.0,0.0,504.16427679180543,0.00035245344301988984,9.355698011013505e-8
50.47,1146.158593464427,9.774938653737262,-3.6600647843097935e-9,111.80658217086862,0.5725999999959694,69.21,8.01,12.4,77.75986718834245,75.03506134626272,20.500000003660066,20.99341782913145,4.030910134988838e-12,0.0,0.0,0.0,504.38154934723076,0.00035245345788811145,9.354211188853195e-8
50.48,1145.935581251285,9.774931719201158,-3.6600647843097935e-9,111.80234270891941,0.5725999999959677,69.21,8.01,12.4,77.76559004676214,75.03506828079882,20.500000003660066,20.997657291080657,4.032657463951727e-12,0.0,0.0,0.0,504.5988387019533,0.00035245347178648376,9.352821351620118e-8
50.49,1145.7125611408758,9.774924784669974,-3.6600647843097935e-9,111.79810340729539,0.5725999999959659,69.21,8.01,12.4,77.77130403048403,75.03507521533001,20.500000003660066,21.001896592704686,4.034404927922485e-12,0.0,0.0,0.0,504.81614482864035,0.0003524534847225497,9.351527745024849e-8
50.5,1145.4895331556452,9.774917850143709,-3.6600647843097935e-9,111.79386426599311,0.5725999999959642,69.21,8.01,12.4,77.7770091444343,75.03508214985628,20.500000003660066,21.006135734006964,4.036152526680111e-12,0.0,0.0,0.0,505.03346769992083,0.00035245349670390454,9.350329609547141e-8
50.51,1145.266497318034,9.774910915622362,-3.6600647843097935e-9,111.78962528500914,0.5725999999959624,69.21,8.01,12.4,77.78270539357949,75.03508908437763,20.500000003660066,21.01037471499094,4.037900260003306e-12,0.0,0.0,0.0,505.2508072883868,0.00035245350773819564,9.349226180435856e-8
50.52,1145.0434536504813,9.774903981105936,-3.6600647843097935e-9,111.78538646434001,0.5725999999959607,69.21,8.01,12.4,77.78839278292645,75.03509601889405,20.500000003660066,21.014613535660065,4.039648127670468e-12,0.0,0.0,0.0,505.46816356659264,0.00035245351783312287,9.348216687709015e-8
50.53,1144.8204021754234,9.774897046594429,-3.6600647843097935e-9,111.78114780398231,0.5725999999959589,69.21,8.01,12.4,77.79407131752238,75.03510295340556,20.500000003660066,21.018852196017768,4.041396129459689e-12,0.0,0.0,0.0,505.68553650705456,0.0003524535269964384,9.347300356153773e-8
50.54,1144.5973429152937,9.774890112087842,-3.6600647843097935e-9,111.77690930393258,0.5725999999959572,69.21,8.01,12.4,77.79974100245482,75.03510988791214,20.500000003660066,21.023090696067495,4.043144265148762e-12,0.0,0.0,0.0,505.9029260822519,0.00035245353523594673,9.346476405326425e-8
50.55,1144.3742758925223,9.774883177586174,-3.6600647843097935e-9,111.77267096418737,0.5725999999959555,69.21,8.01,12.4,77.80540184285165,75.03511682241381,20.500000003660066,21.0273290358127,4.044892534515178e-12,0.0,0.0,0.0,506.1203322646263,0.00035245354255950445,9.345744049552402e-8
50.56,1144.151201129538,9.774876243089425,-3.6600647843097935e-9,111.76843278474327,0.5725999999959537,69.21,8.01,12.4,77.81105384388108,75.03512375691056,20.500000003660066,21.03156721525681,4.0466409373361204e-12,0.0,0.0,0.0,506.33775502658114,0.00035245354897502074,9.345102497926284e-8
50.57,1143.9281186487658,9.774869308597596,-3.6600647843097935e-9,111.76419476559681,0.5725999999959519,69.21,8.01,12.4,77.81669701075167,75.03513069140239,20.500000003660066,21.03580523440327,4.0483894733884744e-12,0.0,0.0,0.0,506.5551943404828,0.0003524535544904569,9.344550954311777e-8
50.58,1143.7050284726279,9.774862374110686,-3.6600647843097935e-9,111.75995690674455,0.5725999999959502,69.21,8.01,12.4,77.82233134871231,75.0351376258893,20.500000003660066,21.040043093255527,4.050138142448823e-12,0.0,0.0,0.0,506.77265017866023,0.00035245355911382655,9.344088617341752e-8
50.59,1143.4819306235433,9.774855439628697,-3.6600647843097935e-9,111.75571920818305,0.5725999999959485,69.21,8.01,12.4,77.82795686305222,75.0351445603713,20.500000003660066,21.044280791817027,4.0518869442934484e-12,0.0,0.0,0.0,506.99012251340474,0.0003524535628531958,9.343714680418191e-8
50.6,1143.25882512393,9.774848505151626,-3.6600647843097935e-9,111.75148166990887,0.5725999999959467,69.21,8.01,12.4,77.83357355910098,75.03515149484836,20.500000003660066,21.048518330091202,4.0536358786983214e-12,0.0,0.0,0.0,507.20761131696935,0.0003524535657166829,9.343428331712238e-8
50.61,1143.0357119962018,9.774841570679476,-3.6600647843097935e-9,111.74724429191858,0.5725999999959449,69.21,8.01,12.4,77.8391814422285,75.03515842932052,20.500000003660066,21.05275570808149,4.055384945439117e-12,0.0,0.0,0.0,507.42511656156995,0.00035245356771245834,9.343228754164166e-8
50.62,1142.8125912627702,9.774834636212244,-3.6600647843097935e-9,111.74300707420873,0.5725999999959432,69.21,8.01,12.4,77.844780517845,75.03516536378774,20.500000003660066,21.05699292579135,4.057134144291208e-12,0.0,0.0,0.0,507.6426382193851,0.00035245356884874515,9.34311512548338e-8
50.63,1142.5894629460436,9.774827701749931,-3.6600647843097935e-9,111.73877001677587,0.5725999999959415,69.21,8.01,12.4,77.8503707914011,75.03517229825006,20.500000003660066,21.06122998322421,4.058883475029664e-12,0.0,0.0,0.0,507.86017626255557,0.0003524535691338185,9.343086618148454e-8
50.64,1142.3663270684283,9.774820767292539,-3.6600647843097935e-9,111.73453311961657,0.5725999999959397,69.21,8.01,12.4,77.8559522683877,75.03517923270745,20.500000003660066,21.06546688038351,4.060632937429249e-12,0.0,0.0,0.0,508.07773066318435,0.0003524535685760059,9.343142399407061e-8
50.65,1142.1431836523268,9.774813832840065,-3.6600647843097935e-9,111.73029638272737,0.5725999999959379,69.21,8.01,12.4,77.86152495433606,75.03518616715992,20.500000003660066,21.069703617272708,4.062382531264432e-12,0.0,0.0,0.0,508.2953013933375,0.00035245356718368725,9.343281631276062e-8
50.66,1141.9200327201402,9.77480689839251,-3.6600647843097935e-9,111.72605980610484,0.5725999999959362,69.21,8.01,12.4,77.86708885481781,75.03519310160748,20.500000003660066,21.07394019389523,4.06413225630937e-12,0.0,0.0,0.0,508.51288842504243,0.00035245356496529457,9.343503470541414e-8
50.67,1141.6968742942654,9.774799963949876,-3.6600647843097935e-9,111.72182338974555,0.5725999999959345,69.21,8.01,12.4,77.87264397544484,75.03520003605011,20.500000003660066,21.078176610254527,4.065882112337925e-12,0.0,0.0,0.0,508.73049173029,0.0003524535619293124,9.34380706875824e-8
50.68,1141.4737083970983,9.774793029512162,-3.6600647843097935e-9,111.71758713364605,0.5725999999959327,69.21,8.01,12.4,77.87819032186947,75.03520697048783,20.500000003660066,21.08241286635403,4.067632099123649e-12,0.0,0.0,0.0,508.9481112810324,0.0003524535580842775,9.344191572250798e-8
50.69,1141.2505350510307,9.774786095079365,-3.6600647843097935e-9,111.7133510378029,0.5725999999959309,69.21,8.01,12.4,77.88372789978429,75.03521390492062,20.500000003660066,21.086648962197188,4.0693822164397985e-12,0.0,0.0,0.0,509.1657470491853,0.0003524535534387789,9.344656122112473e-8
50.7,1141.027354278452,9.774779160651489,-3.6600647843097935e-9,111.70911510221264,0.5725999999959291,69.21,8.01,12.4,77.88925671492227,75.0352208393485,20.500000003660066,21.090884897787433,4.071132464059322e-12,0.0,0.0,0.0,509.38339900662595,0.00035245354800145793,9.345199854205817e-8
50.71,1140.8041661017487,9.774772226228533,-3.6600647843097935e-9,111.70487932687186,0.5725999999959275,69.21,8.01,12.4,77.89477677305668,75.03522777377145,20.500000003660066,21.09512067312822,4.0728828417548724e-12,0.0,0.0,0.0,509.601067125195,0.00035245354178100837,9.34582189916249e-8
50.72,1140.5809705433044,9.774765291810496,-3.6600647843097935e-9,111.70064371177709,0.5725999999959257,69.21,8.01,12.4,77.90028808000116,75.03523470818949,20.500000003660066,21.09935628822299,4.074633349298797e-12,0.0,0.0,0.0,509.8187513766948,0.00035245353478617614,9.346521382383314e-8
50.73,1140.3577676255009,9.774758357397378,-3.6600647843097935e-9,111.69640825692491,0.5725999999959239,69.21,8.01,12.4,77.90579064160968,75.03524164260261,20.500000003660066,21.103591743075167,4.076383986463133e-12,0.0,0.0,0.0,510.0364517328897,0.0003524535270257596,9.347297424038254e-8
50.74,1140.1345573707163,9.77475142298918,-3.6600647843097935e-9,111.69217296231186,0.5725999999959221,69.21,8.01,12.4,77.91128446377657,75.0352485770108,20.500000003660066,21.10782703768821,4.078134753019627e-12,0.0,0.0,0.0,510.2541681655075,0.00035245351850860933,9.348149139066386e-8
50.75,1139.9113398013264,9.7747444885859,-3.6600647843097935e-9,111.68793782793452,0.5725999999959205,69.21,8.01,12.4,77.91676955243643,75.03525551141409,20.500000003660066,21.11206217206555,4.079885648739713e-12,0.0,0.0,0.0,510.4719006462374,0.00035245350924362825,9.349075637175973e-8
50.76,1139.6881149397038,9.77473755418754,-3.6600647843097935e-9,111.68370285378944,0.5725999999959187,69.21,8.01,12.4,77.92224591356428,75.03526244581245,20.500000003660066,21.116297146210634,4.081636673394533e-12,0.0,0.0,0.0,510.68964914673217,0.00035245349923977156,9.350076022844365e-8
50.77,1139.4648828082195,9.7747306197941,-3.6600647843097935e-9,111.67946803987319,0.5725999999959169,69.21,8.01,12.4,77.92771355317544,75.03526938020589,20.500000003660066,21.120531960126893,4.0833878267549125e-12,0.0,0.0,0.0,510.9074136386053,0.0003524534885060468,9.351149395318094e-8
50.78,1139.2416434292402,9.77472368540558,-3.6600647843097935e-9,111.6752333861823,0.5725999999959152,69.21,8.01,12.4,77.93317247732554,75.03527631459441,20.500000003660066,21.124766613817776,4.085139108591388e-12,0.0,0.0,0.0,511.1251940934346,0.0003524534770515139,9.352294848612816e-8
50.79,1139.0183968251306,9.774716751021977,-3.6600647843097935e-9,111.67099889271336,0.5725999999959135,69.21,8.01,12.4,77.93862269211061,75.03528324897802,20.500000003660066,21.12900110728672,4.086890518674187e-12,0.0,0.0,0.0,511.34299048275903,0.00035245346488528486,9.353511471513324e-8
50.8,1138.795143018253,9.774709816643295,-3.6600647843097935e-9,111.6667645594629,0.5725999999959117,69.21,8.01,12.4,77.94406420366697,75.0352901833567,20.500000003660066,21.133235440537167,4.0886420567732346e-12,0.0,0.0,0.0,511.5608027780805,0.0003524534520165242,9.354798347573548e-8
50.81,1138.5718820309658,9.774702882269533,-3.6600647843097935e-9,111.66253038642752,0.5725999999959099,69.21,8.01,12.4,77.94949701817133,75.03529711773045,20.500000003660066,21.137469613572563,4.090393722658156e-12,0.0,0.0,0.0,511.7786309508632,0.0003524534384544488,9.356154555116571e-8
50.82,1138.3486138856258,9.774695947900689,-3.6600647843097935e-9,111.65829637360373,0.5725999999959082,69.21,8.01,12.4,77.95492114184066,75.0353040520993,20.500000003660066,21.141703626396346,4.0921455160982715e-12,0.0,0.0,0.0,511.9964749725338,0.0003524534242083276,9.357579167234613e-8
