Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
72.95,306.1309710186385,13.190933627443348,-2.8237919350701566e-8,135.6498370101493,0.5207999999978514,76.5,8.77,8.3,26.67013397992725,75.03906637255659,19.10000002823792,35.39016298985069,2.148871324192736e-12,0.0,0.0,0.0,316.7989050014342,0.0002502360521069123,1.6947893087660634e-8
72.96,306.0589181984905,13.190928280133003,-2.8237919350701566e-8,135.64515537179633,0.5207999999978509,76.5,8.77,8.3,26.66843969608119,75.03907171986694,19.10000002823792,35.39484462820366,2.1493735193163695e-12,0.0,0.0,0.0,316.8726521054282,0.00025023604993649204,1.6950063507931327e-8
72.97,305.9868714939107,13.190922932824824,-2.8237919350701566e-8,135.64047389490688,0.5207999999978504,76.5,8.77,8.3,26.666743581524937,75.03907706717511,19.10000002823792,35.39952610509312,2.1498756852684126e-12,0.0,0.0,0.0,316.9463949245643,0.0002502360476682704,1.6952331729552758e-8
72.98,305.91483090877176,13.190917585518813,-2.8237919350701566e-8,135.6357925794759,0.5207999999978499,76.5,8.77,8.3,26.665045639653282,75.03908241448113,19.10000002823792,35.404207420524095,2.1503778219993203e-12,0.0,0.0,0.0,317.0201334515749,0.0002502360453034366,1.6954696563348545e-8
72.99,305.8427964469456,13.190912238214969,-2.8237919350701566e-8,135.6311114254985,0.5207999999978494,76.5,8.77,8.3,26.663345873878878,75.03908776178497,19.10000002823792,35.408888574501525,2.150879929459432e-12,0.0,0.0,0.0,317.09386767917545,0.0002502360428431857,1.6957156814252214e-8
73.0,305.7707681123021,13.190906890913293,-2.8237919350701566e-8,135.6264304329696,0.5207999999978489,76.5,8.77,8.3,26.66164428763217,75.03909310908665,19.10000002823792,35.413569567030386,2.1513820075989807e-12,0.0,0.0,0.0,317.1675976000657,0.00025023604028871863,1.6959711281307214e-8
73.01,305.698745908709,13.190901543613785,-2.8237919350701566e-8,135.62174960188432,0.5207999999978483,76.5,8.77,8.3,26.65994088436142,75.03909845638616,19.10000002823792,35.418250398115696,2.1518840563680914e-12,0.0,0.0,0.0,317.24132320692956,0.00025023603764124226,1.6962358757666857e-8
73.02,305.6267298400335,13.190896196316444,-2.8237919350701566e-8,135.6170689322376,0.5207999999978479,76.5,8.77,8.3,26.658235667532733,75.0391038036835,19.10000002823792,35.42293106776239,2.152386075716772e-12,0.0,0.0,0.0,317.31504449243374,0.00025023603490196937,1.6965098030594362e-8
73.03,305.5547199101402,13.190890849021272,-2.8237919350701566e-8,135.61238842402452,0.5207999999978473,76.5,8.77,8.3,26.65652864063001,75.03910915097867,19.10000002823792,35.427611575975476,2.1528880655949256e-12,0.0,0.0,0.0,317.3887614492297,0.0002502360320721185,1.6967927881462894e-8
73.04,305.4827161228926,13.190885501728266,-2.8237919350701566e-8,135.60770807724006,0.5207999999978469,76.5,8.77,8.3,26.654819807154997,75.03911449827167,19.10000002823792,35.43229192275993,2.1533900259523434e-12,0.0,0.0,0.0,317.46247406995235,0.0002502360291529142,1.6970847085755456e-8
73.05,305.4107184821526,13.19088015443743,-2.8237919350701566e-8,135.6030278918793,0.5207999999978463,76.5,8.77,8.3,26.653109170627246,75.03911984556251,19.10000002823792,35.43697210812071,2.1538919567387054e-12,0.0,0.0,0.0,317.53618234722006,0.00025023602614558687,1.6973854413064994e-8
73.06,305.33872699178016,13.19087480714876,-2.8237919350701566e-8,135.59834786793718,0.5207999999978459,76.5,8.77,8.3,26.651396734584136,75.03912519285119,19.10000002823792,35.44165213206282,2.154393857903582e-12,0.0,0.0,0.0,317.6098862736356,0.00025023602305137286,1.6976948627094348e-8
73.07,305.2667416556337,13.190869459862258,-2.8237919350701566e-8,135.59366800540877,0.5207999999978453,76.5,8.77,8.3,26.649682502580845,75.03913054013769,19.10000002823792,35.44633199459123,2.1548957293964355e-12,0.0,0.0,0.0,317.6835858417854,0.0002502360198715143,1.6980128485656245e-8
73.08,305.19476247757,13.190864112577923,-2.8237919350701566e-8,135.58898830428907,0.5207999999978449,76.5,8.77,8.3,26.647966478190394,75.03913588742202,19.10000002823792,35.45101169571093,2.1553975711666157e-12,0.0,0.0,0.0,317.7572810442395,0.0002502360166072593,1.6983392740673336e-8
73.09,305.1227894614446,13.190858765295756,-2.8237919350701566e-8,135.5843087645731,0.5207999999978443,76.5,8.77,8.3,26.646248665003636,75.03914123470419,19.10000002823792,35.45569123542688,2.15589938316336e-12,0.0,0.0,0.0,317.8309718735517,0.0002502360132598618,1.698674013817813e-8
73.1,305.0508226111111,13.190853418015758,-2.8237919350701566e-8,135.57962938625593,0.5207999999978439,76.5,8.77,8.3,26.644529066629218,75.03914658198418,19.10000002823792,35.46037061374407,2.1564011653357987e-12,0.0,0.0,0.0,317.90465832225965,0.00025023600983058164,1.699016941831309e-8
73.11,304.978861930421,13.190848070737927,-2.8237919350701566e-8,135.5749501693325,0.5207999999978433,76.5,8.77,8.3,26.642807686693605,75.03915192926202,19.10000002823792,35.46504983066749,2.1569029176329537e-12,0.0,0.0,0.0,317.97834038288534,0.0002502360063206846,1.699367931533056e-8
73.12,304.90690742322533,13.190842723462262,-2.8237919350701566e-8,135.57027111379793,0.5207999999978429,76.5,8.77,8.3,26.641084528841123,75.03915727653768,19.10000002823792,35.46972888620208,2.1574046400037294e-12,0.0,0.0,0.0,318.0520180479335,0.0002502360027314424,1.6997268557592766e-8
73.13,304.8349590933724,13.190837376188766,-2.8237919350701566e-8,135.56559221964716,0.5207999999978423,76.5,8.77,8.3,26.639359596733865,75.03916262381118,19.10000002823792,35.474407780352855,2.1579063323969273e-12,0.0,0.0,0.0,318.1256913098937,0.0002502359990641324,1.7000935867571842e-8
73.14,304.7630169447094,13.190832028917438,-2.8237919350701566e-8,135.56091348687522,0.5207999999978419,76.5,8.77,8.3,26.63763289405178,75.0391679710825,19.10000002823792,35.47908651312478,2.1584079947612353e-12,0.0,0.0,0.0,318.1993601612387,0.0002502359953200381,1.700467996184983e-8
73.15,304.6910809810821,13.190826681648277,-2.8237919350701566e-8,135.55623491547718,0.5207999999978413,76.5,8.77,8.3,26.635904424492644,75.03917331835167,19.10000002823792,35.48376508452282,2.15890962704523e-12,0.0,0.0,0.0,318.2730245944252,0.0002502359915004488,1.7008499551118684e-8
73.16,304.61915120633415,13.190821334381283,-2.8237919350701566e-8,135.55155650544802,0.5207999999978409,76.5,8.77,8.3,26.63417419177202,75.03917866561866,19.10000002823792,35.48844349455197,2.15941122919738e-12,0.0,0.0,0.0,318.3466846018938,0.0002502359876066598,1.701239334018025e-8
73.17,304.5472276243075,13.190815987116459,-2.8237919350701566e-8,135.54687825678278,0.5207999999978403,76.5,8.77,8.3,26.6324421996233,75.03918401288348,19.10000002823792,35.49312174321723,2.159912801166045e-12,0.0,0.0,0.0,318.42034017606915,0.000250235983639972,1.7016360027946264e-8
73.18,304.4753102388432,13.190810639853801,-2.8237919350701566e-8,135.54220016947647,0.5207999999978399,76.5,8.77,8.3,26.630708451797723,75.03918936014614,19.10000002823792,35.49779983052353,2.160414342899469e-12,0.0,0.0,0.0,318.49399130935905,0.00025023597960169253,1.7020398307438374e-8
73.19,304.40339905378033,13.19080529259331,-2.8237919350701566e-8,135.53752224352414,0.5207999999978393,76.5,8.77,8.3,26.62897295206434,75.03919470740664,19.10000002823792,35.50247775647586,2.160915854345788e-12,0.0,0.0,0.0,318.5676379941553,0.00025023597549313415,1.7024506865788116e-8
73.2,304.3314940729557,13.190799945334987,-2.8237919350701566e-8,135.53284447892077,0.5207999999978389,76.5,8.77,8.3,26.627235704209987,75.03920005466496,19.10000002823792,35.507155521079234,2.1614173354530337e-12,0.0,0.0,0.0,318.64128022283427,0.00025023597131561574,1.7028684384236937e-8
73.21,304.2595953002056,13.190794598078833,-2.8237919350701566e-8,135.5281668756614,0.5207999999978383,76.5,8.77,8.3,26.625496712039368,75.03920540192111,19.10000002823792,35.51183312433858,2.1619187861691175e-12,0.0,0.0,0.0,318.714917987755,0.0002502359670704618,1.7032929538136203e-8
73.22,304.18770273936406,13.190789250824846,-2.8237919350701566e-8,135.5234894337411,0.5207999999978379,76.5,8.77,8.3,26.623755979374987,75.0392107491751,19.10000002823792,35.51651056625889,2.1624202064418464e-12,0.0,0.0,0.0,318.78855128126094,0.000250235962759003,1.7037240996947157e-8
73.23,304.11581639426316,13.190783903573026,-2.8237919350701566e-8,135.51881215315484,0.5207999999978373,76.5,8.77,8.3,26.622013510057155,75.03921609642691,19.10000002823792,35.521187846845166,2.1629215962189186e-12,0.0,0.0,0.0,318.8621800956796,0.00025023595838257574,1.7041617424240933e-8
73.24,304.04393626873434,13.190778556323375,-2.8237919350701566e-8,135.51413503389765,0.5207999999978369,76.5,8.77,8.3,26.62026930794403,75.03922144367657,19.10000002823792,35.525864966102354,2.1634229554479163e-12,0.0,0.0,0.0,318.93580442332154,0.00025023595394252227,1.70460574776986e-8
73.25,303.9720623666064,13.190773209075891,-2.8237919350701566e-8,135.50945807596455,0.5207999999978363,76.5,8.77,8.3,26.618523376911572,75.03922679092405,19.10000002823792,35.53054192403545,2.1639242840763176e-12,0.0,0.0,0.0,319.00942425648196,0.0002502359494401908,1.7050559809111094e-8
73.26,303.90019469170727,13.190767861830574,-2.8237919350701566e-8,135.5047812793506,0.5207999999978359,76.5,8.77,8.3,26.61677572085357,75.03923213816937,19.10000002823792,35.53521872064942,2.164425582051485e-12,0.0,0.0,0.0,319.0830395874391,0.00025023594487693556,1.705512306437927e-8
73.27,303.8283332478628,13.190762514587426,-2.8237919350701566e-8,135.50010464405077,0.5207999999978353,76.5,8.77,8.3,26.615026343681635,75.03923748541251,19.10000002823792,35.539895355949234,2.1649268493206742e-12,0.0,0.0,0.0,319.1566504084555,0.00025023594025411645,1.705974588351388e-8
73.28,303.7564780388974,13.190757167346444,-2.8237919350701566e-8,135.4954281700601,0.5207999999978348,76.5,8.77,8.3,26.613275249325188,75.0392428326535,19.10000002823792,35.54457182993989,2.165428085831029e-12,0.0,0.0,0.0,319.2302567117774,0.0002502359355730993,1.7064426900635588e-8
73.29,303.6846290686338,13.19075182010763,-2.8237919350701566e-8,135.49075185737365,0.5207999999978343,76.5,8.77,8.3,26.61152244173148,75.03924817989231,19.10000002823792,35.54924814262635,2.1659292915295843e-12,0.0,0.0,0.0,319.30385848963465,0.00025023593083525595,1.7069164743974946e-8
73.3,303.6127863408932,13.190746472870986,-2.8237919350701566e-8,135.48607570598642,0.5207999999978338,76.5,8.77,8.3,26.609767924865583,75.03925352712896,19.10000002823792,35.55392429401358,2.1664304663632626e-12,0.0,0.0,0.0,319.37745573424115,0.0002502359260419641,1.707395803587239e-8
73.31,303.54094985949513,13.190741125636507,-2.8237919350701566e-8,135.48139971589345,0.5207999999978333,76.5,8.77,8.3,26.608011702710392,75.03925887436344,19.10000002823792,35.55860028410656,2.1669316102788775e-12,0.0,0.0,0.0,319.4510484377944,0.00025023592119460716,1.70788053927783e-8
73.32,303.46911962825715,13.190735778404196,-2.8237919350701566e-8,135.47672388708972,0.5207999999978328,76.5,8.77,8.3,26.60625377926659,75.03926422159574,19.10000002823792,35.563276112910295,2.1674327232231346e-12,0.0,0.0,0.0,319.52463659247616,0.0002502359162945747,1.7083705425252906e-8
73.33,303.3972956509958,13.190730431174053,-2.8237919350701566e-8,135.47204821957027,0.5207999999978323,76.5,8.77,8.3,26.604494158552736,75.03926956882589,19.10000002823792,35.56795178042973,2.167933805142624e-12,0.0,0.0,0.0,319.5982201904514,0.000250235911343262,1.7088656737966392e-8
73.34,303.3254779315258,13.190725083946077,-2.8237919350701566e-8,135.46737271333015,0.5207999999978318,76.5,8.77,8.3,26.602732844605182,75.03927491605387,19.10000002823792,35.57262728666984,2.1684348559838284e-12,0.0,0.0,0.0,319.67179922386896,0.00025023590634207026,1.709365792969882e-8
73.35,303.25366647365973,13.19071973672027,-2.8237919350701566e-8,135.4626973683644,0.5207999999978313,76.5,8.77,8.3,26.600969841478072,75.03928026327966,19.10000002823792,35.577302631635625,2.1689358756931223e-12,0.0,0.0,0.0,319.7453736848621,0.0002502359012924066,1.709870759334012e-8
73.36,303.18186128120954,13.19071438949663,-2.8237919350701566e-8,135.45802218466798,0.5207999999978308,76.5,8.77,8.3,26.599205153243435,75.03928561050331,19.10000002823792,35.581977815332024,2.1694368642167648e-12,0.0,0.0,0.0,319.81894356554693,0.0002502358961956841,1.710380431589018e-8
73.37,303.11006235798453,13.190709042275158,-2.8237919350701566e-8,135.45334716223596,0.5207999999978303,76.5,8.77,8.3,26.59743878399106,75.03929095772479,19.10000002823792,35.58665283776404,2.16993782150091e-12,0.0,0.0,0.0,319.89250885802437,0.0002502358910533215,1.710894667845875e-8
73.38,303.03826970779284,13.190703695055854,-2.8237919350701566e-8,135.44867230106334,0.5207999999978298,76.5,8.77,8.3,26.595670737828573,75.03929630494409,19.10000002823792,35.59132769893665,2.1704387474915993e-12,0.0,0.0,0.0,319.9660695543785,0.0002502358858667437,1.711413325626546e-8
73.39,302.96648333444136,13.190698347838715,-2.8237919350701566e-8,135.44399760114518,0.5207999999978293,76.5,8.77,8.3,26.59390101888146,75.03930165216123,19.10000002823792,35.5960023988548,2.1709396421347615e-12,0.0,0.0,0.0,320.0396256466771,0.0002502358806373813,1.711936261863994e-8
73.4,302.8947032417345,13.190693000623748,-2.8237919350701566e-8,135.4393230624765,0.5207999999978288,76.5,8.77,8.3,26.592129631292966,75.0393069993762,19.10000002823792,35.6006769375235,2.1714405053762206e-12,0.0,0.0,0.0,320.1131771269725,0.00025023587536667093,1.7124633329021615e-8
73.41,302.82292943347596,13.190687653410945,-2.8237919350701566e-8,135.4346486850523,0.5207999999978283,76.5,8.77,8.3,26.59035657922421,75.039312346589,19.10000002823792,35.60535131494769,2.1719413371616836e-12,0.0,0.0,0.0,320.18672398729973,0.000250235870056055,1.712994394495983e-8
73.42,302.7511619134669,13.19068230620031,-2.8237919350701566e-8,135.4299744688676,0.5207999999978278,76.5,8.77,8.3,26.58858186685408,75.03931769379963,19.10000002823792,35.61002553113238,2.1724421374367554e-12,0.0,0.0,0.0,320.260266219679,0.0002502358647069818,1.7135293018113897e-8
73.43,302.6794006855077,13.190676958991844,-2.8237919350701566e-8,135.42530041391748,0.5207999999978273,76.5,8.77,8.3,26.58680549837934,75.0393230410081,19.10000002823792,35.614699586082516,2.1729429061469224e-12,0.0,0.0,0.0,320.33380381611295,0.0002502358593209057,1.714067909425295e-8
73.44,302.60764575339675,13.190671611785545,-2.8237919350701566e-8,135.42062652019692,0.5207999999978268,76.5,8.77,8.3,26.585027478014545,75.0393283882144,19.10000002823792,35.619373479803066,2.173443643237564e-12,0.0,0.0,0.0,320.40733676858866,0.0002502358538992867,1.7146100713256057e-8
73.45,302.5358971209304,13.190666264581415,-2.8237919350701566e-8,135.41595278770095,0.5207999999978263,76.5,8.77,8.3,26.583247809992045,75.03933373541852,19.10000002823792,35.62404721229905,2.1739443486539534e-12,0.0,0.0,0.0,320.48086506907754,0.00025023584844359085,1.7151556409112206e-8
73.46,302.4641547919043,13.190660917379452,-2.8237919350701566e-8,135.41127921642462,0.5207999999978258,76.5,8.77,8.3,26.581466498562076,75.03933908262049,19.10000002823792,35.62872078357538,2.1744450223412455e-12,0.0,0.0,0.0,320.5543887095335,0.00025023584295529,1.7157044709920253e-8
73.47,302.3924187701115,13.190655570179654,-2.8237919350701566e-8,135.4066058063629,0.5207999999978253,76.5,8.77,8.3,26.579683547992623,75.03934442982029,19.10000002823792,35.63339419363708,2.1749456642444933e-12,0.0,0.0,0.0,320.62790768189586,0.00025023583743586205,1.7162564137888973e-8
73.48,302.32068905934426,13.190650222982027,-2.8237919350701566e-8,135.40193255751092,0.5207999999978248,76.5,8.77,8.3,26.577898962569556,75.03934977701792,19.10000002823792,35.638067442489096,2.175446274308631e-12,0.0,0.0,0.0,320.7014219780861,0.0002502358318867906,1.7168113209336998e-8
73.49,302.24896566339265,13.190644875786566,-2.8237919350701566e-8,135.3972594698636,0.5207999999978243,76.5,8.77,8.3,26.57611274659651,75.03935512421337,19.10000002823792,35.64274053013641,2.17594685247849e-12,0.0,0.0,0.0,320.7749315900108,0.0002502358263095653,1.717369043469296e-8
73.5,302.17724858604515,13.190639528593273,-2.8237919350701566e-8,135.392586543416,0.5207999999978238,76.5,8.77,8.3,26.574324904394974,75.03936047140667,19.10000002823792,35.647413456584005,2.1764473986987894e-12,0.0,0.0,0.0,320.84843650955986,0.00025023582070568144,1.717929431849531e-8
73.51,302.1055378310892,13.190634181402148,-2.8237919350701566e-8,135.38791377816318,0.5207999999978233,76.5,8.77,8.3,26.572535440304264,75.0393658185978,19.10000002823792,35.652086221836825,2.1769479129141323e-12,0.0,0.0,0.0,320.92193672860645,0.0002502358150766406,1.71849233593924e-8
73.52,302.0338334023098,13.19062883421319,-2.8237919350701566e-8,135.38324117410014,0.5207999999978228,76.5,8.77,8.3,26.570744358681484,75.03937116578675,19.10000002823792,35.656758825899864,2.17744839506902e-12,0.0,0.0,0.0,320.9954322390086,0.0002502358094239498,1.7190576050142523e-8
73.53,301.96213530349075,13.1906234870264,-2.8237919350701566e-8,135.3785687312219,0.5207999999978223,76.5,8.77,8.3,26.568951663901572,75.03937651297355,19.10000002823792,35.66143126877811,2.17794884510784e-12,0.0,0.0,0.0,321.06892303260764,0.00025023580374912234,1.719625087761386e-8
73.54,301.8904435384144,13.190618139841778,-2.8237919350701566e-8,135.3738964495235,0.5207999999978218,76.5,8.77,8.3,26.567157360357317,75.03938186015816,19.10000002823792,35.6661035504765,2.178449262974866e-12,0.0,0.0,0.0,321.1424091012282,0.00025023579805367714,1.720194632278445e-8
73.55,301.8187581108612,13.190612792659323,-2.8237919350701566e-8,135.36922432899996,0.5207999999978213,76.5,8.77,8.3,26.565361452459282,75.03938720734062,19.10000002823792,35.67077567100003,2.1789496486142664e-12,0.0,0.0,0.0,321.21589043667944,0.0002502357923391392,1.7207660860742316e-8
73.56,301.74707902460983,13.190607445479035,-2.8237919350701566e-8,135.36455236964633,0.5207999999978208,76.5,8.77,8.3,26.56356394463587,75.0393925545209,19.10000002823792,35.675447630353666,2.179450001970099e-12,0.0,0.0,0.0,321.28936703075425,0.0002502357866070393,1.721339296068532e-8
73.57,301.67540628343767,13.190602098300916,-2.8237919350701566e-8,135.3598805714576,0.5207999999978203,76.5,8.77,8.3,26.56176484133331,75.03939790169903,19.10000002823792,35.68011942854239,2.1799503229863084e-12,0.0,0.0,0.0,321.362838875229,0.000250235780858914,1.721914108592121e-8
73.58,301.6037398911206,13.190596751124964,-2.8237919350701566e-8,135.35520893442884,0.5207999999978198,76.5,8.77,8.3,26.559964147015666,75.03940324887498,19.10000002823792,35.68479106557114,2.180450611606728e-12,0.0,0.0,0.0,321.43630596186364,0.00025023577509630606,1.722490369386772e-8
73.59,301.5320798514321,13.19059140395118,-2.8237919350701566e-8,135.35053745855507,0.5207999999978193,76.5,8.77,8.3,26.558161866164767,75.03940859604876,19.10000002823792,35.68946254144495,2.180950867775089e-12,0.0,0.0,0.0,321.50976828240306,0.0002502357693207639,1.723067923605238e-8
73.6,301.4604261681451,13.190586056779562,-2.8237919350701566e-8,135.34586614383127,0.5207999999978188,76.5,8.77,8.3,26.55635800328033,75.03941394322038,19.10000002823792,35.69413385616872,2.181451091435001e-12,0.0,0.0,0.0,321.5832258285745,0.00025023576353384186,1.723646615811269e-8
73.61,301.3887788450303,13.190580709610114,-2.8237919350701566e-8,135.34119499025255,0.5207999999978183,76.5,8.77,8.3,26.554552562879866,75.03941929038983,19.10000002823792,35.69880500974746,2.1819512825299705e-12,0.0,0.0,0.0,321.6566785920898,0.00025023575773710014,1.7242262899796046e-8
73.62,301.31713788585614,13.190575362442832,-2.8237919350701566e-8,135.33652399781383,0.5207999999978178,76.5,8.77,8.3,26.552745549498663,75.0394246375571,19.10000002823792,35.703476002186164,2.1824514410033957e-12,0.0,0.0,0.0,321.7301265646451,0.000250235751932105,1.7248067894959724e-8
73.63,301.2455032943911,13.190570015277718,-2.8237919350701566e-8,135.33185316651026,0.5207999999978173,76.5,8.77,8.3,26.55093696768991,75.03942998472222,19.10000002823792,35.70814683348976,2.182951566798556e-12,0.0,0.0,0.0,321.80356973791896,0.00025023574612042837,1.7253879571570876e-8
73.64,301.17387507440066,13.190564668114773,-2.8237919350701566e-8,135.32718249633677,0.5207999999978168,76.5,8.77,8.3,26.549126822024572,75.03943533188517,19.10000002823792,35.71281750366322,2.1834516598586262e-12,0.0,0.0,0.0,321.87700810357467,0.00025023574030364826,1.725969635170663e-8
73.65,301.1022532296488,13.190559320953993,-2.8237919350701566e-8,135.32251198728844,0.5207999999978163,76.5,8.77,8.3,26.547315117091408,75.03944067904595,19.10000002823792,35.71748801271156,2.1839517201266743e-12,0.0,0.0,0.0,321.95044165325976,0.0002502357344833484,1.726551665155394e-8
73.66,301.0306377638987,13.190553973795382,-2.8237919350701566e-8,135.3178416393603,0.5207999999978158,76.5,8.77,8.3,26.545501857497065,75.03944602620456,19.10000002823792,35.7221583606397,2.1844517475456483e-12,0.0,0.0,0.0,322.0238703786042,0.00025023572866111855,1.7271338881409695e-8
73.67,300.95902868091105,13.19054862663894,-2.8237919350701566e-8,135.31317145254735,0.5207999999978153,76.5,8.77,8.3,26.543687047865955,75.039451373361,19.10000002823792,35.72682854745264,2.184951742058394e-12,0.0,0.0,0.0,322.0972942712229,0.0002502357228385543,1.7277161445680704e-8
73.68,300.8874259844451,13.190543279484663,-2.8237919350701566e-8,135.30850142684463,0.5207999999978148,76.5,8.77,8.3,26.54187069284032,75.03945672051528,19.10000002823792,35.731498573155356,2.185451703607646e-12,0.0,0.0,0.0,322.17071332271456,0.00025023571701725706,1.7282982742883646e-8
73.69,300.81582967825904,13.190537932332555,-2.8237919350701566e-8,135.3038315622472,0.5207999999978143,76.5,8.77,8.3,26.540052797080257,75.03946206766739,19.10000002823792,35.73616843775279,2.185951632136023e-12,0.0,0.0,0.0,322.24412752466066,0.0002502357111988343,1.728880116564509e-8
73.7,300.74423976610876,13.190532585182615,-2.8237919350701566e-8,135.29916185875007,0.5207999999978138,76.5,8.77,8.3,26.538233365263647,75.03946741481732,19.10000002823792,35.74083814124993,2.18645152758604e-12,0.0,0.0,0.0,322.3175368686275,0.0002502357053848993,1.7294615100701537e-8
73.71,300.6726562517488,13.190527238034841,-2.8237919350701566e-8,135.29449231634825,0.5207999999978133,76.5,8.77,8.3,26.536412402086192,75.0394727619651,19.10000002823792,35.74550768365175,2.1869513899000986e-12,0.0,0.0,0.0,322.390941346165,0.00025023569957707104,1.7300422928899388e-8
73.72,300.6010791389318,13.190521890889237,-2.8237919350701566e-8,135.28982293503677,0.5207999999978128,76.5,8.77,8.3,26.53458991226143,75.0394781091107,19.10000002823792,35.750177064963225,2.1874512190204917e-12,0.0,0.0,0.0,322.4643409488067,0.00025023569377697474,1.7306223025194923e-8
73.73,300.5295084314097,13.1905165437458,-2.8237919350701566e-8,135.2851537148107,0.5207999999978123,76.5,8.77,8.3,26.53276590052074,75.03948345625415,19.10000002823792,35.754846285189295,2.187951014889397e-12,0.0,0.0,0.0,322.5377356680695,0.0002502356879862413,1.7312013758654344e-8
73.74,300.4579441329315,13.190511196604529,-2.8237919350701566e-8,135.28048465566505,0.5207999999978118,76.5,8.77,8.3,26.530940371613266,75.03948880339541,19.10000002823792,35.75951534433496,2.1884507774488893e-12,0.0,0.0,0.0,322.61112549545516,0.0002502356822065075,1.731779349245373e-8
73.75,300.38638624724535,13.190505849465426,-2.8237919350701566e-8,135.2758157575948,0.5207999999978113,76.5,8.77,8.3,26.529113330306004,75.03949415053452,19.10000002823792,35.76418424240519,2.18895050664093e-12,0.0,0.0,0.0,322.68451042244857,0.00025023567643941606,1.7323560583879083e-8
73.76,300.3148347780981,13.190500502328492,-2.8237919350701566e-8,135.27114702059507,0.5207999999978108,76.5,8.77,8.3,26.527284781383802,75.03949949767146,19.10000002823792,35.768852979404926,2.1894502024073656e-12,0.0,0.0,0.0,322.75789044051805,0.00025023567068661564,1.732931338432629e-8
73.77,300.243289729234,13.190495155193723,-2.8237919350701566e-8,135.26647844466083,0.5207999999978103,76.5,8.77,8.3,26.52545472964927,75.03950484480622,19.10000002823792,35.77352155533916,2.1899498646899396e-12,0.0,0.0,0.0,322.83126554111664,0.00025023566494976064,1.7335050239301146e-8
73.78,300.17175110439604,13.190489808061123,-2.8237919350701566e-8,135.2618100297871,0.5207999999978098,76.5,8.77,8.3,26.52362317992285,75.03951019193882,19.10000002823792,35.778189970212885,2.190449493430284e-12,0.0,0.0,0.0,322.904635715681,0.0002502356592305115,1.734076948841936e-8
73.79,300.10021890732656,13.190484460930692,-2.8237919350701566e-8,135.257141775969,0.5207999999978093,76.5,8.77,8.3,26.521790137042867,75.03951553906926,19.10000002823792,35.78285822403101,2.1909490885699124e-12,0.0,0.0,0.0,322.97800095563053,0.00025023565353053456,1.7346469465406517e-8
73.8,300.02869314176473,13.190479113802427,-2.8237919350701566e-8,135.25247368320146,0.5207999999978088,76.5,8.77,8.3,26.519955605865384,75.03952088619751,19.10000002823792,35.78752631679854,2.1914486500502395e-12,0.0,0.0,0.0,323.0513612523698,0.00025023564785150185,1.735214849809812e-8
73.81,299.95717381144897,13.19047376667633,-2.8237919350701566e-8,135.24780575147955,0.5207999999978083,76.5,8.77,8.3,26.51811959126432,75.03952623332361,19.10000002823792,35.79219424852046,2.1919481778125643e-12,0.0,0.0,0.0,323.1247165972867,0.0002502356421950915,1.7357804908439583e-8
73.82,299.8856609201161,13.190468419552401,-2.8237919350701566e-8,135.24313798079828,0.5207999999978078,76.5,8.77,8.3,26.51628209813143,75.03953158044754,19.10000002823792,35.79686201920171,2.1924476717980726e-12,0.0,0.0,0.0,323.1980669817524,0.00025023563656298745,1.736343701248616e-8
73.83,299.8141544715013,13.19046307243064,-2.8237919350701566e-8,135.23847037115274,0.5207999999978074,76.5,8.77,8.3,26.51444313137628,75.0395369275693,19.10000002823792,35.80152962884725,2.192947131947844e-12,0.0,0.0,0.0,323.2714123971224,0.00025023563095687954,1.7369043120403092e-8
73.84,299.7426544693373,13.190457725311045,-2.8237919350701566e-8,135.2338029225379,0.5207999999978068,76.5,8.77,8.3,26.512602695926216,75.0395422746889,19.10000002823792,35.806197077462095,2.19344655820285e-12,0.0,0.0,0.0,323.3447528347364,0.0002502356253784635,1.7374621536465472e-8
73.85,299.67116091735676,13.19045237819362,-2.8237919350701566e-8,135.22913563494885,0.5207999999978064,76.5,8.77,8.3,26.510760796726487,75.03954762180632,19.10000002823792,35.81086436505115,2.193945950503943e-12,0.0,0.0,0.0,323.41808828591667,0.0002502356198294409,1.738017055905828e-8
73.86,299.5996738192891,13.19044703107836,-2.8237919350701566e-8,135.22446850838054,0.5207999999978058,76.5,8.77,8.3,26.508917438740074,75.03955296892158,19.10000002823792,35.81553149161945,2.1944453087918765e-12,0.0,0.0,0.0,323.4914187419708,0.00025023561431151926,1.7385688480676458e-8
73.87,299.5281931788629,13.19044168396527,-2.8237919350701566e-8,135.21980154282807,0.5207999999978054,76.5,8.77,8.3,26.507072626947828,75.03955831603467,19.10000002823792,35.820198457171934,2.1949446330072866e-12,0.0,0.0,0.0,323.5647441941892,0.00025023560882641205,1.739117358792478e-8
73.88,299.45671899980573,13.190436336854345,-2.8237919350701566e-8,135.21513473828645,0.5207999999978048,76.5,8.77,8.3,26.505226366348438,75.0395636631456,19.10000002823792,35.82486526171354,2.1954439230906963e-12,0.0,0.0,0.0,323.6380646338458,0.00025023560337583846,1.7396624161517956e-8
