Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
76.18,558.6569957615454,13.189206558922418,-6.121147052875374e-8,133.96075089787522,0.5207999999953241,76.5,8.77,8.3,51.72710157411484,75.04079344107755,19.10000006121148,37.07924910212473,4.676000956304632e-12,0.0,0.0,0.0,688.8159126643393,0.00025024310104998146,9.89895001846838e-9
76.19,558.5183419681795,13.189201212312186,-6.121147052875374e-8,133.95612750551174,0.5207999999953231,76.5,8.77,8.3,51.72272907075844,75.04079878768779,19.10000006121148,37.08387249448821,4.67697492825045e-12,0.0,0.0,0.0,688.9589389610616,0.0002502431098395271,9.890160472847228e-9
76.2,558.3797029330335,13.189195865704123,-6.121147052875374e-8,133.9515042727109,0.5207999999953221,76.5,8.77,8.3,51.718355663493526,75.04080413429585,19.10000006121148,37.08849572728904,4.677948805846032e-12,0.0,0.0,0.0,689.1019514034725,0.0002502431188079099,9.881192090019493e-9
76.21,558.2410786625987,13.189190519098226,-6.121147052875374e-8,133.9468811994675,0.5207999999953211,76.5,8.77,8.3,51.71398136845394,75.04080948090176,19.10000006121148,37.09311880053245,4.678922588937241e-12,0.0,0.0,0.0,689.2449499689468,0.0002502431279565804,9.872043419526175e-9
76.22,558.102469163366,13.189185172494497,-6.121147052875374e-8,133.94225828577632,0.5207999999953202,76.5,8.77,8.3,51.70960620181235,75.04081482750549,19.10000006121148,37.09774171422362,4.679896277369683e-12,0.0,0.0,0.0,689.3879346348212,0.00025024313728699236,9.862713007596147e-9
76.23,557.9638744418244,13.189179825892936,-6.121147052875374e-8,133.9376355316323,0.5207999999953192,76.5,8.77,8.3,51.705230179780145,75.04082017410704,19.10000006121148,37.10236446836764,4.680869870988706e-12,0.0,0.0,0.0,689.530905378395,0.0002502431468006028,9.85319939714636e-9
76.24,557.8252945044579,13.189174479293541,-6.121147052875374e-8,133.93301293703027,0.5207999999953182,76.5,8.77,8.3,51.70085331860718,75.04082552070643,19.10000006121148,37.10698706296968,4.681843369639438e-12,0.0,0.0,0.0,689.6738621769344,0.00025024315649887217,9.843501127781648e-9
76.25,557.6867293577467,13.189169132696314,-6.121147052875374e-8,133.92839050196503,0.5207999999953172,76.5,8.77,8.3,51.69647563458195,75.04083086730367,19.10000006121148,37.11160949803494,4.682816773166765e-12,0.0,0.0,0.0,689.816805007671,0.00025024316638326414,9.833616735794801e-9
76.26,557.5481790081692,13.189163786101254,-6.121147052875374e-8,133.92376822643143,0.5207999999953162,76.5,8.77,8.3,51.69209714403162,75.04083621389873,19.10000006121148,37.11623177356853,4.683790081415322e-12,0.0,0.0,0.0,689.9597338477987,0.00025024317645524574,9.823544754166648e-9
76.27,557.4096434622002,13.189158439508361,-6.121147052875374e-8,133.91914611042435,0.5207999999953153,76.5,8.77,8.3,51.687717863321964,75.04084156049161,19.10000006121148,37.12085388957561,4.684763294229508e-12,0.0,0.0,0.0,690.1026486744775,0.0002502431867162874,9.813283712565918e-9
76.28,557.2711227263102,13.189153092917637,-6.121147052875374e-8,133.9145241539386,0.5207999999953143,76.5,8.77,8.3,51.68333780885734,75.04084690708234,19.10000006121148,37.12547584606135,4.685736411453487e-12,0.0,0.0,0.0,690.245549464832,0.0002502431971678626,9.802832137349319e-9
76.29,557.132616806967,13.189147746329079,-6.121147052875374e-8,133.90990235696904,0.5207999999953133,76.5,8.77,8.3,51.678956997080725,75.0408522536709,19.10000006121148,37.13009764303091,4.6867094329311765e-12,0.0,0.0,0.0,690.3884361959518,0.00025024320781144837,9.792188551561529e-9
76.3,556.9941257106353,13.189142399742689,-6.121147052875374e-8,133.9052807195105,0.5207999999953123,76.5,8.77,8.3,51.67457544447372,75.0408576002573,19.10000006121148,37.13471928048944,4.687682358506257e-12,0.0,0.0,0.0,690.5313088448905,0.000250243218648525,9.781351474935206e-9
76.31,556.855649443776,13.189137053158467,-6.121147052875374e-8,133.90065924155783,0.5207999999953115,76.5,8.77,8.3,51.67019316755655,75.04086294684151,19.10000006121148,37.13934075844212,4.688655188022169e-12,0.0,0.0,0.0,690.674167388667,0.00025024322968057603,9.770319423890948e-9
76.32,556.7171880128482,13.189131706576411,-6.121147052875374e-8,133.8960379231059,0.5207999999953105,76.5,8.77,8.3,51.66581018288811,75.04086829342357,19.10000006121148,37.14396207689404,4.689627921322101e-12,0.0,0.0,0.0,690.8170118042633,0.0002502432409090884,9.75909091153733e-9
76.33,556.5787414243046,13.189126359996523,-6.121147052875374e-8,133.8914167641495,0.5207999999953095,76.5,8.77,8.3,51.66142650706577,75.04087364000345,19.10000006121148,37.14858323585045,4.6906005582490245e-12,0.0,0.0,0.0,690.9598420686293,0.0002502432523355523,9.74766444767086e-9
76.34,556.4403096845981,13.189121013418802,-6.121147052875374e-8,133.8867957646835,0.5207999999953085,76.5,8.77,8.3,51.65704215672569,75.04087898658118,19.10000006121148,37.15320423531644,4.691573098645643e-12,0.0,0.0,0.0,691.1026581586757,0.0002502432639614612,9.736038538776076e-9
76.35,556.3018928001766,13.189115666843248,-6.121147052875374e-8,133.88217492470278,0.5207999999953076,76.5,8.77,8.3,51.652657148542545,75.04088433315673,19.10000006121148,37.15782507529716,4.692545542354439e-12,0.0,0.0,0.0,691.2454600512804,0.00025024327578831193,9.724211688025425e-9
76.36,556.1634907774852,13.189110320269863,-6.121147052875374e-8,133.87755424420217,0.5207999999953066,76.5,8.77,8.3,51.64827149922969,75.04088967973011,19.10000006121148,37.16244575579778,4.693517889217641e-12,0.0,0.0,0.0,691.3882477232846,0.00025024328781760464,9.712182395279341e-9
76.37,556.0251036229645,13.189104973698646,-6.121147052875374e-8,133.8729337231765,0.5207999999953056,76.5,8.77,8.3,51.643885225539,75.04089502630133,19.10000006121148,37.167066276823476,4.694490139077253e-12,0.0,0.0,0.0,691.531021151496,0.0002502433000508428,9.699949157086204e-9
76.38,555.8867313430528,13.189099627129593,-6.121147052875374e-8,133.86831336162055,0.5207999999953046,76.5,8.77,8.3,51.639498344261014,75.04090037287038,19.10000006121148,37.17168663837939,4.695462291775029e-12,0.0,0.0,0.0,691.6737803126857,0.00025024331248953326,9.687510466682392e-9
76.39,555.7483739441849,13.18909428056271,-6.121147052875374e-8,133.86369315952925,0.5207999999953037,76.5,8.77,8.3,51.63511087222492,75.04090571943726,19.10000006121148,37.176306840470694,4.696434347152482e-12,0.0,0.0,0.0,691.8165251835898,0.00025024332513518596,9.674864813992219e-9
76.4,555.6100314327925,13.189088933997994,-6.121147052875374e-8,133.85907311689743,0.5207999999953027,76.5,8.77,8.3,51.6307228262985,75.04091106600198,19.10000006121148,37.18092688310252,4.6974063050508845e-12,0.0,0.0,0.0,691.9592557409085,0.0002502433379893143,9.662010685627953e-9
76.41,555.4717038153046,13.189083587435444,-6.121147052875374e-8,133.85445323371994,0.5207999999953017,76.5,8.77,8.3,51.62633422338819,75.04091641256453,19.10000006121148,37.18554676628003,4.698378165311268e-12,0.0,0.0,0.0,692.1019719613067,0.00025024335105343506,9.648946564889881e-9
76.42,555.3333910981455,13.189078240875064,-6.121147052875374e-8,133.84983350999158,0.5207999999953007,76.5,8.77,8.3,51.621945080438984,75.04092175912491,19.10000006121148,37.19016649000837,4.699349927774427e-12,0.0,0.0,0.0,692.2446738214151,0.00025024336432906814,9.635670931766198e-9
76.43,555.1950932877378,13.18907289431685,-6.121147052875374e-8,133.84521394570726,0.5207999999952998,76.5,8.77,8.3,51.61755541443458,75.04092710568312,19.10000006121148,37.19478605429269,4.700321592280908e-12,0.0,0.0,0.0,692.3873612978272,0.000250243377817737,9.622182262933073e-9
76.44,555.0568103904981,13.189067547760802,-6.121147052875374e-8,133.84059454086176,0.5207999999952988,76.5,8.77,8.3,51.613165242397095,75.04093245223918,19.10000006121148,37.1994054591382,4.701293158671036e-12,0.0,0.0,0.0,692.5300343671043,0.0002502433915209682,9.608479031754687e-9
76.45,554.9185424128428,13.189062201206923,-6.121147052875374e-8,133.83597529544994,0.5207999999952978,76.5,8.77,8.3,51.60877458138752,75.04093779879305,19.10000006121148,37.204024704549994,4.702264626784872e-12,0.0,0.0,0.0,692.6726930057691,0.0002502434054402917,9.594559708283103e-9
76.46,554.7802893611845,13.189056854655211,-6.121147052875374e-8,133.83135620946672,0.5207999999952968,76.5,8.77,8.3,51.60438344850537,75.04094314534477,19.10000006121148,37.20864379053323,4.703235996462241e-12,0.0,0.0,0.0,692.8153371903096,0.00025024341957724066,9.580422759258433e-9
76.47,554.6420512419297,13.189051508105667,-6.121147052875374e-8,133.82673728290683,0.5207999999952959,76.5,8.77,8.3,51.599991860888636,75.04094849189431,19.10000006121148,37.213262717093116,4.704207267542749e-12,0.0,0.0,0.0,692.9579668971812,0.0002502434339333518,9.566066648108696e-9
76.48,554.5038280614849,13.18904616155829,-6.121147052875374e-8,133.8221185157652,0.5207999999952949,76.5,8.77,8.3,51.59559983571412,75.0409538384417,19.10000006121148,37.21788148423476,4.705178439865735e-12,0.0,0.0,0.0,693.1005821028006,0.00025024344851016497,9.551489834949888e-9
76.49,554.3656198262518,13.18904081501308,-6.121147052875374e-8,133.8174999080366,0.5207999999952939,76.5,8.77,8.3,51.59120739019716,75.0409591849869,19.10000006121148,37.22250009196333,4.706149513270309e-12,0.0,0.0,0.0,693.2431827835505,0.0002502434633092233,9.536690776585998e-9
76.5,554.227426542629,13.189035468470037,-6.121147052875374e-8,133.81288145971595,0.5207999999952929,76.5,8.77,8.3,51.58681454159173,75.04096453152994,19.10000006121148,37.22711854028398,4.707120487595341e-12,0.0,0.0,0.0,693.3857689157787,0.0002502434783320734,9.52166792650894e-9
76.51,554.089248217012,13.18903012192916,-6.121147052875374e-8,133.80826317079809,0.520799999995292,76.5,8.77,8.3,51.582421307190394,75.04096987807081,19.10000006121148,37.23173682920187,4.708091362679459e-12,0.0,0.0,0.0,693.5283404757971,0.000250243493580265,9.506419734898605e-9
76.52,553.951084855793,13.189024775390454,-6.121147052875374e-8,133.8036450412778,0.520799999995291,76.5,8.77,8.3,51.57802770432437,75.04097522460953,19.10000006121148,37.23635495872214,4.709062138361047e-12,0.0,0.0,0.0,693.6708974398821,0.0002502435090553513,9.490944648622885e-9
76.53,553.8129364653603,13.189019428853912,-6.121147052875374e-8,133.79902707115,0.52079999999529,76.5,8.77,8.3,51.57363375036344,75.04098057114606,19.10000006121148,37.24097292884996,4.710032814478257e-12,0.0,0.0,0.0,693.8134397842759,0.00025024352475888867,9.475241111237564e-9
76.54,553.6748030520998,13.18901408231954,-6.121147052875374e-8,133.79440926040948,0.520799999995289,76.5,8.77,8.3,51.569239462716084,75.04098591768044,19.10000006121148,37.245590739590476,4.711003390868991e-12,0.0,0.0,0.0,693.9559674851837,0.00025024354069243693,9.45930756298645e-9
76.55,553.5366846223935,13.189008735787334,-6.121147052875374e-8,133.78979160905112,0.5207999999952881,76.5,8.77,8.3,51.56484485882933,75.04099126421265,19.10000006121148,37.250208390948835,4.711973867370915e-12,0.0,0.0,0.0,694.0984805187766,0.0002502435568575591,9.443142440801315e-9
76.56,553.3985811826193,13.189003389257296,-6.121147052875374e-8,133.78517411706972,0.5207999999952871,76.5,8.77,8.3,51.56044995618879,75.04099661074268,19.10000006121148,37.254825882930234,4.712944243821465e-12,0.0,0.0,0.0,694.2409788611915,0.00025024357325582165,9.42674417830183e-9
76.57,553.2604927391545,13.188998042729425,-6.121147052875374e-8,133.78055678446017,0.5207999999952861,76.5,8.77,8.3,51.55605477231885,75.04100195727055,19.10000006121148,37.259443215539775,4.713914520057809e-12,0.0,0.0,0.0,694.3834624885262,0.00025024358988879415,9.410111205795739e-9
76.58,553.1224192983706,13.188992696203721,-6.121147052875374e-8,133.77593961121732,0.5207999999952851,76.5,8.77,8.3,51.551659324782385,75.04100730379626,19.10000006121148,37.264060388782624,4.714884695916901e-12,0.0,0.0,0.0,694.5259313768465,0.00025024360675804966,9.393241950278636e-9
76.59,552.9843608666358,13.188987349680184,-6.121147052875374e-8,133.77132259733597,0.5207999999952843,76.5,8.77,8.3,51.54726363118086,75.0410126503198,19.10000006121148,37.26867740266397,4.7158547712354476e-12,0.0,0.0,0.0,694.6683855021828,0.0002502436238651645,9.376134835434142e-9
76.6,552.8463174503172,13.188982003158817,-6.121147052875374e-8,133.76670574281104,0.5207999999952833,76.5,8.77,8.3,51.54286770915449,75.04101799684116,19.10000006121148,37.27329425718892,4.716824745849903e-12,0.0,0.0,0.0,694.8108248405277,0.0002502436412117183,9.358788281633859e-9
76.61,552.7082890557768,13.188976656639614,-6.121147052875374e-8,133.76208904763732,0.5207999999952823,76.5,8.77,8.3,51.53847157638202,75.04102334336037,19.10000006121148,37.277910952362646,4.7177946195964944e-12,0.0,0.0,0.0,694.9532493678407,0.000250243658799294,9.341200705937306e-9
76.62,552.5702756893726,13.18897131012258,-6.121147052875374e-8,133.75747251180962,0.5207999999952813,76.5,8.77,8.3,51.53407525058077,75.0410286898774,19.10000006121148,37.282527488190325,4.71876439231121e-12,0.0,0.0,0.0,695.0956590600463,0.00025024367662947785,9.32337052209198e-9
76.63,552.4322773529225,13.188965963607714,-6.121147052875374e-8,133.75285613528447,0.5207999999952804,76.5,8.77,8.3,51.5296785751482,75.04103403639226,19.10000006121148,37.28714386471546,4.719734065054961e-12,0.0,0.0,0.0,695.2380540719289,0.00025024369464108774,9.305358912187351e-9
76.64,552.2942940410336,13.188960617095015,-6.121147052875374e-8,133.74823991795762,0.5207999999952794,76.5,8.77,8.3,51.525281101096816,75.04103938290496,19.10000006121148,37.29176008204232,4.72070364093982e-12,0.0,0.0,0.0,695.3804348578692,0.00025024371267258754,9.287327412391534e-9
76.65,552.1563257594128,13.188955270584483,-6.121147052875374e-8,133.74362385981863,0.5207999999952784,76.5,8.77,8.3,51.5208827909836,75.04104472941549,19.10000006121148,37.29637614018132,4.721673120182784e-12,0.0,0.0,0.0,695.5228014496032,0.00025024373071537475,9.269284625195761e-9
76.66,552.0183725143613,13.188949924076118,-6.121147052875374e-8,133.73900796086215,0.5207999999952774,76.5,8.77,8.3,51.516483629979874,75.04105007592385,19.10000006121148,37.30099203913779,4.722642502841895e-12,0.0,0.0,0.0,695.6651538556583,0.0002502437487690904,9.251230909533948e-9
76.67,551.8804343121766,13.18894457756992,-6.121147052875374e-8,133.73439222108286,0.5207999999952765,76.5,8.77,8.3,51.512083603298784,75.04105542243005,19.10000006121148,37.30560777891708,4.723611788974933e-12,0.0,0.0,0.0,695.8074920845241,0.0002502437668333767,9.233166623261372e-9
76.68,551.7425111591534,13.188939231065891,-6.121147052875374e-8,133.72977664047542,0.5207999999952755,76.5,8.77,8.3,51.507682696195275,75.04106076893409,19.10000006121148,37.310223359524514,4.724580978639417e-12,0.0,0.0,0.0,695.9498161446509,0.00025024378490787674,9.215092123154822e-9
76.69,551.6046030615828,13.188933884564028,-6.121147052875374e-8,133.7251612190345,0.5207999999952745,76.5,8.77,8.3,51.503280893966114,75.04106611543594,19.10000006121148,37.31483878096543,4.7255500718925985e-12,0.0,0.0,0.0,696.0921260444507,0.000250243802992235,9.197007764912526e-9
76.7,551.4667100257524,13.188928538064333,-6.121147052875374e-8,133.72054595675476,0.5207999999952735,76.5,8.77,8.3,51.49887818194985,75.04107146193564,19.10000006121148,37.31945404324517,4.726519068791477e-12,0.0,0.0,0.0,696.2344217922974,0.0002502438210860968,9.178913903154074e-9
76.71,551.3288320579467,13.188923191566804,-6.121147052875374e-8,133.71593085363088,0.5207999999952726,76.5,8.77,8.3,51.49447454552686,75.04107680843317,19.10000006121148,37.32406914636907,4.7274879693927794e-12,0.0,0.0,0.0,696.3767033965261,0.0002502438391891085,9.160810891420596e-9
76.72,551.1909691644465,13.188917845071444,-6.121147052875374e-8,133.71131590965746,0.5207999999952716,76.5,8.77,8.3,51.49006997011932,75.04108215492853,19.10000006121148,37.32868409034247,4.72845677375298e-12,0.0,0.0,0.0,696.5189708654336,0.00025024385730091774,9.142699082174552e-9
76.73,551.0531213515299,13.18891249857825,-6.121147052875374e-8,133.70670112482924,0.5207999999952706,76.5,8.77,8.3,51.48566444119121,75.04108750142173,19.10000006121148,37.333298875170705,4.7294254819282845e-12,0.0,0.0,0.0,696.6612242072785,0.00025024387542117314,9.124578826799921e-9
76.74,550.9152886254712,13.188907152087225,-6.121147052875374e-8,133.70208649914085,0.5207999999952697,76.5,8.77,8.3,51.48125794424834,75.04109284791275,19.10000006121148,37.3379135008591,4.730394093974639e-12,0.0,0.0,0.0,696.80346343028,0.00025024389354952434,9.10645047560212e-9
76.75,550.7774709925413,13.188901805598366,-6.121147052875374e-8,133.69747203258694,0.5207999999952687,76.5,8.77,8.3,51.47685046483829,75.04109819440161,19.10000006121148,37.342527967413005,4.731362609947728e-12,0.0,0.0,0.0,696.94568854262,0.0002502439116856221,9.088314377807921e-9
76.76,550.6396684590079,13.188896459111675,-6.121147052875374e-8,133.69285772516218,0.5207999999952677,76.5,8.77,8.3,51.47244198855048,75.0411035408883,19.10000006121148,37.34714227483776,4.732331029902975e-12,0.0,0.0,0.0,697.0878995524412,0.00025024392982911836,9.07017088156562e-9
76.77,550.5018810311356,13.18889111262715,-6.121147052875374e-8,133.68824357686125,0.5207999999952667,76.5,8.77,8.3,51.468032501016125,75.04110888737283,19.10000006121148,37.351756423138674,4.733299353895538e-12,0.0,0.0,0.0,697.2300964678478,0.000250243947979666,9.05202033394494e-9
76.78,550.364108715185,13.188885766144795,-6.121147052875374e-8,133.68362958767884,0.5207999999952658,76.5,8.77,8.3,51.46362198790823,75.04111423385518,19.10000006121148,37.35637041232111,4.734267581980317e-12,0.0,0.0,0.0,697.3722792969063,0.000250243966136919,9.03386308093697e-9
76.79,550.226351517414,13.188880419664605,-6.121147052875374e-8,133.67901575760953,0.5207999999952648,76.5,8.77,8.3,51.45921043494164,75.04111958033536,19.10000006121148,37.3609842423904,4.73523571421195e-12,0.0,0.0,0.0,697.5144480476439,0.00025024398430053245,9.015699467454315e-9
76.8,550.0886094440771,13.188875073186583,-6.121147052875374e-8,133.6744020866481,0.5207999999952638,76.5,8.77,8.3,51.454797827872994,75.0411249268134,19.10000006121148,37.36559791335187,4.736203750644807e-12,0.0,0.0,0.0,697.6566027280495,0.0002502440024701626,8.997529837331015e-9
76.81,549.9508825014249,13.18886972671073,-6.121147052875374e-8,133.6697885747891,0.5207999999952629,76.5,8.77,8.3,51.450384152500725,75.04113027328924,19.10000006121148,37.37021142521086,4.737171691333006e-12,0.0,0.0,0.0,697.7987433460739,0.0002502440206454666,8.979354533322467e-9
76.82,549.8131706957055,13.188864380237042,-6.121147052875374e-8,133.66517522202724,0.5207999999952619,76.5,8.77,8.3,51.445969394665084,75.04113561976293,19.10000006121148,37.3748247779727,4.738139536330394e-12,0.0,0.0,0.0,697.9408699096291,0.0002502440388261028,8.961173897105616e-9
76.83,549.6754740331626,13.188859033765523,-6.121147052875374e-8,133.66056202835722,0.5207999999952609,76.5,8.77,8.3,51.44155354024814,75.04114096623445,19.10000006121148,37.37943797164274,4.739107285690563e-12,0.0,0.0,0.0,698.0829824265888,0.0002502440570117306,8.942988269278736e-9
76.84,549.5377925200376,13.18885368729617,-6.121147052875374e-8,133.65594899377365,0.5207999999952599,76.5,8.77,8.3,51.437136575173746,75.0411463127038,19.10000006121148,37.3840510062263,4.740074939466837e-12,0.0,0.0,0.0,698.2250809047883,0.0002502440752020106,8.924797989361616e-9
76.85,549.4001261625681,13.188848340828985,-6.121147052875374e-8,133.65133611827122,0.520799999995259,76.5,8.77,8.3,51.432718485407584,75.04115165917099,19.10000006121148,37.38866388172872,4.741042497712281e-12,0.0,0.0,0.0,698.3671653520239,0.00025024409339660414,8.906603395795485e-9
76.86,549.262474966988,13.188842994363966,-6.121147052875374e-8,133.6467234018446,0.5207999999952581,76.5,8.77,8.3,51.42829925695713,75.04115700563601,19.10000006121148,37.39327659815533,4.7420099604797005e-12,0.0,0.0,0.0,698.5092357760544,0.00025024411159517396,8.888404825942928e-9
76.87,549.1248389395286,13.188837647901115,-6.121147052875374e-8,133.64211084448846,0.5207999999952571,76.5,8.77,8.3,51.42387887587167,75.04116235209885,19.10000006121148,37.39788915551148,4.742977327821636e-12,0.0,0.0,0.0,698.6512921845994,0.00025024412979738383,8.870202616088052e-9
76.88,548.9872180864174,13.188832301440433,-6.121147052875374e-8,133.63749844619747,0.5207999999952562,76.5,8.77,8.3,51.419457328242316,75.04116769855955,19.10000006121148,37.40250155380248,4.743944599790364e-12,0.0,0.0,0.0,698.7933345853398,0.00025024414800289845,8.851997101436394e-9
76.89,548.8496124138786,13.188826954981916,-6.121147052875374e-8,133.63288620696625,0.5207999999952552,76.5,8.77,8.3,51.41503460020194,75.04117304501806,19.10000006121148,37.40711379303369,4.744911776437905e-12,0.0,0.0,0.0,698.935362985919,0.0002502441662113838,8.833788616114855e-9
76.9,548.712021928133,13.188821608525569,-6.121147052875374e-8,133.6282741267895,0.5207999999952542,76.5,8.77,8.3,51.41061067792528,75.0411783914744,19.10000006121148,37.41172587321043,4.745878857816014e-12,0.0,0.0,0.0,699.0773773939413,0.0002502441844225067,8.81557749317185e-9
76.91,548.5744466353984,13.188816262071388,-6.121147052875374e-8,133.6236622056619,0.5207999999952532,76.5,8.77,8.3,51.40618554762884,75.04118373792859,19.10000006121148,37.416337794338034,4.746845843976181e-12,0.0,0.0,0.0,699.2193778169723,0.0002502442026359353,8.79736406457723e-9
76.92,548.4368865418887,13.188810915619374,-6.121147052875374e-8,133.6190504435781,0.5207999999952523,76.5,8.77,8.3,51.401759195570946,75.0411890843806,19.10000006121148,37.42094955642184,4.7478127349696425e-12,0.0,0.0,0.0,699.3613642625398,0.0002502442208513387,8.77914866122221e-9
76.93,548.299341653815,13.188805569169528,-6.121147052875374e-8,133.61443884053276,0.5207999999952513,76.5,8.77,8.3,51.39733160805172,75.04119443083044,19.10000006121148,37.42556115946718,4.748779530847365e-12,0.0,0.0,0.0,699.5033367381328,0.000250244239068387,8.760931612919515e-9
76.94,548.1618119773849,13.188800222721849,-6.121147052875374e-8,133.60982739652056,0.5207999999952503,76.5,8.77,8.3,51.39290277141313,75.04119977727812,19.10000006121148,37.430172603479384,4.749746231660056e-12,0.0,0.0,0.0,699.6452952512016,0.0002502442572867515,8.742713248403311e-9
76.95,548.0242975188022,13.188794876276337,-6.121147052875374e-8,133.60521611153615,0.5207999999952494,76.5,8.77,8.3,51.38847267203889,75.04120512372364,19.10000006121148,37.4347838884638,4.750712837458163e-12,0.0,0.0,0.0,699.7872398091585,0.0002502442755061046,8.724493895329124e-9
76.96,547.8867982842683,13.188789529832992,-6.121147052875374e-8,133.60060498557422,0.5207999999952484,76.5,8.77,8.3,51.384041296354575,75.04121047016699,19.10000006121148,37.439395014425735,4.751679348291869e-12,0.0,0.0,0.0,699.9291704193768,0.00025024429372611965,8.706273880274017e-9
76.97,547.74931427998,13.188784183391814,-6.121147052875374e-8,133.5959940186294,0.5207999999952474,76.5,8.77,8.3,51.379608630827526,75.04121581660816,19.10000006121148,37.444005981370545,4.752645764211095e-12,0.0,0.0,0.0,700.071087089192,0.0002502443119464712,8.688053528736392e-9
76.98,547.6118455121319,13.188778836952805,-6.121147052875374e-8,133.5913832106964,0.5207999999952464,76.5,8.77,8.3,51.37517466196693,75.04122116304717,19.10000006121148,37.448616789303564,4.753612085265503e-12,0.0,0.0,0.0,700.2129898259006,0.0002502443301668348,8.669833165136161e-9
76.99,547.474391986915,13.188773490515961,-6.121147052875374e-8,133.58677256176983,0.5207999999952455,76.5,8.77,8.3,51.37073937632376,75.041226509484,19.10000006121148,37.4532274382301,4.754578311504488e-12,0.0,0.0,0.0,700.3548786367609,0.0002502443483868871,8.65161311281468e-9
77.0,547.3369537105162,13.188768144081287,-6.121147052875374e-8,133.58216207184444,0.5207999999952445,76.5,8.77,8.3,51.3663027604908,75.04123185591868,19.10000006121148,37.45783792815552,4.75554444297719e-12,0.0,0.0,0.0,700.4967535289925,0.00025024436660630586,8.633393694034658e-9
77.01,547.19953068912,13.18876279764878,-6.121147052875374e-8,133.5775517409148,0.5207999999952435,76.5,8.77,8.3,51.36186480110262,75.0412372023512,19.10000006121148,37.462448259085136,4.75651047973248e-12,0.0,0.0,0.0,700.6386145097769,0.0002502443848247699,8.615175229980324e-9
77.02,547.0621229289073,13.18875745121844,-6.121147052875374e-8,133.57294156897566,0.5207999999952426,76.5,8.77,8.3,51.357425484835645,75.04124254878154,19.10000006121148,37.46705843102427,4.757476421818971e-12,0.0,0.0,0.0,700.7804615862565,0.0002502444030419592,8.59695804075734e-9
77.03,546.9247304360553,13.188752104790266,-6.121147052875374e-8,133.56833155602166,0.5207999999952416,76.5,8.77,8.3,51.352984798408066,75.04124789520971,19.10000006121148,37.47166844397828,4.758442269285014e-12,0.0,0.0,0.0,700.9222947655362,0.0002502444212575545,8.578742445392735e-9
77.04,546.7873532167381,13.18874675836426,-6.121147052875374e-8,133.56372170204745,0.5207999999952406,76.5,8.77,8.3,51.34854272857989,75.04125324163572,19.10000006121148,37.47627829795249,4.759408022178698e-12,0.0,0.0,0.0,701.0641140546816,0.0002502444394712381,8.560528761835043e-9
77.05,546.6499912771267,13.188741411940422,-6.121147052875374e-8,133.55911200704773,0.5207999999952397,76.5,8.77,8.3,51.34409926215296,75.04125858805955,19.10000006121148,37.480887992952226,4.760373680547846e-12,0.0,0.0,0.0,701.20591946072,0.00025024445768269296,8.542317306954246e-9
77.06,546.512644623388,13.18873606551875,-6.121147052875374e-8,133.55450247101712,0.5207999999952387,76.5,8.77,8.3,51.339654385970874,75.04126393448122,19.10000006121148,37.48549752898282,4.761339244440028e-12,0.0,0.0,0.0,701.3477109906406,0.00025024447589160336,8.524108396541678e-9
77.07,546.3753132616868,13.188730719099246,-6.121147052875374e-8,133.54989309395035,0.5207999999952377,76.5,8.77,8.3,51.33520808691909,75.04126928090072,19.10000006121148,37.490106906049604,4.7623047139025416e-12,0.0,0.0,0.0,701.4894886513937,0.0002502444940976546,8.505902345310216e-9
77.08,546.237997198183,13.18872537268191,-6.121147052875374e-8,133.54528387584202,0.5207999999952367,76.5,8.77,8.3,51.33076035192484,75.04127462731806,19.10000006121148,37.49471612415792,4.7632700889824315e-12,0.0,0.0,0.0,701.6312524498917,0.00025024451230053305,8.487699466894074e-9
77.09,546.1006964390347,13.18872002626674,-6.121147052875374e-8,133.54067481668685,0.5207999999952359,76.5,8.77,8.3,51.32631116795716,75.04127997373324,19.10000006121148,37.49932518331309,4.7642353697264745e-12,0.0,0.0,0.0,701.7730023930078,0.00025024453049992605,8.46950007384898e-9
77.1,545.9634109903957,13.188714679853739,-6.121147052875374e-8,133.5360659164795,0.5207999999952349,76.5,8.77,8.3,51.32186052202693,75.04128532014623,19.10000006121148,37.50393408352045,4.7652005561811865e-12,0.0,0.0,0.0,701.914738487577,0.0002502445486955223,8.451304477652095e-9
77.11,545.8261408584165,13.188709333442903,-6.121147052875374e-8,133.53145717521463,0.5207999999952339,76.5,8.77,8.3,51.317408401186796,75.04129066655707,19.10000006121148,37.50854282478532,4.766165648392825e-12,0.0,0.0,0.0,702.0564607403963,0.00025024456688701124,8.433112988701945e-9
77.12,545.6888860492445,13.188703987034236,-6.121147052875374e-8,133.5268485928869,0.520799999995233,76.5,8.77,8.3,51.31295479253124,75.04129601296573,19.10000006121148,37.51315140711306,4.7671306464073814e-12,0.0,0.0,0.0,702.1981691582238,0.0002502445850740836,8.414925916318569e-9
77.13,545.5516465690241,13.188698640627736,-6.121147052875374e-8,133.52224016949097,0.520799999995232,76.5,8.77,8.3,51.30849968319654,75.04130135937224,19.10000006121148,37.51775983050896,4.768095550270586e-12,0.0,0.0,0.0,702.3398637477788,0.0002502446032564312,8.396743568743442e-9
