Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
42.23,534.3804059292906,9.705359800792614,-3.645254154140838e-8,129.01715748301189,0.4633999999993208,89.19,13.16,9.34,24.72443704773704,75.01464019920738,20.90000003645253,18.1828425169881,6.791656839720507e-13,0.0,0.0,0.0,110.79516702297249,0.00029295720235155125,1.1357976484488037e-6
42.24,534.3057742694847,9.705356336628377,-3.645254154140838e-8,129.0125078454442,0.46339999999932036,89.19,13.16,9.34,24.729720003438466,75.01464366337161,20.90000003645253,18.18749215455579,6.795956755820313e-13,0.0,0.0,0.0,110.86451572707699,0.0002929592158857696,1.1337841142304826e-6
42.25,534.2311308227211,9.705352872465378,-3.645254154140838e-8,129.00785836675877,0.4633999999993199,89.19,13.16,9.34,24.734999932540543,75.01464712753462,20.90000003645253,18.192141633241224,6.80025759744167e-13,0.0,0.0,0.0,110.9338792447386,0.000292961225920721,1.13177407927908e-6
42.26,534.1564755976959,9.705349408303613,-3.645254154140838e-8,129.003209046969,0.46339999999931947,89.19,13.16,9.34,24.74027683471831,75.01465059169638,20.90000003645253,18.19679095303098,6.804559364052752e-13,0.0,0.0,0.0,111.00325756758595,0.000292963232463854,1.1297675361460894e-6
42.27,534.0818086031059,9.705345944143087,-3.645254154140838e-8,128.9985598860883,0.4633999999993191,89.19,13.16,9.34,24.74555070964592,75.01465405585691,20.90000003645253,18.20144011391171,6.808862055121787e-13,0.0,0.0,0.0,111.07265068724836,0.0002929652355226101,1.12776447738994e-6
42.28,534.0071298476497,9.705342479983795,-3.645254154140838e-8,128.99391088412997,0.46339999999931863,89.19,13.16,9.34,24.750821556996513,75.0146575200162,20.90000003645253,18.206089115870007,6.813165670116913e-13,0.0,0.0,0.0,111.14205859535397,0.00029296723510442404,1.125764895576002e-6
42.29,533.9324393400261,9.705339015825741,-3.645254154140838e-8,128.98926204110745,0.4633999999993182,89.19,13.16,9.34,24.75608937644235,75.01466098417426,20.90000003645253,18.210737958892544,6.817470208506322e-13,0.0,0.0,0.0,111.21148128353173,0.00029296923121672347,1.1237687832765735e-6
42.3,533.8577370889343,9.705335551668924,-3.645254154140838e-8,128.98461335703396,0.46339999999931775,89.19,13.16,9.34,24.761354167654794,75.01466444833108,20.90000003645253,18.215386642966035,6.821775669758235e-13,0.0,0.0,0.0,111.28091874341106,0.00029297122386692917,1.1217761330708845e-6
42.31,533.7830231030754,9.705332087513343,-3.645254154140838e-8,128.97996483192284,0.46339999999931736,89.19,13.16,9.34,24.76661593030421,75.01466791248666,20.90000003645253,18.220035168077164,6.826082053340808e-13,0.0,0.0,0.0,111.35037096662052,0.00029297321306245497,1.1197869375451045e-6
42.32,533.7082973911512,9.705328623358996,-3.645254154140838e-8,128.97531646578733,0.4633999999993169,89.19,13.16,9.34,24.771874664060054,75.014671376641,20.90000003645253,18.22468353421265,6.830389358722217e-13,0.0,0.0,0.0,111.41983794478892,0.0002929751988107077,1.1178011892923378e-6
42.33,533.6335599618633,9.705325159205888,-3.645254154140838e-8,128.9706682586407,0.46339999999931647,89.19,13.16,9.34,24.777130368590907,75.01467484079411,20.90000003645253,18.229331741359303,6.834697585370689e-13,0.0,0.0,0.0,111.48931966954599,0.00029297718111908743,1.1158188809126198e-6
42.34,533.5588108239155,9.705321695054016,-3.645254154140838e-8,128.9660202104961,0.463399999999316,89.19,13.16,9.34,24.782383043564348,75.01467830494599,20.90000003645253,18.233979789503866,6.839006732754381e-13,0.0,0.0,0.0,111.55881613252039,0.0002929791599949871,1.1138400050129194e-6
42.35,533.484049986012,9.70531823090338,-3.645254154140838e-8,128.96137232136684,0.46339999999931564,89.19,13.16,9.34,24.78763268864704,75.01468176909661,20.90000003645253,18.23862767863314,6.843316800341468e-13,0.0,0.0,0.0,111.62832732534109,0.0002929811354457929,1.1118645542071456e-6
42.36,533.4092774568575,9.705314766753983,-3.645254154140838e-8,128.956724591266,0.4633999999993152,89.19,13.16,9.34,24.792879303504773,75.01468523324601,20.90000003645253,18.24327540873399,6.847627787600172e-13,0.0,0.0,0.0,111.6978532396379,0.00029298310747888394,1.109892521116134e-6
42.37,533.3344932451579,9.70531130260582,-3.645254154140838e-8,128.95207702020673,0.46339999999931475,89.19,13.16,9.34,24.798122887802354,75.01468869739418,20.90000003645253,18.24792297979326,6.851939693998671e-13,0.0,0.0,0.0,111.76739386703991,0.0002929850761016324,1.1079238983676607e-6
42.38,533.2596973596203,9.705307838458893,-3.645254154140838e-8,128.94742960820219,0.4633999999993143,89.19,13.16,9.34,24.803363441203658,75.0146921615411,20.90000003645253,18.252570391797814,6.856252519005138e-13,0.0,0.0,0.0,111.83694919917625,0.00029298704132140363,1.105958678596431e-6
42.39,533.1848898089523,9.705304374313204,-3.645254154140838e-8,128.94278235526545,0.4633999999993139,89.19,13.16,9.34,24.80860096337164,75.0146956256868,20.90000003645253,18.257217644734546,6.860566262087749e-13,0.0,0.0,0.0,111.90651922767616,0.000292989003145556,1.1039968544440913e-6
42.4,533.110070601862,9.70530091016875,-3.645254154140838e-8,128.93813526140957,0.46339999999931347,89.19,13.16,9.34,24.813835453968373,75.01469908983125,20.90000003645253,18.261864738590432,6.864880922714738e-13,0.0,0.0,0.0,111.97610394416975,0.00029299096158144085,1.102038418559214e-6
42.41,533.0352397470596,9.705297446025533,-3.645254154140838e-8,128.93348832664762,0.46339999999931303,89.19,13.16,9.34,24.819066912654904,75.01470255397446,20.90000003645253,18.266511673352362,6.869196500354237e-13,0.0,0.0,0.0,112.04570334028564,0.00029299291663640274,1.1000833635973155e-6
42.42,532.9603972532545,9.705293981883553,-3.645254154140838e-8,128.92884155099264,0.4633999999993126,89.19,13.16,9.34,24.824295339091453,75.01470601811644,20.90000003645253,18.271158449007363,6.873512994474481e-13,0.0,0.0,0.0,112.11531740765413,0.0002929948683177792,1.098131682220832e-6
42.43,532.8855431291585,9.70529051774281,-3.645254154140838e-8,128.92419493445757,0.46339999999931214,89.19,13.16,9.34,24.829520732937247,75.01470948225719,20.90000003645253,18.27580506554241,6.877830404543639e-13,0.0,0.0,0.0,112.18494613790449,0.0002929968166329009,1.09618336709915e-6
42.44,532.8106773834832,9.705287053603302,-3.645254154140838e-8,128.91954847705546,0.46339999999931175,89.19,13.16,9.34,24.834743093850598,75.0147129463967,20.90000003645253,18.28045152294454,6.882148730029901e-13,0.0,0.0,0.0,112.25458952266638,0.0002929987615890915,1.0942384109085812e-6
42.45,532.7358000249417,9.705283589465031,-3.645254154140838e-8,128.9149021787992,0.4633999999993113,89.19,13.16,9.34,24.839962421488895,75.01471641053497,20.90000003645253,18.285097821200793,6.886467970401461e-13,0.0,0.0,0.0,112.3242475535696,0.0002930007031936677,1.092296806332372e-6
42.46,532.6609110622478,9.705280125327997,-3.645254154140838e-8,128.91025603970175,0.46339999999931086,89.19,13.16,9.34,24.845178715508585,75.014719874672,20.90000003645253,18.289743960298242,6.890788125126497e-13,0.0,0.0,0.0,112.39392022224374,0.00029300264145393933,1.0903585460607062e-6
42.47,532.5860105041164,9.7052766611922,-3.645254154140838e-8,128.90561005977602,0.4633999999993104,89.19,13.16,9.34,24.850391975565184,75.0147233388078,20.90000003645253,18.294389940223976,6.895109193673197e-13,0.0,0.0,0.0,112.46360752031855,0.00029300457637720934,1.088423622790701e-6
42.48,532.5110983592626,9.705273197057638,-3.645254154140838e-8,128.90096423903486,0.46339999999931003,89.19,13.16,9.34,24.85560220131332,75.01472680294236,20.90000003645253,18.299035760965133,6.899431175509769e-13,0.0,0.0,0.0,112.5333094394242,0.00029300650797077363,1.0864920292264065e-6
42.49,532.4361746364028,9.705269732924313,-3.645254154140838e-8,128.89631857749112,0.4633999999993096,89.19,13.16,9.34,24.860809392406658,75.01473026707569,20.90000003645253,18.30368142250887,6.903754070104409e-13,0.0,0.0,0.0,112.60302597119069,0.00029300843624192126,1.0845637580788043e-6
42.5,532.3612393442547,9.705266268792224,-3.645254154140838e-8,128.89167307515768,0.46339999999930914,89.19,13.16,9.34,24.866013548497907,75.01473373120777,20.90000003645253,18.30832692484232,6.908077876925277e-13,0.0,0.0,0.0,112.67275710724753,0.0002930103611979342,1.082638802065819e-6
42.51,532.2862924915365,9.705262804661372,-3.645254154140838e-8,128.8870277320473,0.4633999999993087,89.19,13.16,9.34,24.87121466923887,75.01473719533863,20.90000003645253,18.31297226795268,6.912402595440564e-13,0.0,0.0,0.0,112.74250283922471,0.00029301228284608774,1.0807171539123027e-6
42.52,532.2113340869668,9.705259340531757,-3.645254154140838e-8,128.88238254817279,0.46339999999930825,89.19,13.16,9.34,24.876412754280476,75.01474065946825,20.90000003645253,18.317617451827207,6.916728225118499e-13,0.0,0.0,0.0,112.81226315875297,0.00029301420119365003,1.0787988063500402e-6
42.53,532.1363641392658,9.705255876403378,-3.645254154140838e-8,128.8777375235469,0.46339999999930787,89.19,13.16,9.34,24.88160780327263,75.01474412359663,20.90000003645253,18.32226247645311,6.921054765427237e-13,0.0,0.0,0.0,112.88203805746181,0.0002930161162478823,1.0768837521177579e-6
42.54,532.0613826571545,9.705252412276234,-3.645254154140838e-8,128.87309265818234,0.4633999999993074,89.19,13.16,9.34,24.886799815864343,75.01474758772376,20.90000003645253,18.326907341817638,6.925382215834964e-13,0.0,0.0,0.0,112.95182752698133,0.00029301802801603896,1.0749719839611118e-6
42.55,531.9863896493541,9.705248948150329,-3.645254154140838e-8,128.86844795209186,0.463399999999307,89.19,13.16,9.34,24.891988791703746,75.01475105184967,20.90000003645253,18.331552047908126,6.929710575809902e-13,0.0,0.0,0.0,113.0216315589423,0.0002930199365053674,1.0730634946326896e-6
42.56,531.9113851245872,9.705245484025658,-3.645254154140838e-8,128.8638034052881,0.46339999999930653,89.19,13.16,9.34,24.897174730437992,75.01475451597435,20.90000003645253,18.336196594711875,6.934039844820239e-13,0.0,0.0,0.0,113.0914501449749,0.000293021841723108,1.0711582768920166e-6
42.57,531.836369091578,9.705242019902226,-3.645254154140838e-8,128.8591590177838,0.4633999999993061,89.19,13.16,9.34,24.90235763171327,75.01475798009777,20.90000003645253,18.34084098221619,6.938370022334127e-13,0.0,0.0,0.0,113.16128327670884,0.0002930237436764945,1.069256323505556e-6
42.58,531.76134155905,9.70523855578003,-3.645254154140838e-8,128.85451478959152,0.4633999999993057,89.19,13.16,9.34,24.907537495174928,75.01476144421997,20.90000003645253,18.345485210408473,6.942701107819801e-13,0.0,0.0,0.0,113.23113094577519,0.00029302564237275333,1.0673576272466988e-6
42.59,531.6863025357284,9.705235091659068,-3.645254154140838e-8,128.84987072072389,0.46339999999930526,89.19,13.16,9.34,24.91271432046734,75.01476490834094,20.90000003645253,18.35012927927611,6.947033100745451e-13,0.0,0.0,0.0,113.3009931438044,0.00029302753781910426,1.0654621808957706e-6
42.6,531.61125203034,9.705231627539344,-3.645254154140838e-8,128.84522681119353,0.4633999999993048,89.19,13.16,9.34,24.917888107233903,75.01476837246065,20.90000003645253,18.354773188806476,6.951366000579229e-13,0.0,0.0,0.0,113.37086986242628,0.00029302943002276,1.0635699772400385e-6
42.61,531.536190051611,9.705228163420857,-3.645254154140838e-8,128.84058306101295,0.46339999999930437,89.19,13.16,9.34,24.923058855117166,75.01477183657914,20.90000003645253,18.35941693898703,6.955699806789362e-13,0.0,0.0,0.0,113.44076109327192,0.00029303131899092636,1.0616810090736967e-6
42.62,531.4611166082695,9.705224699303606,-3.645254154140838e-8,128.83593947019475,0.4633999999993039,89.19,13.16,9.34,24.928226563758713,75.0147753006964,20.90000003645253,18.364060529805236,6.960034518844038e-13,0.0,0.0,0.0,113.51066682797186,0.0002930332047308022,1.0597952691978759e-6
42.63,531.3860317090442,9.705221235187592,-3.645254154140838e-8,128.83129603875142,0.46339999999930354,89.19,13.16,9.34,24.933391232799192,75.0147787648124,20.90000003645253,18.368703961248574,6.96437013621145e-13,0.0,0.0,0.0,113.58058705815672,0.0002930350872495794,1.0579127504206395e-6
42.64,531.3109353626647,9.705217771072814,-3.645254154140838e-8,128.82665276669545,0.4633999999993031,89.19,13.16,9.34,24.938552861878325,75.01478222892719,20.90000003645253,18.373347233304543,6.968706658359782e-13,0.0,0.0,0.0,113.65052177545712,0.0002930369665544431,1.0560334455569886e-6
42.65,531.2358275778613,9.705214306959272,-3.645254154140838e-8,128.8220096540393,0.46339999999930265,89.19,13.16,9.34,24.94371145063492,75.01478569304072,20.90000003645253,18.377990345960683,6.973044084757238e-13,0.0,0.0,0.0,113.72047097150393,0.0002930388426525712,1.0541573474288566e-6
42.66,531.1607083633655,9.705210842846967,-3.645254154140838e-8,128.81736670079545,0.4633999999993022,89.19,13.16,9.34,24.948866998706823,75.01478915715303,20.90000003645253,18.382633299204542,6.977382414872003e-13,0.0,0.0,0.0,113.79043463792782,0.00029304071555113495,1.0522844488651126e-6
42.67,531.0855777279094,9.705207378735897,-3.645254154140838e-8,128.8127239069763,0.46339999999930176,89.19,13.16,9.34,24.954019505730994,75.0147926212641,20.90000003645253,18.387276093023708,6.981721648172277e-13,0.0,0.0,0.0,113.8604127663598,0.0002930425852572985,1.0504147427015549e-6
42.68,531.0104356802261,9.705203914626066,-3.645254154140838e-8,128.80808127259422,0.4633999999993013,89.19,13.16,9.34,24.959168971343423,75.01479608537393,20.90000003645253,18.39191872740578,6.986061784126249e-13,0.0,0.0,0.0,113.93040534843064,0.0002930444517782191,1.0485482217809232e-6
42.69,530.9352822290499,9.70520045051747,-3.645254154140838e-8,128.8034387976616,0.4633999999993009,89.19,13.16,9.34,24.964315395179177,75.01479954948253,20.90000003645253,18.396561202338372,6.990402822202097e-13,0.0,0.0,0.0,114.00041237577109,0.0002930463151210472,1.0466848789528893e-6
42.7,530.8601173831147,9.70519698641011,-3.645254154140838e-8,128.7987964821908,0.4633999999993005,89.19,13.16,9.34,24.969458776872465,75.01480301358988,20.90000003645253,18.401203517809186,6.994744761868071e-13,0.0,0.0,0.0,114.07043384001302,0.000293048175292926,1.0448247070740526e-6
42.71,530.7849411511571,9.705193522303988,-3.645254154140838e-8,128.79415432619416,0.46339999999930004,89.19,13.16,9.34,24.974599116056435,75.01480647769601,20.90000003645253,18.405845673805846,6.999087602592306e-13,0.0,0.0,0.0,114.1404697327866,0.0002930500323009921,1.042967699007959e-6
42.72,530.7097535419136,9.7051900581991,-3.645254154140838e-8,128.78951232968393,0.4633999999992996,89.19,13.16,9.34,24.979736412363398,75.01480994180089,20.90000003645253,18.41048767031606,7.00343134384301e-13,0.0,0.0,0.0,114.2105200457231,0.00029305188615237496,1.0411138476250796e-6
42.73,530.6345545641215,9.705186594095451,-3.645254154140838e-8,128.7848704926724,0.46339999999929915,89.19,13.16,9.34,24.984870665424733,75.01481340590455,20.90000003645253,18.41512950732757,7.007775985088395e-13,0.0,0.0,0.0,114.28058477045401,0.0002930537368541972,1.0392631458028206e-6
42.74,530.5593442265188,9.705183129993038,-3.645254154140838e-8,128.78022881517185,0.46339999999929876,89.19,13.16,9.34,24.990001874870863,75.01481687000697,20.90000003645253,18.419771184828125,7.012121525796652e-13,0.0,0.0,0.0,114.3506638986105,0.0002930555844135745,1.0374155864255252e-6
42.75,530.4841225378451,9.70517966589186,-3.645254154140838e-8,128.7755872971945,0.4633999999992983,89.19,13.16,9.34,24.995130040331283,75.01482033410814,20.90000003645253,18.424412702805494,7.016467965435972e-13,0.0,0.0,0.0,114.42075742182374,0.0002930574288376156,1.0355711623844709e-6
42.76,530.4088895068405,9.70517620179192,-3.645254154140838e-8,128.77094593875253,0.4633999999992979,89.19,13.16,9.34,25.00025516143457,75.01482379820808,20.90000003645253,18.42905406124747,7.020815303474549e-13,0.0,0.0,0.0,114.49086533172505,0.00029305927013342217,1.0337298665778665e-6
42.77,530.3336451422459,9.705172737693216,-3.645254154140838e-8,128.76630473985813,0.46339999999929743,89.19,13.16,9.34,25.005377237808368,75.01482726230678,20.90000003645253,18.433695260141878,7.025163539380585e-13,0.0,0.0,0.0,114.56098761994589,0.0002930611083080892,1.0318916919108571e-6
42.78,530.2583894528032,9.705169273595748,-3.645254154140838e-8,128.76166370052343,0.463399999999297,89.19,13.16,9.34,25.01049626907938,75.01483072640426,20.90000003645253,18.43833629947656,7.029512672622267e-13,0.0,0.0,0.0,114.63112427811761,0.0002930629433687045,1.030056631295525e-6
42.79,530.1831224472551,9.705165809499517,-3.645254154140838e-8,128.7570228207606,0.46339999999929654,89.19,13.16,9.34,25.0156122548734,75.01483419050048,20.90000003645253,18.44297717923939,7.033862702667797e-13,0.0,0.0,0.0,114.70127529787175,0.0002930647753223492,1.0282246776508804e-6
42.8,530.107844134345,9.705162345404522,-3.645254154140838e-8,128.75238210058174,0.46339999999929615,89.19,13.16,9.34,25.020725194815277,75.01483765459548,20.90000003645253,18.44761789941826,7.038213628985372e-13,0.0,0.0,0.0,114.77144067083985,0.0002930666041760972,1.0263958239028736e-6
42.81,530.0325545228177,9.705158881310764,-3.645254154140838e-8,128.7477415399989,0.4633999999992957,89.19,13.16,9.34,25.025835088528943,75.01484111868923,20.90000003645253,18.452258460001087,7.042565451043186e-13,0.0,0.0,0.0,114.84162038865352,0.0002930684299370157,1.0245700629843835e-6
42.82,529.9572536214184,9.705155417218242,-3.645254154140838e-8,128.74310113902416,0.46339999999929526,89.19,13.16,9.34,25.030941935637387,75.01484458278176,20.90000003645253,18.456898860975816,7.046918168309439e-13,0.0,0.0,0.0,114.9118144429444,0.00029307025261216484,1.0227473878352296e-6
42.83,529.8819414388934,9.705151953126956,-3.645254154140838e-8,128.73846089766957,0.4633999999992948,89.19,13.16,9.34,25.036045735762674,75.01484804687304,20.90000003645253,18.461539102330413,7.051271780252325e-13,0.0,0.0,0.0,114.98202282534413,0.0002930720722085979,1.0209277914021617e-6
42.84,529.8066179839899,9.705148489036908,-3.645254154140838e-8,128.73382081594715,0.4633999999992944,89.19,13.16,9.34,25.04114648852593,75.0148515109631,20.90000003645253,18.46617918405285,7.055626286340028e-13,0.0,0.0,0.0,115.05224552748433,0.0002930738887333612,1.0191112666388635e-6
42.85,529.7312832654553,9.705145024948095,-3.645254154140838e-8,128.7291808938688,0.46339999999929393,89.19,13.16,9.34,25.046244193547402,75.0148549750519,20.90000003645253,18.470819106131188,7.059981686040789e-13,0.0,0.0,0.0,115.12248254099741,0.0002930757021934941,1.0172978065059549e-6
42.86,529.6559372920395,9.705141560860518,-3.645254154140838e-8,128.72454113144659,0.4633999999992935,89.19,13.16,9.34,25.051338850446307,75.01485843913947,20.90000003645253,18.475458868553407,7.064337978822745e-13,0.0,0.0,0.0,115.19273385751428,0.0002930775125960291,1.0154874039709922e-6
42.87,529.5805800724914,9.70513809677418,-3.645254154140838e-8,128.7199015286924,0.4633999999992931,89.19,13.16,9.34,25.05643045884105,75.01486190322582,20.90000003645253,18.480098471307617,7.068695164154143e-13,0.0,0.0,0.0,115.26299946866769,0.0002930793199479916,1.0136800520084587e-6
42.88,529.5052116155616,9.705134632689076,-3.645254154140838e-8,128.7152620856181,0.46339999999929266,89.19,13.16,9.34,25.06151901834904,75.01486536731092,20.90000003645253,18.484737914381906,7.073053241503181e-13,0.0,0.0,0.0,115.33327936608953,0.00029308112425640025,1.0118757435997779e-6
42.89,529.4298319300021,9.70513116860521,-3.645254154140838e-8,128.71062280223563,0.4633999999992922,89.19,13.16,9.34,25.066604528586737,75.01486883139479,20.90000003645253,18.489377197764348,7.077412210338022e-13,0.0,0.0,0.0,115.40357354141129,0.0002930829255282667,1.0100744717333077e-6
42.9,529.3544410245654,9.705127704522578,-3.645254154140838e-8,128.70598367855692,0.46339999999929177,89.19,13.16,9.34,25.0716869891697,75.01487229547742,20.90000003645253,18.49401632144308,7.081772070126867e-13,0.0,0.0,0.0,115.47388198626504,0.0002930847237705957,1.0082762294043394e-6
42.91,529.279038908004,9.705124240441185,-3.645254154140838e-8,128.7013447145937,0.4633999999992913,89.19,13.16,9.34,25.076766399712596,75.01487575955882,20.90000003645253,18.498655285406304,7.086132820337952e-13,0.0,0.0,0.0,115.54420469228354,0.000293086518990385,1.0064810096150961e-6
42.92,529.2036255890724,9.705120776361028,-3.645254154140838e-8,128.69670591035782,0.4633999999992909,89.19,13.16,9.34,25.081842759829108,75.01487922363897,20.90000003645253,18.503294089642175,7.090494460439453e-13,0.0,0.0,0.0,115.61454165109859,0.0002930883111946253,1.0046888053747352e-6
42.93,529.128201076526,9.705117312282107,-3.645254154140838e-8,128.6920672658611,0.46339999999929044,89.19,13.16,9.34,25.086916069131988,75.01488268771789,20.90000003645253,18.50793273413889,7.094856989899555e-13,0.0,0.0,0.0,115.68489285434214,0.0002930901003903007,1.002899609699355e-6
42.94,529.05276537912,9.705113848204421,-3.645254154140838e-8,128.68742878111527,0.46339999999929005,89.19,13.16,9.34,25.09198632723311,75.01488615179558,20.90000003645253,18.51257121888471,7.099220408186487e-13,0.0,0.0,0.0,115.75525829364697,0.0002930918865843881,1.0011134156119801e-6
42.95,528.9773185056114,9.705110384127973,-3.645254154140838e-8,128.6827904561321,0.4633999999992896,89.19,13.16,9.34,25.097053533743384,75.01488961587202,20.90000003645253,18.51720954386789,7.103584714768443e-13,0.0,0.0,0.0,115.82563796064532,0.00029309366978385747,9.993302161425703e-7
42.96,528.9018604647583,9.705106920052762,-3.645254154140838e-8,128.67815229092332,0.46339999999928916,89.19,13.16,9.34,25.102117688272756,75.01489307994724,20.90000003645253,18.52184770907667,7.107949909113594e-13,0.0,0.0,0.0,115.89603184696912,0.000293095449995672,9.975500043280286e-7
42.97,528.8263912653185,9.705103455978787,-3.645254154140838e-8,128.6735142855006,0.4633999999992887,89.19,13.16,9.34,25.10717879043032,75.01489654402121,20.90000003645253,18.526485714499394,7.11231599069017e-13,0.0,0.0,0.0,115.9664399442513,0.00029309722722678787,9.957727732121814e-7
42.98,528.7509109160519,9.705099991906048,-3.645254154140838e-8,128.66887643987562,0.46339999999928827,89.19,13.16,9.34,25.112236839824178,75.01490000809395,20.90000003645253,18.53112356012437,7.116682958966355e-13,0.0,0.0,0.0,116.03686224412402,0.0002930990014841543,9.939985158457935e-7
42.99,528.6754194257185,9.705096527834547,-3.645254154140838e-8,128.66423875406002,0.4633999999992878,89.19,13.16,9.34,25.117291836061543,75.01490347216546,20.90000003645253,18.535761245939973,7.121050813410367e-13,0.0,0.0,0.0,116.10729873822018,0.0002931007727747135,9.922272252865644e-7
43.0,528.5999168030793,9.70509306376428,-3.645254154140838e-8,128.6596012280654,0.4633999999992874,89.19,13.16,9.34,25.12234377874868,75.01490693623572,20.90000003645253,18.540398771934573,7.125419553490402e-13,0.0,0.0,0.0,116.17774941817224,0.00029310254110540094,9.904588945991283e-7
43.01,528.5244030568967,9.70508959969525,-3.645254154140838e-8,128.65496386190344,0.463399999999287,89.19,13.16,9.34,25.12739266749089,75.01491040030474,20.90000003645253,18.545036138096545,7.129789178674636e-13,0.0,0.0,0.0,116.24821427561247,0.000293104306483145,9.886935168550532e-7
43.02,528.4488781959334,9.705086135627457,-3.645254154140838e-8,128.65032665558564,0.46339999999928655,89.19,13.16,9.34,25.132438501892626,75.01491386437255,20.90000003645253,18.549673344414348,7.134159688431303e-13,0.0,0.0,0.0,116.31869330217413,0.0002931060689148672,9.869310851328391e-7
43.03,528.3733422289531,9.705082671560902,-3.645254154140838e-8,128.64568960912356,0.4633999999992861,89.19,13.16,9.34,25.13748128155735,75.0149173284391,20.90000003645253,18.554310390876424,7.138531082228596e-13,0.0,0.0,0.0,116.38918648948975,0.0002931078284074821,9.851715925179244e-7
43.04,528.2977951647206,9.705079207495581,-3.645254154140838e-8,128.64105272252877,0.46339999999928566,89.19,13.16,9.34,25.142521006087595,75.01492079250441,20.90000003645253,18.55894727747123,7.142903359534704e-13,0.0,0.0,0.0,116.45969382919198,0.00029310958496789737,9.834150321026802e-7
43.05,528.2222370120016,9.705075743431497,-3.645254154140838e-8,128.63641599581274,0.4633999999992852,89.19,13.16,9.34,25.147557675084972,75.0149242565685,20.90000003645253,18.563584004187256,7.147276519817819e-13,0.0,0.0,0.0,116.53021531291354,0.00029311133860301366,9.816613969864105e-7
43.06,528.1466677795621,9.70507227936865,-3.645254154140838e-8,128.63177942898693,0.4633999999992848,89.19,13.16,9.34,25.152591288150205,75.01492772063135,20.90000003645253,18.568220571013065,7.151650562546178e-13,0.0,0.0,0.0,116.6007509322879,0.0002931130893197247,9.799106802753523e-7
43.07,528.0710874761694,9.705068815307039,-3.645254154140838e-8,128.62714302206282,0.46339999999928433,89.19,13.16,9.34,25.157621844883042,75.01493118469295,20.90000003645253,18.57285697793718,7.156025487187969e-13,0.0,0.0,0.0,116.67130067894774,0.00029311483712491737,9.781628750826826e-7
43.08,527.9954961105921,9.705065351246665,-3.645254154140838e-8,128.62250677505185,0.4633999999992839,89.19,13.16,9.34,25.162649344882286,75.01493464875334,20.90000003645253,18.577493224948157,7.160401293211374e-13,0.0,0.0,0.0,116.74186454452578,0.00029311658202547155,9.76417974528509e-7
43.09,527.9198936915988,9.705061887187528,-3.645254154140838e-8,128.61787068796536,0.4633999999992835,89.19,13.16,9.34,25.167673787745873,75.01493811281247,20.90000003645253,18.582129312034617,7.164777980084625e-13,0.0,0.0,0.0,116.81244252065558,0.0002931183240282602,9.746759717398699e-7
43.1,527.8442802279593,9.705058423129625,-3.645254154140838e-8,128.61323476081483,0.46339999999928305,89.19,13.16,9.34,25.172695173070764,75.01494157687037,20.90000003645253,18.586765239185173,7.169155547275917e-13,0.0,0.0,0.0,116.8830345989701,0.0002931200631401493,9.729368598507457e-7
43.11,527.7686557284451,9.70505495907296,-3.645254154140838e-8,128.60859899361157,0.4633999999992826,89.19,13.16,9.34,25.17771350045297,75.01494504092703,20.90000003645253,18.591401006388434,7.173533994253424e-13,0.0,0.0,0.0,116.95364077110206,0.000293121799367998,9.712006320020459e-7
43.12,527.693020201827,9.705051495017532,-3.645254154140838e-8,128.60396338636687,0.46339999999928216,89.19,13.16,9.34,25.182728769487657,75.01494850498247,20.90000003645253,18.596036613633117,7.177913320485398e-13,0.0,0.0,0.0,117.02426102868544,0.0002931235327186584,9.694672813416137e-7
43.13,527.617373656878,9.70504803096334,-3.645254154140838e-8,128.5993279390921,0.4633999999992817,89.19,13.16,9.34,25.187740979768982,75.01495196903666,20.90000003645253,18.600672060907893,7.182293525440017e-13,0.0,0.0,0.0,117.09489536335317,0.00029312526319897583,9.67736801024228e-7
43.14,527.5417161023719,9.705044566910384,-3.645254154140838e-8,128.59469265179854,0.4633999999992813,89.19,13.16,9.34,25.192750130890165,75.01495543308961,20.90000003645253,18.60530734820145,7.186674608585462e-13,0.0,0.0,0.0,117.16554376673814,0.00029312699081578846,9.660091842116062e-7
43.15,527.4660475470821,9.705041102858665,-3.645254154140838e-8,128.5900575244974,0.46339999999928083,89.19,13.16,9.34,25.197756222443587,75.01495889714134,20.90000003645253,18.60994247550257,7.191056569389982e-13,0.0,0.0,0.0,117.2362062304745,0.00029312871557592764,9.642844240723928e-7
43.16,527.3903679997842,9.705037638808182,-3.645254154140838e-8,128.5854225572,0.4633999999992804,89.19,13.16,9.34,25.202759254020616,75.01496236119182,20.90000003645253,18.614577442799998,7.195439407321759e-13,0.0,0.0,0.0,117.30688274619531,0.0002931304374862179,9.62562513782169e-7
43.17,527.3146774692547,9.705034174758936,-3.645254154140838e-8,128.58078774991748,0.46339999999927994,89.19,13.16,9.34,25.207759225211696,75.01496582524106,20.90000003645253,18.6192122500825,7.199823121848977e-13,0.0,0.0,0.0,117.37757330553374,0.0002931321565534766,9.608434465234562e-7
