Time,FII,FVII,FV,FX,FVIII,FIX,FXI,FXII,FIIa,FVIIa,FVa,FXa,FVIIIa,FIXa,FXIa,FXIIa,FIIa_inactive,AP,PL
68.21,184.94132225405744,14.209557441090356,-2.1956109016523353e-8,140.42408255635775,0.3898999999974394,75.6,8.65,11.23,30.479292803118465,75.03044255890964,16.700000021956104,40.375917443642315,2.5606455250807146e-12,0.0,0.0,0.0,448.179394942824,0.00043654973983766785,2.326016233215364e-8
68.22,184.86278151413447,14.209552982801165,-2.1956109016523353e-8,140.41843562078773,0.38989999999743896,75.6,8.65,11.23,30.47245260128735,75.03044701719884,16.700000021956104,40.38156437921231,2.5611356525090893e-12,0.0,0.0,0.0,448.26477588457806,0.0004365497873273276,2.3212672672381876e-8
68.23,184.78426163237484,14.209548524513373,-2.1956109016523353e-8,140.41278891209822,0.38989999999743846,75.6,8.65,11.23,30.465610118469215,75.03045147548663,16.700000021956104,40.38721108790183,2.5616256733079477e-12,0.0,0.0,0.0,448.35013824915586,0.0004365498345746677,2.3165425332285886e-8
68.24,184.70576261084258,14.20954406622698,-2.1956109016523353e-8,140.40714243028052,0.38989999999743796,75.6,8.65,11.23,30.458765353051973,75.03045593377303,16.700000021956104,40.39285756971953,2.5621155874746566e-12,0.0,0.0,0.0,448.4354820361053,0.0004365498815793312,2.3118420668827982e-8
68.25,184.62728445159604,14.209539607941986,-2.1956109016523353e-8,140.40149617532597,0.38989999999743746,75.6,8.65,11.23,30.4519183034664,75.03046039205802,16.700000021956104,40.39850382467408,2.5626053950063687e-12,0.0,0.0,0.0,448.5208072449375,0.0004365499283409688,2.307165903116559e-8
68.26,184.5488271566887,14.209535149658391,-2.1956109016523353e-8,140.39585014722593,0.38989999999743696,75.6,8.65,11.23,30.445068968186224,75.03046485034162,16.700000021956104,40.40414985277412,2.563095095900018e-12,0.0,0.0,0.0,448.60611387512495,0.00043654997485923934,2.3025140760651645e-8
68.27,184.4703907281687,14.209530691376195,-2.1956109016523353e-8,140.39020434597177,0.38989999999743646,75.6,8.65,11.23,30.43821734572807,75.03046930862381,16.700000021956104,40.409795654028294,2.563584690152325e-12,0.0,0.0,0.0,448.69140192610314,0.0004365500211338092,2.29788661908344e-8
68.28,184.39197516807852,14.209526233095398,-2.1956109016523353e-8,140.38455877155477,0.389899999997436,75.6,8.65,11.23,30.43136343465144,75.0304737669046,16.700000021956104,40.41544122844528,2.5640741777597928e-12,0.0,0.0,0.0,448.7766713972699,0.00043655006716435254,2.293283564745721e-8
68.29,184.3135804784557,14.209521774815999,-2.1956109016523353e-8,140.37891342396634,0.3898999999974355,75.6,8.65,11.23,30.42450723355879,75.030478225184,16.700000021956104,40.421086576033716,2.5645635587187096e-12,0.0,0.0,0.0,448.86192228798546,0.00043655011295055154,2.2887049448458944e-8
68.3,184.2352066613325,14.209517316537998,-2.1956109016523353e-8,140.37326830319782,0.389899999997435,75.6,8.65,11.23,30.417648741095462,75.030482683462,16.700000021956104,40.42673169680224,2.565052833025146e-12,0.0,0.0,0.0,448.94715459757197,0.00043655015849209603,2.284150790397377e-8
68.31,184.15685371873553,14.209512858261396,-2.1956109016523353e-8,140.3676234092405,0.3898999999974345,75.6,8.65,11.23,30.410787955949694,75.0304871417386,16.700000021956104,40.43237659075954,2.5655420006749595e-12,0.0,0.0,0.0,449.0323683253147,0.00043655020378868364,2.279621131633098e-8
68.32,184.07852165268665,14.209508399986195,-2.1956109016523353e-8,140.36197874208582,0.389899999997434,75.6,8.65,11.23,30.40392487685267,75.0304916000138,16.700000021956104,40.43802125791423,2.5660310616637886e-12,0.0,0.0,0.0,449.1175634704606,0.00043655024884001995,2.2751159980055436e-8
68.33,184.00021046520183,14.209503941712391,-2.1956109016523353e-8,140.35633430172507,0.3898999999974336,75.6,8.65,11.23,30.397059502578422,75.03049605828761,16.700000021956104,40.44366569827499,2.566520015987059e-12,0.0,0.0,0.0,449.20274003221965,0.0004365502936458181,2.2706354181867048e-8
68.34,183.92192015829212,14.209499483439986,-2.1956109016523353e-8,140.3506900881496,0.3898999999974331,75.6,8.65,11.23,30.390191831943948,75.03050051656001,16.700000021956104,40.449309911850456,2.567008863639978e-12,0.0,0.0,0.0,449.2878980097638,0.0004365503382057993,2.2661794200681228e-8
68.35,183.84365073396341,14.20949502516898,-2.1956109016523353e-8,140.3450461013508,0.3898999999974326,75.6,8.65,11.23,30.38332186380914,75.03050497483102,16.700000021956104,40.45495389864928,2.567497604617537e-12,0.0,0.0,0.0,449.37303740222734,0.00043655038251969237,2.2617480307608698e-8
68.36,183.76540219421577,14.209490566899373,-2.1956109016523353e-8,140.33940234131995,0.3898999999974321,75.6,8.65,11.23,30.376449597076764,75.03050943310063,16.700000021956104,40.460597658680115,2.567986238914514e-12,0.0,0.0,0.0,449.45815820870735,0.00043655042658723403,2.2573412765955296e-8
68.37,183.6871745410444,14.209486108631165,-2.1956109016523353e-8,140.33375880804846,0.3898999999974316,75.6,8.65,11.23,30.36957503069253,75.03051389136884,16.700000021956104,40.46624119195161,2.5684747665254686e-12,0.0,0.0,0.0,449.54326042826295,0.00043655047040816876,2.252959183122238e-8
68.38,183.60896777643924,14.209481650364355,-2.1956109016523353e-8,140.32811550152763,0.38989999999743113,75.6,8.65,11.23,30.362698163645053,75.03051834963564,16.700000021956104,40.471884498472406,2.5689631874447455e-12,0.0,0.0,0.0,449.6283440599156,0.00043655051398224886,2.248601775110658e-8
68.39,183.53078190238455,14.209477192098944,-2.1956109016523353e-8,140.3224724217489,0.38989999999743064,75.6,8.65,11.23,30.355818994965837,75.03052280790106,16.700000021956104,40.47752757825117,2.5694515016664735e-12,0.0,0.0,0.0,449.7134091026495,0.0004365505573092345,2.2442690765499685e-8
68.4,183.45261692085967,14.209472733834932,-2.1956109016523353e-8,140.31682956870353,0.38989999999743014,75.6,8.65,11.23,30.348937523729308,75.03052726616507,16.700000021956104,40.483170431296536,2.569939709184565e-12,0.0,0.0,0.0,449.79845555541095,0.0004365506003888935,2.239961110648896e-8
68.41,183.37447283383858,14.209468275572318,-2.1956109016523353e-8,140.3111869423829,0.38989999999742964,75.6,8.65,11.23,30.34205374905281,75.03053172442769,16.700000021956104,40.48881305761715,2.5704278099927165e-12,0.0,0.0,0.0,449.8834834171085,0.00043655064322100165,2.2356778998356983e-8
68.42,183.2963496432897,14.209463817311104,-2.1956109016523353e-8,140.30554454277836,0.38989999999742914,75.6,8.65,11.23,30.33516767009656,75.03053618268889,16.700000021956104,40.49445545722168,2.57091580408441e-12,0.0,0.0,0.0,449.9684926866137,0.00043655068580534243,2.2314194657581465e-8
68.43,183.21824735117644,14.209459359051289,-2.1956109016523353e-8,140.2999023698813,0.3898999999974287,75.6,8.65,11.23,30.32827928606372,75.03054064094871,16.700000021956104,40.50009763011876,2.57140369145291e-12,0.0,0.0,0.0,450.0534833627597,0.00043655072814170715,2.2271858292835592e-8
68.44,183.14016595945697,14.20945490079287,-2.1956109016523353e-8,140.29426042368303,0.3898999999974282,75.6,8.65,11.23,30.321388596200343,75.03054509920713,16.700000021956104,40.50573957631703,2.571891472091265e-12,0.0,0.0,0.0,450.1384554443426,0.000436550770229895,2.222977010498789e-8
68.45,183.06210547008382,14.209450442535854,-2.1956109016523353e-8,140.2886187041749,0.3898999999974277,75.6,8.65,11.23,30.31449559979539,75.03054955746416,16.700000021956104,40.51138129582515,2.5723791459923094e-12,0.0,0.0,0.0,450.2234089301207,0.0004365508120697129,2.218793028710199e-8
68.46,182.98406588500467,14.209445984280235,-2.1956109016523353e-8,140.2829772113483,0.3898999999974272,75.6,8.65,11.23,30.30760029618075,75.03055401571977,16.700000021956104,40.51702278865176,2.572866713148659e-12,0.0,0.0,0.0,450.3083438188145,0.0004365508536609756,2.2146339024437067e-8
68.47,182.90604720616133,14.209441526026014,-2.1956109016523353e-8,140.27733594519455,0.3898999999974267,75.6,8.65,11.23,30.300702684731167,75.03055847397398,16.700000021956104,40.52266405480551,2.5733541735527164e-12,0.0,0.0,0.0,450.3932601091074,0.00043655089500350557,2.2104996494447397e-8
68.48,182.8280494354909,14.209437067773191,-2.1956109016523353e-8,140.271694905705,0.38989999999742625,75.6,8.65,11.23,30.29380276486435,75.03056293222681,16.700000021956104,40.52830509429504,2.573841527196667e-12,0.0,0.0,0.0,450.47815779964463,0.0004365509360971332,2.2063902866782715e-8
68.49,182.75007257492496,14.20943260952177,-2.1956109016523353e-8,140.26605409287106,0.38989999999742575,75.6,8.65,11.23,30.286900536040903,75.03056739047824,16.700000021956104,40.533945907129,2.57432877407248e-12,0.0,0.0,0.0,450.56303688903404,0.0004365509769416967,2.202305830328808e-8
68.5,182.6721166263896,14.209428151271744,-2.1956109016523353e-8,140.26041350668402,0.38989999999742525,75.6,8.65,11.23,30.279995997764306,75.03057184872826,16.700000021956104,40.539586493316044,2.574815914171909e-12,0.0,0.0,0.0,450.647897375846,0.000436551017537042,2.1982462958003683e-8
68.51,182.59418159180586,14.209423693023119,-2.1956109016523353e-8,140.25477314713524,0.38989999999742475,75.6,8.65,11.23,30.273089149580983,75.03057630697688,16.700000021956104,40.54522685286481,2.575302947486492e-12,0.0,0.0,0.0,450.73273925861304,0.00043655105788302284,2.1942116977165203e-8
68.52,182.5162674730896,14.209419234775893,-2.1956109016523353e-8,140.24913301421614,0.3898999999974243,75.6,8.65,11.23,30.266179991080264,75.03058076522412,16.700000021956104,40.55086698578393,2.5757898740075507e-12,0.0,0.0,0.0,450.81756253583006,0.0004365510979795008,2.1902020499203612e-8
68.53,182.43837427215095,14.209414776530064,-2.1956109016523353e-8,140.243493107918,0.3898999999974238,75.6,8.65,11.23,30.25926852189436,75.03058522346994,16.700000021956104,40.55650689208206,2.5762766937261914e-12,0.0,0.0,0.0,450.9023672059546,0.00043655113782634525,2.1862173654745043e-8
68.54,182.3605019908951,14.209410318285636,-2.1956109016523353e-8,140.2378534282322,0.3898999999974233,75.6,8.65,11.23,30.252354741698408,75.03058968171436,16.700000021956104,40.56214657176785,2.576763406633304e-12,0.0,0.0,0.0,450.98715326740637,0.0004365511774234334,2.1822576566611093e-8
68.55,182.282650631222,14.209405860042606,-2.1956109016523353e-8,140.23221397515013,0.3898999999974228,75.6,8.65,11.23,30.24543865021047,75.0305941399574,16.700000021956104,40.56778602484992,2.5772500127195613e-12,0.0,0.0,0.0,451.0719207185674,0.0004365512167706502,2.178322934981868e-8
68.56,182.2048201950259,14.209401401800974,-2.1956109016523353e-8,140.2265747486631,0.38989999999742236,75.6,8.65,11.23,30.238520247191477,75.03059859819903,16.700000021956104,40.57342525133695,2.577736511975424e-12,0.0,0.0,0.0,451.15666955778255,0.00043655125586788843,2.174413211157985e-8
68.57,182.12701068419616,14.209396943560742,-2.1956109016523353e-8,140.2209357487625,0.38989999999742186,75.6,8.65,11.23,30.231599532445294,75.03060305643926,16.700000021956104,40.579064251237554,2.5782229043911327e-12,0.0,0.0,0.0,451.2413997833584,0.00043655129471504867,2.1705284951302196e-8
68.58,182.0492221006166,14.209392485321908,-2.1956109016523353e-8,140.21529697543966,0.38989999999742136,75.6,8.65,11.23,30.224676505818685,75.0306075146781,16.700000021956104,40.58470302456038,2.5787091899567147e-12,0.0,0.0,0.0,451.32611139356464,0.0004365513333120394,2.1666687960588392e-8
68.59,181.97145444616592,14.209388027084472,-2.1956109016523353e-8,140.20965842868597,0.38989999999742087,75.6,8.65,11.23,30.217751167201335,75.03061197291552,16.700000021956104,40.590341571314084,2.5791953686619797e-12,0.0,0.0,0.0,451.41080438663266,0.00043655137165877675,2.1628341223236592e-8
68.6,181.89370772271752,14.209383568848436,-2.1956109016523353e-8,140.20402010849278,0.3898999999974204,75.6,8.65,11.23,30.210823516525828,75.03061643115157,16.700000021956104,40.595979891507284,2.579681440496522e-12,0.0,0.0,0.0,451.49547876075655,0.0004365514097551848,2.1590244815240246e-8
68.61,181.81598193213924,14.2093791106138,-2.1956109016523353e-8,140.1983820148514,0.3898999999974199,75.6,8.65,11.23,30.203893553767646,75.0306208893862,16.700000021956104,40.60161798514864,2.5801674054497224e-12,0.0,0.0,0.0,451.580134514093,0.00043655144760119523,2.155239880478797e-8
68.62,181.73827707629397,14.20937465238056,-2.1956109016523353e-8,140.19274414775327,0.3898999999974194,75.6,8.65,11.23,30.196961278945192,75.03062534761945,16.700000021956104,40.60725585224679,2.5806532635107414e-12,0.0,0.0,0.0,451.6647716447608,0.0004365514851967477,2.1514803252263843e-8
68.63,181.6605931570392,14.20937019414872,-2.1956109016523353e-8,140.1871065071897,0.3898999999974189,75.6,8.65,11.23,30.19002669211979,75.03062980585128,16.700000021956104,40.61289349281036,2.5811390146685266e-12,0.0,0.0,0.0,451.7493901508409,0.00043655152254178976,2.1477458210247247e-8
68.64,181.5829301762269,14.20936573591828,-2.1956109016523353e-8,140.18146909315203,0.3898999999974185,75.6,8.65,11.23,30.18308979339563,75.03063426408173,16.700000021956104,40.618530906848015,2.581624658911809e-12,0.0,0.0,0.0,451.8339900303774,0.0004365515596362765,2.144036372351273e-8
68.65,181.50528813570395,14.209361277689236,-2.1956109016523353e-8,140.17583190563167,0.389899999997418,75.6,8.65,11.23,30.176150582919835,75.03063872231077,16.700000021956104,40.624168094368386,2.5821101962291052e-12,0.0,0.0,0.0,451.9185712813761,0.00043655159648017095,2.1403519829030284e-8
68.66,181.42766703731218,14.209356819461593,-2.1956109016523353e-8,140.17019494461996,0.3898999999974175,75.6,8.65,11.23,30.169209060882466,75.0306431805384,16.700000021956104,40.629805055380096,2.5825956266087114e-12,0.0,0.0,0.0,452.00313390180526,0.000436551633073444,2.136692655596524e-8
68.67,181.3500668828876,14.209352361235348,-2.1956109016523353e-8,140.16455821010825,0.389899999997417,75.6,8.65,11.23,30.162265227516446,75.03064763876465,16.700000021956104,40.63544178989181,2.5830809500387128e-12,0.0,0.0,0.0,452.08767788959585,0.0004365516694160743,2.133058392567807e-8
68.68,181.27248767426124,14.209347903010503,-2.1956109016523353e-8,140.1589217020879,0.38989999999741654,75.6,8.65,11.23,30.155319083097613,75.0306520969895,16.700000021956104,40.641078297912145,2.583566166506977e-12,0.0,0.0,0.0,452.17220324264105,0.0004365517055080483,2.1294491951724697e-8
68.69,181.19492941325885,14.209343444787056,-2.1956109016523353e-8,140.1532854205503,0.38989999999741604,75.6,8.65,11.23,30.148370627944736,75.03065655521294,16.700000021956104,40.64671457944976,2.584051276001154e-12,0.0,0.0,0.0,452.2567099587963,0.00043655174134936013,2.1258650639856374e-8
68.7,181.11739210170077,14.209338986565006,-2.1956109016523353e-8,140.14764936548679,0.38989999999741554,75.6,8.65,11.23,30.14141986241948,75.030661013435,16.700000021956104,40.65235063451327,2.5845362785086805e-12,0.0,0.0,0.0,452.34119803587964,0.000436551776940012,2.12230599880195e-8
68.71,181.03987574140214,14.209334528344357,-2.1956109016523353e-8,140.14201353688873,0.38989999999741504,75.6,8.65,11.23,30.134466786926403,75.03066547165565,16.700000021956104,40.65798646311133,2.5850211740167756e-12,0.0,0.0,0.0,452.4256674716714,0.0004365518122800136,2.1187719986355998e-8
68.72,180.96238033417268,14.209330070125105,-2.1956109016523353e-8,140.1363779347475,0.3898999999974146,75.6,8.65,11.23,30.127511401912997,75.03066992987489,16.700000021956104,40.663622065252575,2.5855059625124433e-12,0.0,0.0,0.0,452.51011826391425,0.0004365518473693828,2.1152630617202884e-8
68.73,180.88490588181696,14.209325611907254,-2.1956109016523353e-8,140.1307425590544,0.3898999999974141,75.6,8.65,11.23,30.12055370786965,75.03067438809275,16.700000021956104,40.66925744094564,2.5859906439824714e-12,0.0,0.0,0.0,452.5945504103133,0.0004365518822081449,2.1117791855092638e-8
68.74,180.80745238613432,14.2093211536908,-2.1956109016523353e-8,140.1251074098009,0.3898999999974136,75.6,8.65,11.23,30.113593705329667,75.0306788463092,16.700000021956104,40.674892590199164,2.5864752184134308e-12,0.0,0.0,0.0,452.67896390853593,0.00043655191679633327,2.1083203666753058e-8
68.75,180.73001984891837,14.209316695475746,-2.1956109016523353e-8,140.11947248697828,0.3898999999974131,75.6,8.65,11.23,30.10663139486922,75.03068330452426,16.700000021956104,40.68052751302178,2.5869596857916793e-12,0.0,0.0,0.0,452.7633587562123,0.00043655195113398887,2.1048866011107102e-8
68.76,180.65260827195797,14.20931223726209,-2.1956109016523353e-8,140.11383779057792,0.38989999999741265,75.6,8.65,11.23,30.099666777107448,75.03068776273791,16.700000021956104,40.68616220942213,2.587444046103356e-12,0.0,0.0,0.0,452.84773495093447,0.0004365519852211607,2.1014778839273174e-8
68.77,180.5752176570365,14.209307779049833,-2.1956109016523353e-8,140.1082033205912,0.38989999999741215,75.6,8.65,11.23,30.092699852706364,75.03069222095017,16.700000021956104,40.691796679408846,2.587928299334385e-12,0.0,0.0,0.0,452.93209249025705,0.0004365520190579054,2.0980942094565007e-8
68.78,180.49784800593176,14.209303320838975,-2.1956109016523353e-8,140.1025690770095,0.38989999999741165,75.6,8.65,11.23,30.085730622370892,75.03069667916103,16.700000021956104,40.69743092299056,2.588412445470475e-12,0.0,0.0,0.0,453.01643137169725,0.0004365520526442875,2.0947355712491474e-8
68.79,180.42049932041672,14.209298862629515,-2.1956109016523353e-8,140.09693505982415,0.3898999999974112,75.6,8.65,11.23,30.07875908684888,75.03070113737049,16.700000021956104,40.70306494017591,2.588896484497118e-12,0.0,0.0,0.0,453.1007515927343,0.0004365520859803792,2.0914019620756924e-8
68.8,180.34317160225874,14.209294404421454,-2.1956109016523353e-8,140.0913012690265,0.3898999999974107,75.6,8.65,11.23,30.071785246931054,75.03070559557855,16.700000021956104,40.70869873097354,2.5893804163995906e-12,0.0,0.0,0.0,453.1850531508101,0.00043655211906626075,2.0880933739260997e-8
68.81,180.26586485322,14.209289946214792,-2.1956109016523353e-8,140.08566770460797,0.3898999999974102,75.6,8.65,11.23,30.064809103451083,75.03071005378521,16.700000021956104,40.71433229539207,2.589864241162953e-12,0.0,0.0,0.0,453.2693360433288,0.0004365521519020199,2.084809798009853e-8
68.82,180.18857907505748,14.20928548800953,-2.1956109016523353e-8,140.08003436655991,0.3898999999974097,75.6,8.65,11.23,30.057830657285532,75.03071451199047,16.700000021956104,40.71996563344013,2.59034795877205e-12,0.0,0.0,0.0,453.3536002676569,0.00043655218448775243,2.0815512247559824e-8
68.83,180.11131426952244,14.209281029805664,-2.1956109016523353e-8,140.07440125487366,0.38989999999740926,75.6,8.65,11.23,30.050849909353836,75.03071897019434,16.700000021956104,40.72559874512638,2.590831569211511e-12,0.0,0.0,0.0,453.43784582112363,0.00043655221682356186,2.0783176438130318e-8
68.84,180.03407043836137,14.2092765716032,-2.1956109016523353e-8,140.0687683695406,0.38989999999740876,75.6,8.65,11.23,30.043866860618397,75.0307234283968,16.700000021956104,40.73123163045944,2.5913150724657487e-12,0.0,0.0,0.0,453.52207270102014,0.0004365522489095595,2.0751090440490905e-8
68.85,179.95684758331538,14.209272113402132,-2.1956109016523353e-8,140.06313571055213,0.38989999999740826,75.6,8.65,11.23,30.03688151208451,75.03072788659787,16.700000021956104,40.73686428944793,2.591798468518959e-12,0.0,0.0,0.0,453.60628090460006,0.0004365522807458645,2.071925413551778e-8
68.86,179.87964570611987,14.209267655202465,-2.1956109016523353e-8,140.05750327789954,0.3898999999974078,75.6,8.65,11.23,30.029893864800336,75.03073234479754,16.700000021956104,40.7424967221005,2.592281757355124e-12,0.0,0.0,0.0,453.6904704290797,0.0004365523123326037,2.068766739628232e-8
68.87,179.80246480850542,14.209263197004196,-2.1956109016523353e-8,140.05187107157428,0.3898999999974073,75.6,8.65,11.23,30.022903919857,75.0307368029958,16.700000021956104,40.74812892842577,2.5927649389580084e-12,0.0,0.0,0.0,453.7746412716375,0.00043655234366991196,2.065633008805133e-8
68.88,179.72530489219713,14.209258738807325,-2.1956109016523353e-8,140.04623909156768,0.3898999999974068,75.6,8.65,11.23,30.0159116783885,75.03074126119267,16.700000021956104,40.75376090843238,2.593248013311161e-12,0.0,0.0,0.0,453.8587934294143,0.0004365523747579317,2.0625242068286945e-8
68.89,179.6481659589147,14.209254280611853,-2.1956109016523353e-8,140.04060733787108,0.3898999999974063,75.6,8.65,11.23,30.008917141571747,75.03074571938815,16.700000021956104,40.75939266212897,2.5937309803979164e-12,0.0,0.0,0.0,453.94292689951345,0.00043655240559681334,2.059440318664646e-8
68.9,179.57104801037272,14.20924982241778,-2.1956109016523353e-8,140.0349758104759,0.3898999999974059,75.6,8.65,11.23,30.001920310626573,75.03075017758222,16.700000021956104,40.76502418952415,2.5942138402013912e-12,0.0,0.0,0.0,454.02704167900066,0.000436552436186715,2.0563813284982632e-8
68.91,179.4939510482805,14.209245364225106,-2.1956109016523353e-8,140.0293445093735,0.3898999999974054,75.6,8.65,11.23,29.99492118681572,75.0307546357749,16.700000021956104,40.77065549062656,2.594696592704486e-12,0.0,0.0,0.0,454.1111377649037,0.00043655246652780265,2.053347219734351e-8
68.92,179.41687507434182,14.20924090603383,-2.1956109016523353e-8,140.02371343455522,0.3898999999974049,75.6,8.65,11.23,29.98791977144482,75.03075909396617,16.700000021956104,40.776286565444835,2.5951792378898874e-12,0.0,0.0,0.0,454.19521515421326,0.00043655249662025,2.0503379749972322e-8
68.93,179.33982009025524,14.209236447843955,-2.1956109016523353e-8,140.01808258601244,0.38989999999740443,75.6,8.65,11.23,29.98091606586239,75.03076355215605,16.700000021956104,40.78191741398761,2.595661775740066e-12,0.0,0.0,0.0,454.27927384388227,0.0004365525264642387,2.047353576130775e-8
68.94,179.2627860977145,14.209231989655477,-2.1956109016523353e-8,140.01245196373657,0.38989999999740393,75.6,8.65,11.23,29.973910071459958,75.03076801034453,16.700000021956104,40.787548036263495,2.5961442062372725e-12,0.0,0.0,0.0,454.36331383082546,0.000436552556059958,2.0443940041983762e-8
68.95,179.1857730984072,14.209227531468397,-2.1956109016523353e-8,140.00682156771893,0.38989999999740343,75.6,8.65,11.23,29.966901789671823,75.03077246853161,16.700000021956104,40.79317843228114,2.5966265293635482e-12,0.0,0.0,0.0,454.4473351119209,0.00043655258540760514,2.0414592394829542e-8
68.96,179.10878109401634,14.209223073282716,-2.1956109016523353e-8,140.0011913979509,0.389899999997403,75.6,8.65,11.23,29.959891221975283,75.03077692671728,16.700000021956104,40.798808602049164,2.5971087451007127e-12,0.0,0.0,0.0,454.5313376840083,0.0004365526145073851,2.038549261486972e-8
68.97,179.03181008621922,14.209218615098436,-2.1956109016523353e-8,139.99556145442386,0.3898999999974025,75.6,8.65,11.23,29.95287836989051,75.03078138490157,16.700000021956104,40.8044385455762,2.597590853430374e-12,0.0,0.0,0.0,454.61532154389016,0.0004365526433595107,2.03566404893241e-8
68.98,178.95486007668808,14.209214156915552,-2.1956109016523353e-8,139.98993173712918,0.389899999997402,75.6,8.65,11.23,29.945863234980596,75.03078584308444,16.700000021956104,40.81006826287088,2.598072854333921e-12,0.0,0.0,0.0,454.69928668833126,0.00043655267196420237,2.0328035797607883e-8
68.99,178.8779310670899,14.20920969873407,-2.1956109016523353e-8,139.98430224605823,0.38989999999740155,75.6,8.65,11.23,29.938845818851554,75.03079030126594,16.700000021956104,40.81569775394182,2.598554747792527e-12,0.0,0.0,0.0,454.7832331140585,0.00043655270032168865,2.0299678311331618e-8
69.0,178.80102305908605,14.209205240553983,-2.1956109016523353e-8,139.97867298120238,0.38989999999740105,75.6,8.65,11.23,29.931826123152263,75.03079475944602,16.700000021956104,40.82132701879766,2.5990365337871528e-12,0.0,0.0,0.0,454.8671608177616,0.0004365527284322057,2.0271567794301012e-8
69.01,178.72413605433292,14.209200782375296,-2.1956109016523353e-8,139.97304394255303,0.38989999999740055,75.6,8.65,11.23,29.924804149574545,75.0307992176247,16.700000021956104,40.82695605744703,2.599518212298539e-12,0.0,0.0,0.0,454.95106979609244,0.0004365527562959975,2.0243704002517217e-8
69.02,178.64727005448168,14.20919632419801,-2.1956109016523353e-8,139.96741513010153,0.38989999999740005,75.6,8.65,11.23,29.917779899853148,75.03080367580199,16.700000021956104,40.832584869898525,2.5999997833072114e-12,0.0,0.0,0.0,455.03496004566506,0.0004365527839133158,2.0216086684176693e-8
69.03,178.57042506117767,14.20919186602212,-2.1956109016523353e-8,139.96178654383922,0.3898999999973996,75.6,8.65,11.23,29.91075337576565,75.03080813397789,16.700000021956104,40.83821345616082,2.6004812467934834e-12,0.0,0.0,0.0,455.1188315630566,0.00043655281128442033,2.0188715579671085e-8
69.04,178.49360107606148,14.20918740784763,-2.1956109016523353e-8,139.95615818375754,0.3898999999973991,75.6,8.65,11.23,29.903724579132614,75.03081259215237,16.700000021956104,40.84384181624252,2.6009626027374478e-12,0.0,0.0,0.0,455.2026843448058,0.0004365528384095784,2.016159042158748e-8
69.05,178.41679810076826,14.209182949674538,-2.1956109016523353e-8,139.95053004984783,0.3898999999973986,75.6,8.65,11.23,29.89669351181749,75.03081705032547,16.700000021956104,40.84946995015223,2.601443851118983e-12,0.0,0.0,0.0,455.28651838741416,0.00043655286528906527,2.0134710934708257e-8
69.06,178.34001613692774,14.209178491502845,-2.1956109016523353e-8,139.94490214210145,0.38989999999739816,75.6,8.65,11.23,29.88966017572662,75.03082150849716,16.700000021956104,40.85509785789861,2.601924991917753e-12,0.0,0.0,0.0,455.3703336873456,0.000436552891923164,2.0108076836011012e-8
69.07,178.2632551861645,14.209174033332552,-2.1956109016523353e-8,139.93927446050978,0.38989999999739766,75.6,8.65,11.23,29.882624572809267,75.03082596666745,16.700000021956104,40.86072553949027,2.6024060251132043e-12,0.0,0.0,0.0,455.4541302410261,0.00043655291831216534,2.0081687834668768e-8
69.08,178.1865152500977,14.209169575163656,-2.1956109016523353e-8,139.93364700506422,0.38989999999739716,75.6,8.65,11.23,29.875586705057604,75.03083042483634,16.700000021956104,40.86635299493583,2.602886950684568e-12,0.0,0.0,0.0,455.53790804484464,0.0004365529444563679,2.0055543632049746e-8
69.09,178.10979633034125,14.20916511699616,-2.1956109016523353e-8,139.92801977575613,0.3898999999973967,75.6,8.65,11.23,29.8685465745067,75.03083488300385,16.700000021956104,40.87198022424393,2.60336776861086e-12,0.0,0.0,0.0,455.62166709515196,0.0004365529703560783,2.002964392171756e-8
69.1,178.03309842850405,14.209160658830063,-2.1956109016523353e-8,139.9223927725769,0.3898999999973962,75.6,8.65,11.23,29.861504183234565,75.03083934116994,16.700000021956104,40.87760722742316,2.6038484788708773e-12,0.0,0.0,0.0,455.7054073882613,0.0004365529960116106,2.0003988389431154e-8
69.11,177.95642154618898,14.209156200665364,-2.1956109016523353e-8,139.91676599551786,0.3898999999973957,75.6,8.65,11.23,29.854459533362036,75.03084379933463,16.700000021956104,40.8832340044822,2.6043290814432066e-12,0.0,0.0,0.0,455.7891289204489,0.00043655302142328687,1.9978576713144666e-8
69.12,177.87976568499442,14.209151742502064,-2.1956109016523353e-8,139.9111394445704,0.3898999999973953,75.6,8.65,11.23,29.84741262705296,75.03084825749794,16.700000021956104,40.88886055542964,2.604809576306213e-12,0.0,0.0,0.0,455.8728316879525,0.000436553046591437,1.9953408563007634e-8
69.13,177.80313084651326,14.209147284340162,-2.1956109016523353e-8,139.90551311972598,0.3898999999973948,75.6,8.65,11.23,29.84036346651406,75.03085271565983,16.700000021956104,40.89448688027408,2.6052899634380475e-12,0.0,0.0,0.0,455.9565156869726,0.00043655307151639866,1.9928483601364934e-8
69.14,177.7265170323326,14.20914282617966,-2.1956109016523353e-8,139.89988702097585,0.38989999999739433,75.6,8.65,11.23,29.83331205399491,75.03085717382034,16.700000021956104,40.900112979024186,2.605770242816648e-12,0.0,0.0,0.0,456.04018091367243,0.00043655309619851726,1.9903801482756628e-8
